Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Colon and Rectum,21041-21052,Alabama,01,45-49 years,45-49,119,300011,39.7
,2021,2021,Colon and Rectum,21041-21052,Alabama,01,50-54 years,50-54,246,318776,77.2
,2021,2021,Colon and Rectum,21041-21052,Alabama,01,55-59 years,55-59,284,333875,85.1
,2021,2021,Colon and Rectum,21041-21052,Alabama,01,60-64 years ,60-64,367,331923,110.6
,2021,2021,Colon and Rectum,21041-21052,Alabama,01,65-69 years,65-69,379,291134,130.2
,2021,2021,Colon and Rectum,21041-21052,Alabama,01,70-74 years,70-74,332,245537,135.2
,2021,2021,Colon and Rectum,21041-21052,Alaska,02,45-49 years,45-49,20,40792,49
,2021,2021,Colon and Rectum,21041-21052,Alaska,02,50-54 years,50-54,32,42641,75
,2021,2021,Colon and Rectum,21041-21052,Alaska,02,55-59 years,55-59,36,45025,80
,2021,2021,Colon and Rectum,21041-21052,Alaska,02,60-64 years ,60-64,44,44899,98
,2021,2021,Colon and Rectum,21041-21052,Alaska,02,65-69 years,65-69,35,38047,92
,2021,2021,Colon and Rectum,21041-21052,Alaska,02,70-74 years,70-74,33,28037,117.7
,2021,2021,Colon and Rectum,21041-21052,Arizona,04,45-49 years,45-49,152,417650,36.4
,2021,2021,Colon and Rectum,21041-21052,Arizona,04,50-54 years,50-54,212,427841,49.6
,2021,2021,Colon and Rectum,21041-21052,Arizona,04,55-59 years,55-59,246,433697,56.7
,2021,2021,Colon and Rectum,21041-21052,Arizona,04,60-64 years ,60-64,305,440049,69.3
,2021,2021,Colon and Rectum,21041-21052,Arizona,04,65-69 years,65-69,347,405498,85.6
,2021,2021,Colon and Rectum,21041-21052,Arizona,04,70-74 years,70-74,378,370966,101.9
,2021,2021,Colon and Rectum,21041-21052,Arkansas,05,45-49 years,45-49,78,175861,44.4
,2021,2021,Colon and Rectum,21041-21052,Arkansas,05,50-54 years,50-54,119,181529,65.6
,2021,2021,Colon and Rectum,21041-21052,Arkansas,05,55-59 years,55-59,126,191621,65.8
,2021,2021,Colon and Rectum,21041-21052,Arkansas,05,60-64 years ,60-64,173,190401,90.9
,2021,2021,Colon and Rectum,21041-21052,Arkansas,05,65-69 years,65-69,197,168879,116.7
