county_fips,county_name,state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
,Unknown,Unknown,All,2021-01,2,1,0,1,1,0,1
,Unknown,Unknown,All,2022-01,2,1,0,1,1,0,1
,Unknown,Unknown,Female,2021-01,2,1,0,1,1,0,1
,Unknown,Unknown,Female,2022-01,2,1,0,1,1,0,1
06035,LASSEN,CA,All,2021-01,4,1,2,1,1,1,2
06035,LASSEN,CA,All,2022-01,4,1,2,1,1,1,2
06035,LASSEN,CA,Male,2021-01,3,1,1,1,1,1,1
06035,LASSEN,CA,Male,2022-01,3,1,1,1,1,1,1
06035,LASSEN,CA,Unknown,2021-01,1,0,1,0,0,0,1
06035,LASSEN,CA,Unknown,2022-01,1,0,1,0,0,0,1
06071,SAN BERNARDINO,CA,All,2021-01,14,4,4,6,4,4,6
06071,SAN BERNARDINO,CA,All,2022-01,14,4,4,6,4,4,6
06071,SAN BERNARDINO,CA,Female,2021-01,5,2,3,0,1,2,2
06071,SAN BERNARDINO,CA,Female,2022-01,5,2,3,0,1,2,2
06071,SAN BERNARDINO,CA,Male,2021-01,3,1,0,2,0,2,1
06071,SAN BERNARDINO,CA,Male,2022-01,3,1,0,2,0,2,1
06071,SAN BERNARDINO,CA,Unknown,2021-01,6,1,1,4,3,0,3
06071,SAN BERNARDINO,CA,Unknown,2022-01,6,1,1,4,3,0,3
10003,NEW CASTLE,DE,All,2021-01,1,1,0,0,1,0,0
10003,NEW CASTLE,DE,All,2022-01,1,1,0,0,1,0,0
10003,NEW CASTLE,DE,Unknown,2021-01,1,1,0,0,1,0,0
10003,NEW CASTLE,DE,Unknown,2022-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,All,2021-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,All,2022-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,Male,2021-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,Male,2022-01,1,1,0,0,1,0,0
22097,ST. LANDRY,LA,All,2021-01,1,1,0,0,0,0,1
22097,ST. LANDRY,LA,All,2022-01,1,1,0,0,0,0,1
22097,ST. LANDRY,LA,Male,2021-01,1,1,0,0,0,0,1
22097,ST. LANDRY,LA,Male,2022-01,1,1,0,0,0,0,1
29077,GREENE,MO,All,2021-01,1,0,1,0,0,0,1
29077,GREENE,MO,All,2022-01,1,0,1,0,0,0,1
29077,GREENE,MO,Male,2021-01,1,0,1,0,0,0,1
29077,GREENE,MO,Male,2022-01,1,0,1,0,0,0,1
31001,ADAMS,NE,All,2021-01,1,1,0,0,0,0,1
31001,ADAMS,NE,All,2022-01,1,1,0,0,0,0,1
31001,ADAMS,NE,Female,2021-01,1,1,0,0,0,0,1
31001,ADAMS,NE,Female,2022-01,1,1,0,0,0,0,1
35001,BERNALILLO,NM,All,2021-01,1,0,1,0,0,1,0
35001,BERNALILLO,NM,All,2022-01,1,0,1,0,0,1,0
35001,BERNALILLO,NM,Unknown,2021-01,1,0,1,0,0,1,0
35001,BERNALILLO,NM,Unknown,2022-01,1,0,1,0,0,1,0
38015,BURLEIGH,ND,All,2021-01,1,0,0,1,1,0,0
38015,BURLEIGH,ND,All,2022-01,1,0,0,1,1,0,0
38015,BURLEIGH,ND,Unknown,2021-01,1,0,0,1,1,0,0
38015,BURLEIGH,ND,Unknown,2022-01,1,0,0,1,1,0,0
44007,PROVIDENCE,RI,All,2021-01,1,1,0,0,1,0,0
44007,PROVIDENCE,RI,All,2022-01,1,1,0,0,1,0,0
44007,PROVIDENCE,RI,Unknown,2021-01,1,1,0,0,1,0,0
44007,PROVIDENCE,RI,Unknown,2022-01,1,1,0,0,1,0,0
46005,BEADLE,SD,All,2021-01,1,0,1,0,0,1,0
46005,BEADLE,SD,All,2022-01,1,0,1,0,0,1,0
46005,BEADLE,SD,Male,2021-01,1,0,1,0,0,1,0
46005,BEADLE,SD,Male,2022-01,1,0,1,0,0,1,0
47037,DAVIDSON,MD,All,2021-01,1,0,0,1,1,0,0
47037,DAVIDSON,MD,All,2022-01,1,0,0,1,1,0,0
47037,DAVIDSON,MD,Female,2021-01,1,0,0,1,1,0,0
47037,DAVIDSON,MD,Female,2022-01,1,0,0,1,1,0,0
48167,GALVESTON,TX,All,2021-01,1,1,0,0,1,0,0
48167,GALVESTON,TX,All,2022-01,1,1,0,0,1,0,0
48167,GALVESTON,TX,Male,2021-01,1,1,0,0,1,0,0
48167,GALVESTON,TX,Male,2022-01,1,1,0,0,1,0,0
56005,CAMPBELL,WY,All,2021-01,1,0,1,0,0,1,0
56005,CAMPBELL,WY,All,2022-01,1,0,1,0,0,1,0
56005,CAMPBELL,WY,Male,2021-01,1,0,1,0,0,1,0
56005,CAMPBELL,WY,Male,2022-01,1,0,1,0,0,1,0
