county_fips,county_name,state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
,Unknown,Unknown,ALL,2021-01,2,1,0,1,1,0,1
,Unknown,Unknown,ALL,2022-01,2,1,0,1,1,0,1
,Unknown,Unknown,BLACK_NH,2021-01,2,1,0,1,1,0,1
,Unknown,Unknown,BLACK_NH,2022-01,2,1,0,1,1,0,1
06035,LASSEN,CA,ALL,2021-01,4,1,2,1,1,1,2
06035,LASSEN,CA,ALL,2022-01,4,1,2,1,1,1,2
06035,LASSEN,CA,BLACK_NH,2021-01,1,0,1,0,0,0,1
06035,LASSEN,CA,BLACK_NH,2022-01,1,0,1,0,0,0,1
06035,LASSEN,CA,MULTI_OR_OTHER_STANDARD_NH,2021-01,1,1,0,0,1,0,0
06035,LASSEN,CA,MULTI_OR_OTHER_STANDARD_NH,2022-01,1,1,0,0,1,0,0
06035,LASSEN,CA,UNKNOWN,2021-01,1,0,0,1,0,1,0
06035,LASSEN,CA,UNKNOWN,2022-01,1,0,0,1,0,1,0
06035,LASSEN,CA,WHITE_NH,2021-01,1,0,1,0,0,0,1
06035,LASSEN,CA,WHITE_NH,2022-01,1,0,1,0,0,0,1
06071,SAN BERNARDINO,CA,AIAN_NH,2021-01,2,1,0,1,0,2,0
06071,SAN BERNARDINO,CA,AIAN_NH,2022-01,2,1,0,1,0,2,0
06071,SAN BERNARDINO,CA,ALL,2021-01,14,4,4,6,4,4,6
06071,SAN BERNARDINO,CA,ALL,2022-01,14,4,4,6,4,4,6
06071,SAN BERNARDINO,CA,ASIAN_NH,2021-01,1,0,1,0,0,1,0
06071,SAN BERNARDINO,CA,ASIAN_NH,2022-01,1,0,1,0,0,1,0
06071,SAN BERNARDINO,CA,BLACK_NH,2021-01,2,2,0,0,1,0,1
06071,SAN BERNARDINO,CA,BLACK_NH,2022-01,2,2,0,0,1,0,1
06071,SAN BERNARDINO,CA,HISP,2021-01,2,1,1,0,1,1,0
06071,SAN BERNARDINO,CA,HISP,2022-01,2,1,1,0,1,1,0
06071,SAN BERNARDINO,CA,MULTI_OR_OTHER_STANDARD_NH,2021-01,1,0,0,1,1,0,0
06071,SAN BERNARDINO,CA,MULTI_OR_OTHER_STANDARD_NH,2022-01,1,0,0,1,1,0,0
06071,SAN BERNARDINO,CA,NHPI_NH,2021-01,1,0,0,1,0,0,1
06071,SAN BERNARDINO,CA,NHPI_NH,2022-01,1,0,0,1,0,0,1
06071,SAN BERNARDINO,CA,UNKNOWN,2021-01,4,0,2,2,1,0,3
06071,SAN BERNARDINO,CA,UNKNOWN,2022-01,4,0,2,2,1,0,3
06071,SAN BERNARDINO,CA,WHITE_NH,2021-01,1,0,0,1,0,0,1
06071,SAN BERNARDINO,CA,WHITE_NH,2022-01,1,0,0,1,0,0,1
10003,NEW CASTLE,DE,ALL,2021-01,1,1,0,0,1,0,0
10003,NEW CASTLE,DE,ALL,2022-01,1,1,0,0,1,0,0
10003,NEW CASTLE,DE,UNKNOWN,2021-01,1,1,0,0,1,0,0
10003,NEW CASTLE,DE,UNKNOWN,2022-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,AIAN_NH,2021-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,AIAN_NH,2022-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,ALL,2021-01,1,1,0,0,1,0,0
15003,HONOLULU,HI,ALL,2022-01,1,1,0,0,1,0,0
22097,ST. LANDRY,LA,AIAN_NH,2021-01,1,1,0,0,0,0,1
22097,ST. LANDRY,LA,AIAN_NH,2022-01,1,1,0,0,0,0,1
22097,ST. LANDRY,LA,ALL,2021-01,1,1,0,0,0,0,1
22097,ST. LANDRY,LA,ALL,2022-01,1,1,0,0,0,0,1
29077,GREENE,MO,AIAN_NH,2021-01,1,0,1,0,0,0,1
29077,GREENE,MO,AIAN_NH,2022-01,1,0,1,0,0,0,1
29077,GREENE,MO,ALL,2021-01,1,0,1,0,0,0,1
29077,GREENE,MO,ALL,2022-01,1,0,1,0,0,0,1
31001,ADAMS,NE,ALL,2021-01,1,1,0,0,0,0,1
31001,ADAMS,NE,ALL,2022-01,1,1,0,0,0,0,1
31001,ADAMS,NE,BLACK_NH,2021-01,1,1,0,0,0,0,1
31001,ADAMS,NE,BLACK_NH,2022-01,1,1,0,0,0,0,1
35001,BERNALILLO,NM,ALL,2021-01,1,0,1,0,0,1,0
35001,BERNALILLO,NM,ALL,2022-01,1,0,1,0,0,1,0
35001,BERNALILLO,NM,MULTI_OR_OTHER_STANDARD_NH,2021-01,1,0,1,0,0,1,0
35001,BERNALILLO,NM,MULTI_OR_OTHER_STANDARD_NH,2022-01,1,0,1,0,0,1,0
38015,BURLEIGH,ND,AIAN_NH,2021-01,1,0,0,1,1,0,0
38015,BURLEIGH,ND,AIAN_NH,2022-01,1,0,0,1,1,0,0
38015,BURLEIGH,ND,ALL,2021-01,1,0,0,1,1,0,0
38015,BURLEIGH,ND,ALL,2022-01,1,0,0,1,1,0,0
44007,PROVIDENCE,RI,ALL,2021-01,1,1,0,0,1,0,0
44007,PROVIDENCE,RI,ALL,2022-01,1,1,0,0,1,0,0
44007,PROVIDENCE,RI,NHPI_NH,2021-01,1,1,0,0,1,0,0
44007,PROVIDENCE,RI,NHPI_NH,2022-01,1,1,0,0,1,0,0
46005,BEADLE,SD,ALL,2021-01,1,0,1,0,0,1,0
46005,BEADLE,SD,ALL,2022-01,1,0,1,0,0,1,0
46005,BEADLE,SD,WHITE_NH,2021-01,1,0,1,0,0,1,0
46005,BEADLE,SD,WHITE_NH,2022-01,1,0,1,0,0,1,0
47037,DAVIDSON,MD,ALL,2021-01,1,0,0,1,1,0,0
47037,DAVIDSON,MD,ALL,2022-01,1,0,0,1,1,0,0
47037,DAVIDSON,MD,ASIAN_NH,2021-01,1,0,0,1,1,0,0
47037,DAVIDSON,MD,ASIAN_NH,2022-01,1,0,0,1,1,0,0
48167,GALVESTON,TX,AIAN_NH,2021-01,1,1,0,0,1,0,0
48167,GALVESTON,TX,AIAN_NH,2022-01,1,1,0,0,1,0,0
48167,GALVESTON,TX,ALL,2021-01,1,1,0,0,1,0,0
48167,GALVESTON,TX,ALL,2022-01,1,1,0,0,1,0,0
56005,CAMPBELL,WY,AIAN_NH,2021-01,1,0,1,0,0,1,0
56005,CAMPBELL,WY,AIAN_NH,2022-01,1,0,1,0,0,1,0
56005,CAMPBELL,WY,ALL,2021-01,1,0,1,0,0,1,0
56005,CAMPBELL,WY,ALL,2022-01,1,0,1,0,0,1,0
