state_postal,race_category_id,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
CA,AIAN_NH,2021-01,2,1,0,1,0,2,0
CA,AIAN_NH,2022-01,2,1,0,1,0,2,0
CA,ALL,2021-01,18,5,6,7,5,5,8
CA,ALL,2022-01,18,5,6,7,5,5,8
CA,ASIAN_NH,2021-01,1,0,1,0,0,1,0
CA,ASIAN_NH,2022-01,1,0,1,0,0,1,0
CA,BLACK_NH,2021-01,3,2,1,0,1,0,2
CA,BLACK_NH,2022-01,3,2,1,0,1,0,2
CA,HISP,2021-01,2,1,1,0,1,1,0
CA,HISP,2022-01,2,1,1,0,1,1,0
CA,MULTI_OR_OTHER_STANDARD_NH,2021-01,2,1,0,1,2,0,0
CA,MULTI_OR_OTHER_STANDARD_NH,2022-01,2,1,0,1,2,0,0
CA,NHPI_NH,2021-01,1,0,0,1,0,0,1
CA,NHPI_NH,2022-01,1,0,0,1,0,0,1
CA,UNKNOWN,2021-01,5,0,2,3,1,1,3
CA,UNKNOWN,2022-01,5,0,2,3,1,1,3
CA,WHITE_NH,2021-01,2,0,1,1,0,0,2
CA,WHITE_NH,2022-01,2,0,1,1,0,0,2
DE,ALL,2021-01,1,1,0,0,1,0,0
DE,ALL,2022-01,1,1,0,0,1,0,0
DE,UNKNOWN,2021-01,1,1,0,0,1,0,0
DE,UNKNOWN,2022-01,1,1,0,0,1,0,0
HI,AIAN_NH,2021-01,1,1,0,0,1,0,0
HI,AIAN_NH,2022-01,1,1,0,0,1,0,0
HI,ALL,2021-01,1,1,0,0,1,0,0
HI,ALL,2022-01,1,1,0,0,1,0,0
LA,AIAN_NH,2021-01,1,1,0,0,0,0,1
LA,AIAN_NH,2022-01,1,1,0,0,0,0,1
LA,ALL,2021-01,1,1,0,0,0,0,1
LA,ALL,2022-01,1,1,0,0,0,0,1
MD,ALL,2021-01,1,0,0,1,1,0,0
MD,ALL,2022-01,1,0,0,1,1,0,0
MD,ASIAN_NH,2021-01,1,0,0,1,1,0,0
MD,ASIAN_NH,2022-01,1,0,0,1,1,0,0
MO,AIAN_NH,2021-01,1,0,1,0,0,0,1
MO,AIAN_NH,2022-01,1,0,1,0,0,0,1
MO,ALL,2021-01,1,0,1,0,0,0,1
MO,ALL,2022-01,1,0,1,0,0,0,1
ND,AIAN_NH,2021-01,1,0,0,1,1,0,0
ND,AIAN_NH,2022-01,1,0,0,1,1,0,0
ND,ALL,2021-01,1,0,0,1,1,0,0
ND,ALL,2022-01,1,0,0,1,1,0,0
NE,ALL,2021-01,1,1,0,0,0,0,1
NE,ALL,2022-01,1,1,0,0,0,0,1
NE,BLACK_NH,2021-01,1,1,0,0,0,0,1
NE,BLACK_NH,2022-01,1,1,0,0,0,0,1
NM,ALL,2021-01,1,0,1,0,0,1,0
NM,ALL,2022-01,1,0,1,0,0,1,0
NM,MULTI_OR_OTHER_STANDARD_NH,2021-01,1,0,1,0,0,1,0
NM,MULTI_OR_OTHER_STANDARD_NH,2022-01,1,0,1,0,0,1,0
RI,ALL,2021-01,1,1,0,0,1,0,0
RI,ALL,2022-01,1,1,0,0,1,0,0
RI,NHPI_NH,2021-01,1,1,0,0,1,0,0
RI,NHPI_NH,2022-01,1,1,0,0,1,0,0
SD,ALL,2021-01,1,0,1,0,0,1,0
SD,ALL,2022-01,1,0,1,0,0,1,0
SD,WHITE_NH,2021-01,1,0,1,0,0,1,0
SD,WHITE_NH,2022-01,1,0,1,0,0,1,0
TX,AIAN_NH,2021-01,1,1,0,0,1,0,0
TX,AIAN_NH,2022-01,1,1,0,0,1,0,0
TX,ALL,2021-01,1,1,0,0,1,0,0
TX,ALL,2022-01,1,1,0,0,1,0,0
Unknown,ALL,2021-01,2,1,0,1,1,0,1
Unknown,ALL,2022-01,2,1,0,1,1,0,1
Unknown,BLACK_NH,2021-01,2,1,0,1,1,0,1
Unknown,BLACK_NH,2022-01,2,1,0,1,1,0,1
WY,AIAN_NH,2021-01,1,0,1,0,0,1,0
WY,AIAN_NH,2022-01,1,0,1,0,0,1,0
WY,ALL,2021-01,1,0,1,0,0,1,0
WY,ALL,2022-01,1,0,1,0,0,1,0
