state_postal,sex,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
CA,All,2021-01,18,5,6,7,5,5,8
CA,All,2022-01,18,5,6,7,5,5,8
CA,Female,2021-01,5,2,3,0,1,2,2
CA,Female,2022-01,5,2,3,0,1,2,2
CA,Male,2021-01,6,2,1,3,1,3,2
CA,Male,2022-01,6,2,1,3,1,3,2
CA,Unknown,2021-01,7,1,2,4,3,0,4
CA,Unknown,2022-01,7,1,2,4,3,0,4
DE,All,2021-01,1,1,0,0,,,
DE,All,2022-01,1,1,0,0,,,
DE,Unknown,2021-01,1,1,0,0,,,
DE,Unknown,2022-01,1,1,0,0,,,
HI,All,2021-01,1,,,,,,
HI,All,2022-01,1,,,,,,
HI,Male,2021-01,1,,,,,,
HI,Male,2022-01,1,,,,,,
LA,All,2021-01,1,1,0,0,0,0,1
LA,All,2022-01,1,1,0,0,0,0,1
LA,Male,2021-01,1,1,0,0,0,0,1
LA,Male,2022-01,1,1,0,0,0,0,1
MD,All,2021-01,1,0,0,1,1,0,0
MD,All,2022-01,1,0,0,1,1,0,0
MD,Female,2021-01,1,0,0,1,1,0,0
MD,Female,2022-01,1,0,0,1,1,0,0
MO,All,2021-01,1,0,1,0,0,0,1
MO,All,2022-01,1,0,1,0,0,0,1
MO,Male,2021-01,1,0,1,0,0,0,1
MO,Male,2022-01,1,0,1,0,0,0,1
ND,All,2021-01,1,0,0,1,1,0,0
ND,All,2022-01,1,0,0,1,1,0,0
ND,Unknown,2021-01,1,0,0,1,1,0,0
ND,Unknown,2022-01,1,0,0,1,1,0,0
NE,All,2021-01,1,,,,,,
NE,All,2022-01,1,,,,,,
NE,Female,2021-01,1,,,,,,
NE,Female,2022-01,1,,,,,,
NM,All,2021-01,1,0,1,0,0,1,0
NM,All,2022-01,1,0,1,0,0,1,0
NM,Unknown,2021-01,1,0,1,0,0,1,0
NM,Unknown,2022-01,1,0,1,0,0,1,0
RI,All,2021-01,1,,,,1,0,0
RI,All,2022-01,1,,,,1,0,0
RI,Unknown,2021-01,1,,,,1,0,0
RI,Unknown,2022-01,1,,,,1,0,0
SD,All,2021-01,1,,,,,,
SD,All,2022-01,1,,,,,,
SD,Male,2021-01,1,,,,,,
SD,Male,2022-01,1,,,,,,
TX,All,2021-01,1,1,0,0,1,0,0
TX,All,2022-01,1,1,0,0,1,0,0
TX,Male,2021-01,1,1,0,0,1,0,0
TX,Male,2022-01,1,1,0,0,1,0,0
Unknown,All,2021-01,2,1,0,1,1,0,1
Unknown,All,2022-01,2,1,0,1,1,0,1
Unknown,Female,2021-01,2,1,0,1,1,0,1
Unknown,Female,2022-01,2,1,0,1,1,0,1
WY,All,2021-01,1,0,1,0,0,1,0
WY,All,2022-01,1,0,1,0,0,1,0
WY,Male,2021-01,1,0,1,0,0,1,0
WY,Male,2022-01,1,0,1,0,0,1,0
