state_fips,state_name,cases,death_y,hosp_y,race_category_id,age
00,United States,12,2,6,AIAN_NH,0-9
00,United States,2,2,0,AIAN_NH,10-19
00,United States,2,0,0,AIAN_NH,Unknown
00,United States,64,20,18,ALL,
00,United States,4,2,0,ASIAN_NH,10-19
00,United States,6,2,2,BLACK_NH,20-29
00,United States,2,0,0,BLACK_NH,30-39
00,United States,2,2,2,BLACK_NH,40-49
00,United States,2,0,2,BLACK_NH,70-79
00,United States,2,0,2,HISP,60-69
00,United States,2,2,0,HISP,80+
00,United States,4,2,0,MULTI_OR_OTHER_STANDARD_NH,30-39
00,United States,2,2,2,MULTI_OR_OTHER_STANDARD_NH,40-49
00,United States,4,2,0,NHPI_NH,40-49
00,United States,2,0,0,UNKNOWN,30-39
00,United States,4,0,2,UNKNOWN,70-79
00,United States,2,0,0,UNKNOWN,80+
00,United States,4,2,0,UNKNOWN,Unknown
00,United States,2,0,0,WHITE_NH,20-29
00,United States,4,0,0,WHITE_NH,50-59
