county_fips,county_name,state_postal,age,time_period,cases,hosp_y,hosp_n,hosp_unknown,death_y,death_n,death_unknown
,Unknown,Unknown,30-39,2021-01,1,0,0,1,0,0,1
,Unknown,Unknown,30-39,2022-01,1,0,0,1,0,0,1
,Unknown,Unknown,40-49,2021-01,1,1,0,0,1,0,0
,Unknown,Unknown,40-49,2022-01,1,1,0,0,1,0,0
,Unknown,Unknown,All,2021-01,2,1,0,1,1,0,1
,Unknown,Unknown,All,2022-01,2,1,0,1,1,0,1
06035,LASSEN,CA,20-29,2021-01,2,0,2,0,0,0,2
06035,LASSEN,CA,20-29,2022-01,2,0,2,0,0,0,2
06035,LASSEN,CA,40-49,2021-01,1,1,0,0,1,0,0
06035,LASSEN,CA,40-49,2022-01,1,1,0,0,1,0,0
06035,LASSEN,CA,All,2021-01,4,1,2,1,1,1,2
06035,LASSEN,CA,All,2022-01,4,1,2,1,1,1,2
06035,LASSEN,CA,Unknown,2021-01,1,0,0,1,0,1,0
06035,LASSEN,CA,Unknown,2022-01,1,0,0,1,0,1,0
06071,SAN BERNARDINO,CA,0-9,2021-01,1,1,0,0,0,1,0
06071,SAN BERNARDINO,CA,0-9,2022-01,1,1,0,0,0,1,0
06071,SAN BERNARDINO,CA,10-19,2021-01,1,0,1,0,0,1,0
06071,SAN BERNARDINO,CA,10-19,2022-01,1,0,1,0,0,1,0
06071,SAN BERNARDINO,CA,20-29,2021-01,1,1,0,0,1,0,0
06071,SAN BERNARDINO,CA,20-29,2022-01,1,1,0,0,1,0,0
06071,SAN BERNARDINO,CA,30-39,2021-01,2,0,1,1,1,0,1
06071,SAN BERNARDINO,CA,30-39,2022-01,2,0,1,1,1,0,1
06071,SAN BERNARDINO,CA,40-49,2021-01,1,0,0,1,0,0,1
06071,SAN BERNARDINO,CA,40-49,2022-01,1,0,0,1,0,0,1
06071,SAN BERNARDINO,CA,50-59,2021-01,1,0,0,1,0,0,1
06071,SAN BERNARDINO,CA,50-59,2022-01,1,0,0,1,0,0,1
06071,SAN BERNARDINO,CA,60-69,2021-01,1,1,0,0,0,1,0
06071,SAN BERNARDINO,CA,60-69,2022-01,1,1,0,0,0,1,0
06071,SAN BERNARDINO,CA,70-79,2021-01,2,1,0,1,0,0,2
06071,SAN BERNARDINO,CA,70-79,2022-01,2,1,0,1,0,0,2
06071,SAN BERNARDINO,CA,80+,2021-01,2,0,1,1,1,0,1
06071,SAN BERNARDINO,CA,80+,2022-01,2,0,1,1,1,0,1
06071,SAN BERNARDINO,CA,All,2021-01,14,4,4,6,4,4,6
06071,SAN BERNARDINO,CA,All,2022-01,14,4,4,6,4,4,6
