AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_18-39,Alabama,1,1094,533,1627,0.6724031961
_18-39,Alaska,2,88,24,112,0.7857142857
_18-39,Arizona,4,448,270,718,0.6239554318
_18-39,Arkansas,5,768,456,1224,0.6274509804
_18-39,California,6,2891,1003,3894,0.7424242424
_18-39,Colorado,8,387,146,533,0.7260787992
_18-39,Connecticut,9,420,112,532,0.7894736842
_18-39,Delaware,10,128,43,171,0.7485380117
_18-39,"District of Columbia",11,65,33,98,0.6632653061
_18-39,Florida,12,2067,852,2919,0.7081192189
_18-39,Georgia,13,1240,695,1935,0.6408268734
_18-39,Hawaii,15,90,26,116,0.775862069
_18-39,Idaho,16,276,116,392,0.7040816327
_18-39,Illinois,17,1618,613,2231,0.7252353205
_18-39,Indiana,18,1208,488,1696,0.7122641509
_18-39,Iowa,19,583,165,748,0.7794117647
_18-39,Kansas,20,532,148,680,0.7823529412
_18-39,Kentucky,21,1148,557,1705,0.673313783
_18-39,Louisiana,22,960,558,1518,0.6324110672
_18-39,Maine,23,325,98,423,0.768321513
_18-39,Maryland,24,772,299,1071,0.720821662
_18-39,Massachusetts,25,1050,386,1436,0.7311977716
_18-39,Michigan,26,1665,786,2451,0.6793145655
_18-39,Minnesota,27,855,232,1087,0.7865685373
_18-39,Mississippi,28,736,440,1176,0.6258503401
_18-39,Missouri,29,1279,515,1794,0.7129319955
_18-39,Montana,30,129,45,174,0.7413793103
_18-39,Nebraska,31,321,96,417,0.7697841727
_18-39,Nevada,32,222,88,310,0.7161290323
_18-39,"New Hampshire",33,217,75,292,0.7431506849
_18-39,"New Jersey",34,760,298,1058,0.7183364839
_18-39,"New Mexico",35,315,152,467,0.6745182013
_18-39,"New York",36,2037,786,2823,0.7215727949
_18-39,"North Carolina",37,1681,755,2436,0.6900656814
_18-39,"North Dakota",38,141,43,184,0.7663043478
_18-39,Ohio,39,2054,857,2911,0.7055994504
_18-39,Oklahoma,40,786,353,1139,0.6900790167
_18-39,Oregon,41,403,150,553,0.7287522604
_18-39,Pennsylvania,42,1832,691,2523,0.7261196988
_18-39,"Rhode Island",44,190,58,248,0.7661290323
_18-39,"South Carolina",45,811,408,1219,0.6652994258
_18-39,"South Dakota",46,138,51,189,0.7301587302
_18-39,Tennessee,47,1140,521,1661,0.686333534
_18-39,Texas,48,2909,1344,4253,0.6839877733
_18-39,Utah,49,276,96,372,0.7419354839
_18-39,Vermont,50,151,43,194,0.7783505155
_18-39,Virginia,51,1106,466,1572,0.703562341
_18-39,Washington,53,828,301,1129,0.7333923826
_18-39,"West Virginia",54,553,212,765,0.722875817
_18-39,Wisconsin,55,1010,261,1271,0.794649882
_18-39,Wyoming,56,82,22,104,0.7884615385
_40-64,Alabama,1,26723,8750,35473,0.7533335213
_40-64,Alaska,2,1385,447,1832,0.7560043668
_40-64,Arizona,4,11130,4192,15322,0.7264064744
_40-64,Arkansas,5,17115,6131,23246,0.7362556999
_40-64,California,6,70863,20469,91332,0.7758835895
_40-64,Colorado,8,9507,2583,12090,0.7863523573
_40-64,Connecticut,9,9758,2338,12096,0.806712963
_40-64,Delaware,10,3733,1040,4773,0.7821076891
_40-64,"District of Columbia",11,1907,788,2695,0.707606679
_40-64,Florida,12,52782,14980,67762,0.7789321449
_40-64,Georgia,13,31824,11326,43150,0.7375202781
_40-64,Hawaii,15,1937,563,2500,0.7748
_40-64,Idaho,16,4770,1358,6128,0.7783942559
_40-64,Illinois,17,37600,10911,48511,0.7750819402
_40-64,Indiana,18,25970,7476,33446,0.7764755128
_40-64,Iowa,19,10263,2402,12665,0.8103434662
_40-64,Kansas,20,9892,2485,12377,0.7992243678
_40-64,Kentucky,21,29000,9777,38777,0.747866003
_40-64,Louisiana,22,21252,7863,29115,0.7299330242
_40-64,Maine,23,7660,1507,9167,0.835605978
_40-64,Maryland,24,16080,5258,21338,0.7535851532
_40-64,Massachusetts,25,25469,6376,31845,0.7997801853
_40-64,Michigan,26,41816,12527,54343,0.7694827301
_40-64,Minnesota,27,13645,3366,17011,0.8021280348
_40-64,Mississippi,28,19537,7733,27270,0.7164283095
_40-64,Missouri,29,27779,7937,35716,0.7777746668
_40-64,Montana,30,2967,870,3837,0.7732603597
_40-64,Nebraska,31,4717,1268,5985,0.7881370092
_40-64,Nevada,32,5673,2057,7730,0.7338939198
_40-64,"New Hampshire",33,4635,1042,5677,0.8164523516
_40-64,"New Jersey",34,21792,6020,27812,0.7835466705
_40-64,"New Mexico",35,6884,2358,9242,0.7448604198
_40-64,"New York",36,49973,13785,63758,0.7837918379
_40-64,"North Carolina",37,41303,12744,54047,0.7642052288
_40-64,"North Dakota",38,1743,422,2165,0.8050808314
_40-64,Ohio,39,41386,12515,53901,0.7678150684
_40-64,Oklahoma,40,15411,5724,21135,0.7291696238
_40-64,Oregon,41,10145,3101,13246,0.7658915899
_40-64,Pennsylvania,42,43013,10749,53762,0.8000632417
_40-64,"Rhode Island",44,4134,938,5072,0.8150630915
_40-64,"South Carolina",45,21185,7065,28250,0.7499115044
_40-64,"South Dakota",46,2151,604,2755,0.7807622505
_40-64,Tennessee,47,29426,9176,38602,0.7622921092
_40-64,Texas,48,59423,20364,79787,0.7447704513
_40-64,Utah,49,3855,1281,5136,0.7505841121
_40-64,Vermont,50,2767,612,3379,0.8188813258
_40-64,Virginia,51,23404,6858,30262,0.7733791554
_40-64,Washington,53,16902,4799,21701,0.7788581171
_40-64,"West Virginia",54,12915,3699,16614,0.7773564464
_40-64,Wisconsin,55,17834,3996,21830,0.8169491525
_40-64,Wyoming,56,1439,440,1879,0.7658328898
_65-69,Alabama,1,31812,6579,38391,0.8286317106
_65-69,Alaska,2,4919,1087,6006,0.819014319
_65-69,Arizona,4,38093,7425,45518,0.8368777187
_65-69,Arkansas,5,25433,5547,30980,0.8209489994
_65-69,California,6,161148,32891,194039,0.8304928391
_65-69,Colorado,8,24724,4607,29331,0.8429306877
_65-69,Connecticut,9,17348,2801,20149,0.8609856569
_65-69,Delaware,10,10105,1557,11662,0.8664894529
_65-69,"District of Columbia",11,2498,697,3195,0.7818466354
_65-69,Florida,12,114693,21490,136183,0.8421976311
_65-69,Georgia,13,52953,11441,64394,0.8223281672
_65-69,Hawaii,15,5944,1011,6955,0.8546369518
_65-69,Idaho,16,11624,2034,13658,0.8510762923
_65-69,Illinois,17,89637,15259,104896,0.854532108
_65-69,Indiana,18,54483,8845,63328,0.8603303436
_65-69,Iowa,19,31039,3862,34901,0.8893441449
_65-69,Kansas,20,25997,4004,30001,0.8665377821
_65-69,Kentucky,21,38939,7831,46770,0.8325636092
_65-69,Louisiana,22,33252,7540,40792,0.8151598353
_65-69,Maine,23,9076,1231,10307,0.8805666052
_65-69,Maryland,24,37616,7177,44793,0.8397740718
_65-69,Massachusetts,25,45792,7092,52884,0.8658951668
_65-69,Michigan,26,68459,12805,81264,0.842427151
_65-69,Minnesota,27,26937,3599,30536,0.8821391145
_65-69,Mississippi,28,28865,7140,36005,0.8016942091
_65-69,Missouri,29,45185,7650,52835,0.8552096148
_65-69,Montana,30,9920,1610,11530,0.8603642671
_65-69,Nebraska,31,17043,2400,19443,0.8765622589
_65-69,Nevada,32,14351,3090,17441,0.8228312597
_65-69,"New Hampshire",33,10606,1395,12001,0.8837596867
_65-69,"New Jersey",34,53228,9514,62742,0.8483631379
_65-69,"New Mexico",35,12174,2792,14966,0.813443806
_65-69,"New York",36,87182,16482,103664,0.8410055564
_65-69,"North Carolina",37,71752,13882,85634,0.8378914917
_65-69,"North Dakota",38,6704,842,7546,0.8884177047
_65-69,Ohio,39,83035,14032,97067,0.8554400569
_65-69,Oklahoma,40,29928,6353,36281,0.8248945729
_65-69,Oregon,41,22918,4263,27181,0.8431625032
_65-69,Pennsylvania,42,89902,13434,103336,0.8699969033
_65-69,"Rhode Island",44,6703,1012,7715,0.8688269605
_65-69,"South Carolina",45,44713,9164,53877,0.8299088665
_65-69,"South Dakota",46,8575,1284,9859,0.8697636677
_65-69,Tennessee,47,51636,9434,61070,0.8455215327
_65-69,Texas,48,137371,29195,166566,0.8247241334
_65-69,Utah,49,11295,2225,13520,0.8354289941
_65-69,Vermont,50,6216,903,7119,0.8731563422
_65-69,Virginia,51,55096,9675,64771,0.8506275957
_65-69,Washington,53,36085,6633,42718,0.8447258767
_65-69,"West Virginia",54,17229,3044,20273,0.8498495536
_65-69,Wisconsin,55,39778,4890,44668,0.890525656
_65-69,Wyoming,56,5386,937,6323,0.8518108493
_70-74,Alabama,1,51656,9094,60750,0.8503045267
_70-74,Alaska,2,5760,1151,6911,0.8334539141
_70-74,Arizona,4,58450,10455,68905,0.8482693564
_70-74,Arkansas,5,31549,6026,37575,0.8396274118
_70-74,California,6,227587,41815,269402,0.8447858591
_70-74,Colorado,8,33619,5756,39375,0.853815873
_70-74,Connecticut,9,30992,4270,35262,0.8789064716
_70-74,Delaware,10,14610,2067,16677,0.8760568448
_70-74,"District of Columbia",11,3228,756,3984,0.8102409639
_70-74,Florida,12,181274,31148,212422,0.8533673537
_70-74,Georgia,13,75078,14593,89671,0.8372606528
_70-74,Hawaii,15,8703,1322,10025,0.8681296758
_70-74,Idaho,16,14054,2279,16333,0.8604665401
_70-74,Illinois,17,128358,18964,147322,0.871275166
_70-74,Indiana,18,71792,10705,82497,0.8702377056
_70-74,Iowa,19,38718,4539,43257,0.8950690062
_70-74,Kansas,20,31794,4397,36191,0.8785057058
_70-74,Kentucky,21,46419,8214,54633,0.8496513096
