RACE_NAME,AGE_GROUP,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,_18-39,1406,582,1988,0.7072434608
Unknown,_40-64,5488,1501,6989,0.785233939
Unknown,_65-69,58652,8659,67311,0.8713583218
Unknown,_70-74,99304,13803,113107,0.8779651127
Unknown,_75-79,13064,2280,15344,0.8514077164
Unknown,_80-84,3079,669,3748,0.8215048026
Unknown,_85+,2180,467,2647,0.8235738572
"Non-Hispanic White",_18-39,25147,8674,33821,0.743532125
"Non-Hispanic White",_40-64,621292,165201,786493,0.7899523581
"Non-Hispanic White",_65-69,1501702,244432,1746134,0.8600153253
"Non-Hispanic White",_70-74,2091489,313853,2405342,0.8695183471
"Non-Hispanic White",_75-79,1729966,268184,1998150,0.8657838501
"Non-Hispanic White",_80-84,1117271,186862,1304133,0.8567155344
"Non-Hispanic White",_85+,967425,181532,1148957,0.8420027904
"Black or African-American",_18-39,9794,5746,15540,0.6302445302
"Black or African-American",_40-64,215410,84693,300103,0.7177868932
"Black or African-American",_65-69,197245,58233,255478,0.7720625651
"Black or African-American",_70-74,241741,62464,304205,0.794664782
"Black or African-American",_75-79,173588,44050,217638,0.7975996839
"Black or African-American",_80-84,104348,26988,131336,0.7945117866
"Black or African-American",_85+,83501,23066,106567,0.7835540083
Other,_18-39,266,78,344,0.773255814
Other,_40-64,4888,1185,6073,0.8048740326
Other,_65-69,12003,2356,14359,0.8359217216
Other,_70-74,20646,3636,24282,0.8502594514
Other,_75-79,21230,3662,24892,0.8528844609
Other,_80-84,13596,2701,16297,0.834263975
Other,_85+,8631,1789,10420,0.8283109405
"Asian/Pacific Islander",_18-39,917,286,1203,0.7622610141
"Asian/Pacific Islander",_40-64,15988,4282,20270,0.78875185
"Asian/Pacific Islander",_65-69,54675,10815,65490,0.834860284
"Asian/Pacific Islander",_70-74,88802,16137,104939,0.8462249497
"Asian/Pacific Islander",_75-79,76751,13415,90166,0.851218863
"Asian/Pacific Islander",_80-84,56595,10184,66779,0.8474969676
"Asian/Pacific Islander",_85+,52781,10142,62923,0.8388188739
Hispanic,_18-39,4830,2131,6961,0.6938658239
Hispanic,_40-64,106881,33384,140265,0.7619933697
Hispanic,_65-69,138673,35553,174226,0.7959374605
Hispanic,_70-74,196688,45836,242524,0.8110042717
Hispanic,_75-79,161612,37424,199036,0.8119737133
Hispanic,_80-84,104864,24535,129399,0.8103926615
Hispanic,_85+,86986,21599,108585,0.8010867063
"American Indian / Alaska Native",_18-39,515,295,810,0.6358024691
"American Indian / Alaska Native",_40-64,8355,4101,12456,0.670761079
"American Indian / Alaska Native",_65-69,7089,3041,10130,0.6998025666
"American Indian / Alaska Native",_70-74,9131,3393,12524,0.7290801661
"American Indian / Alaska Native",_75-79,6550,2393,8943,0.7324164151
"American Indian / Alaska Native",_80-84,4333,1695,6028,0.7188122097
"American Indian / Alaska Native",_85+,3194,1330,4524,0.7060123784
