RACE_NAME,SEX_NAME,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Male,124058,18344,142402,0.8711815845
Unknown,Female,59115,9617,68732,0.86007973
"Non-Hispanic White",Male,3698994,625526,4324520,0.8553536577
"Non-Hispanic White",Female,4355298,743212,5098510,0.854229569
"Black or African-American",Male,374157,119677,493834,0.7576574314
"Black or African-American",Female,651470,185563,837033,0.778308621
Other,Male,41645,7975,49620,0.8392785167
Other,Female,39615,7432,47047,0.8420303101
"Asian/Pacific Islander",Male,149680,29634,179314,0.8347368304
"Asian/Pacific Islander",Female,196829,35627,232456,0.8467365867
Hispanic,Male,336044,90087,426131,0.7885931791
Hispanic,Female,464490,110375,574865,0.8079983996
"American Indian / Alaska Native",Male,16121,6471,22592,0.7135711756
"American Indian / Alaska Native",Female,23046,9777,32823,0.7021296042
