Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Age Groups,Age Groups Code,Count,Population,Crude Rate
,2021,2021,Cervix Uteri,27010,Alabama,01,30-34 years,30-34,24,167775,14.3
,2021,2021,Cervix Uteri,27010,Alabama,01,35-39 years,35-39,35,159005,22
,2021,2021,Cervix Uteri,27010,Alabama,01,40-44 years,40-44,31,157090,19.7
,2021,2021,Cervix Uteri,27010,Alabama,01,45-49 years,45-49,31,153370,20.2
,2021,2021,Cervix Uteri,27010,Alabama,01,50-54 years,50-54,18,161463,11.1
,2021,2021,Cervix Uteri,27010,Alabama,01,55-59 years,55-59,25,171133,14.6
,2021,2021,Cervix Uteri,27010,Alabama,01,60-64 years ,60-64,21,172850,12.1
,2021,2021,Cervix Uteri,27010,Arizona,04,30-34 years,30-34,22,238372,9.2
,2021,2021,Cervix Uteri,27010,Arizona,04,35-39 years,35-39,33,225313,14.6
,2021,2021,Cervix Uteri,27010,Arizona,04,40-44 years,40-44,30,216876,13.8
,2021,2021,Cervix Uteri,27010,Arizona,04,45-49 years,45-49,30,206760,14.5
,2021,2021,Cervix Uteri,27010,Arizona,04,50-54 years,50-54,17,212802,8
,2021,2021,Cervix Uteri,27010,Arizona,04,55-59 years,55-59,30,220155,13.6
,2021,2021,Cervix Uteri,27010,Arizona,04,60-64 years ,60-64,27,228167,11.8
,2021,2021,Cervix Uteri,27010,Arkansas,05,35-39 years,35-39,28,95027,29.5
,2021,2021,Cervix Uteri,27010,Arkansas,05,40-44 years,40-44,20,92891,21.5
,2021,2021,Cervix Uteri,27010,Arkansas,05,45-49 years,45-49,16,88123,18.2
,2021,2021,Cervix Uteri,27010,Arkansas,05,50-54 years,50-54,16,90469,17.7
,2021,2021,Cervix Uteri,27010,California,06,25-29 years,25-29,37,1369879,2.7
,2021,2021,Cervix Uteri,27010,California,06,30-34 years,30-34,128,1444198,8.9
,2021,2021,Cervix Uteri,27010,California,06,35-39 years,35-39,182,1351962,13.5
,2021,2021,Cervix Uteri,27010,California,06,40-44 years,40-44,199,1262348,15.8
,2021,2021,Cervix Uteri,27010,California,06,45-49 years,45-49,176,1199204,14.7
,2021,2021,Cervix Uteri,27010,California,06,50-54 years,50-54,148,1228700,12
,2021,2021,Cervix Uteri,27010,California,06,55-59 years,55-59,126,1220380,10.3
,2021,2021,Cervix Uteri,27010,California,06,60-64 years ,60-64,126,1171251,10.8
,2021,2021,Cervix Uteri,27010,Colorado,08,30-34 years,30-34,20,219463,9.1
,2021,2021,Cervix Uteri,27010,Colorado,08,35-39 years,35-39,33,208610,15.8
,2021,2021,Cervix Uteri,27010,Colorado,08,40-44 years,40-44,23,190313,12.1
,2021,2021,Cervix Uteri,27010,Colorado,08,45-49 years,45-49,25,169847,14.7
,2021,2021,Cervix Uteri,27010,Colorado,08,60-64 years ,60-64,21,178085,11.8
,2021,2021,Cervix Uteri,27010,Connecticut,09,35-39 years,35-39,20,116062,17.2
,2021,2021,Cervix Uteri,27010,Florida,12,25-29 years,25-29,24,651166,3.7
,2021,2021,Cervix Uteri,27010,Florida,12,30-34 years,30-34,78,701790,11.1
,2021,2021,Cervix Uteri,27010,Florida,12,35-39 years,35-39,137,679254,20.2
,2021,2021,Cervix Uteri,27010,Florida,12,40-44 years,40-44,133,660537,20.1
,2021,2021,Cervix Uteri,27010,Florida,12,45-49 years,45-49,106,652474,16.2
,2021,2021,Cervix Uteri,27010,Florida,12,50-54 years,50-54,116,698598,16.6
,2021,2021,Cervix Uteri,27010,Florida,12,55-59 years,55-59,117,760061,15.4
