"Date Printed: Wednesday, March 1, 2023 1:27:02 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2019","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","67","3.1","2,153,898"
"HIV deaths","2019","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","205","10.4","1,974,613"
"HIV deaths","2018","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","65","3.0","2,143,059"
"HIV deaths","2018","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","169","8.6","1,967,402"
"HIV deaths","2017","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","59","2.8","2,134,107"
"HIV deaths","2017","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","202","10.3","1,962,319"
"HIV deaths","2016","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","68","3.2","2,125,663"
"HIV deaths","2016","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","190","9.7","1,958,450"
"HIV deaths","2015","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","75","3.5","2,118,054"
"HIV deaths","2015","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","201","10.3","1,953,881"
"HIV deaths","2014","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","91","4.3","2,111,378"
"HIV deaths","2014","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","186","9.5","1,948,705"
"HIV deaths","2013","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","62","3.0","2,101,610"
"HIV deaths","2013","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","178","9.2","1,941,085"
"HIV deaths","2012","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","80","3.8","2,090,090"
"HIV deaths","2012","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","199","10.3","1,930,089"
"HIV deaths","2011","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","64","3.1","2,078,342"
"HIV deaths","2011","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","188","9.8","1,919,849"
"HIV deaths","2010","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","85","4.1","2,068,103"
"HIV deaths","2010","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","181","9.5","1,912,588"
"HIV deaths","2009","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","3.7","2,030,630"
"HIV deaths","2009","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","231","12.4","1,868,058"
"HIV deaths","2008","Alabama^","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","79","3.9","2,017,863"
"HIV deaths","2008","Alabama^","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","204","11.0","1,853,133"
"HIV deaths","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","1.0","286,133"
"HIV deaths","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9","2.9","314,428"
"HIV deaths","2018","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.3","286,689"
"HIV deaths","2018","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8","2.5","314,877"
"HIV deaths","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.3","287,369"
"HIV deaths","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","6","1.9","316,715"
"HIV deaths","2016","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","1.4","287,018"
"HIV deaths","2016","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8","2.5","317,802"
"HIV deaths","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","285,167"
"HIV deaths","2015","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12","3.8","316,350"
"HIV deaths","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","1.1","284,550"
"HIV deaths","2014","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9","2.9","315,451"
"HIV deaths","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","1.4","284,746"
"HIV deaths","2013","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12","3.8","315,028"
"HIV deaths","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","1.1","282,845"
"HIV deaths","2012","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8","2.6","310,215"
"HIV deaths","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","1.1","279,675"
"HIV deaths","2011","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9","2.9","305,132"
