"Date Printed: Wednesday, March 1, 2023 1:27:24 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2019","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","272","6.6","4,128,511"
"HIV deaths","2018","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","234","5.7","4,110,461"
"HIV deaths","2017","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","261","6.4","4,096,426"
"HIV deaths","2016","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","258","6.3","4,084,113"
"HIV deaths","2015","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","276","6.8","4,071,935"
"HIV deaths","2014","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","277","6.8","4,060,083"
"HIV deaths","2013","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","240","5.9","4,042,695"
"HIV deaths","2012","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","279","6.9","4,020,179"
"HIV deaths","2011","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","252","6.3","3,998,191"
"HIV deaths","2010","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","266","6.7","3,980,691"
"HIV deaths","2009","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","307","7.9","3,898,688"
"HIV deaths","2008","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","283","7.3","3,870,996"
