LIS,STATE_NAME,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
No,Alabama,1,542,572466,94.67811188786757
No,Alaska,2,31,70997,43.66381678099074
No,Arizona,4,605,745702,81.13160485019485
No,Arkansas,5,265,393161,67.4024127520278
No,California,6,5099,2467055,206.68367750212298
No,Colorado,8,364,472039,77.1122725029076
No,Connecticut,9,306,333229,91.82874239637007
No,Delaware,10,294,155033,189.63704501622234
No,"District of Columbia",11,372,39775,935.2608422375863
No,Florida,12,4070,2339496,173.96909419806659
No,Georgia,13,1742,904400,192.6138876603273
No,Hawaii,15,116,116828,99.29126579244702
No,Idaho,16,85,196442,43.26976919396056
No,Illinois,17,1489,1419730,104.87909672965986
No,Indiana,18,474,764035,62.03904271401179
No,Iowa,19,172,435038,39.5367760977202
No,Kansas,20,239,375593,63.6327088098021
No,Kentucky,21,423,500893,84.44917377563671
No,Louisiana,22,627,421765,148.6609841973611
No,Maine,23,99,163463,60.56416436747154
No,Maryland,24,1629,687497,236.946488493768
No,Massachusetts,25,829,719449,115.22706960465578
No,Michigan,26,811,1149190,70.57144597499108
No,Minnesota,27,161,476203,33.80911082038543
No,Mississippi,28,381,360903,105.5685322649022
No,Missouri,29,512,707794,72.33743151255874
No,Montana,30,56,162454,34.47129649008335
No,Nebraska,31,110,252547,43.556248935841644
No,Nevada,32,387,288037,134.35773876272842
No,"New Hampshire",33,153,214206,71.42657068429456
No,"New Jersey",34,1704,1026645,165.97752874654822
No,"New Mexico",35,227,212503,106.82202133616937
No,"New York",36,3964,1582710,250.456495504546
No,"North Carolina",37,1431,1166972,122.62505012973749
No,"North Dakota",38,22,95822,22.959236918452966
No,Ohio,39,894,1209825,73.89498481185295
No,Oklahoma,40,322,476000,67.6470588235294
No,Oregon,41,272,397108,68.49522044380873
No,Pennsylvania,42,1544,1323153,116.69096468813508
No,"Rhode Island",44,116,96905,119.70486559001084
No,"South Carolina",45,731,704113,103.81856321357509
No,"South Dakota",46,32,126868,25.223066494309045
No,Tennessee,47,744,737596,100.86822596651825
No,Texas,48,3081,2283857,134.90336741748717
No,Utah,49,108,225575,47.87764601573756
No,Vermont,50,75,99880,75.0901081297557
No,Virginia,51,1185,998795,118.64296477255093
No,Washington,53,660,755711,87.334973290054
No,"West Virginia",54,139,234406,59.29882340895711
No,Wisconsin,55,315,621698,50.667687526741275
No,Wyoming,56,36,89013,40.44353072023188
Yes,Alabama,1,1252,177533,705.2210011659804
Yes,Alaska,2,107,20099,532.3647942683716
Yes,Arizona,4,684,133477,512.4478374551421
Yes,Arkansas,5,484,122690,394.4901784986551
Yes,California,6,9264,1116078,830.0495126684693
Yes,Colorado,8,612,103365,592.0766216804527
Yes,Connecticut,9,1111,129957,854.898158621698
Yes,Delaware,10,436,30391,1434.6352538580502
Yes,"District of Columbia",11,1324,30009,4412.009730414209
Yes,Florida,12,8420,534795,1574.435063902991
Yes,Georgia,13,3192,282367,1130.4437133234408
Yes,Hawaii,15,95,27207,349.1748447090822
Yes,Idaho,16,108,43873,246.16506735349756
Yes,Illinois,17,2630,364985,720.5775579818348
Yes,Indiana,18,1053,202247,520.6504917254645
Yes,Iowa,19,258,83244,309.9322473691797
Yes,Kansas,20,291,70754,411.2841676795658
Yes,Kentucky,21,570,194489,293.0757009393848
Yes,Louisiana,22,1937,187154,1034.9765433813864
Yes,Maine,23,294,79064,371.85065263583937
Yes,Maryland,24,3434,164744,2084.4461710289906
Yes,Massachusetts,25,2799,281512,994.2737787376736
Yes,Michigan,26,1678,319356,525.4324327709516
Yes,Minnesota,27,735,119860,613.2154179876522
Yes,Mississippi,28,1058,155548,680.1758942577211
Yes,Missouri,29,1296,178970,724.1437112365202
Yes,Montana,30,89,30884,288.1751068514441
Yes,Nebraska,31,132,40414,326.619488296135
Yes,Nevada,32,581,65372,888.7597136388669
Yes,"New Hampshire",33,144,39123,368.0699332873246
Yes,"New Jersey",34,2155,211399,1019.3993349069768
Yes,"New Mexico",35,332,79181,419.2925070408305
Yes,"New York",36,8176,602565,1356.866064242032
Yes,"North Carolina",37,2925,325441,898.7804241014501
Yes,"North Dakota",38,47,15881,295.95113657830115
Yes,Ohio,39,1312,325836,402.6565511484305
Yes,Oklahoma,40,590,121984,483.6699895068206
Yes,Oregon,41,513,109118,470.1332502428564
Yes,Pennsylvania,42,2723,347548,783.4888993750503
Yes,"Rhode Island",44,168,35655,471.18216238956666
Yes,"South Carolina",45,1554,156198,994.8910997579994
Yes,"South Dakota",46,49,21709,225.71283799345892
Yes,Tennessee,47,1088,207704,523.8223625929207
Yes,Texas,48,4878,618964,788.091068301226
Yes,Utah,49,135,34382,392.6473154557617
Yes,Vermont,50,132,29464,448.00434428455065
Yes,Virginia,51,1605,200979,798.5908975564612
Yes,Washington,53,939,182793,513.695819861811
Yes,"West Virginia",54,261,89363,292.0671866432416
Yes,Wisconsin,55,544,147929,367.74398529024063
Yes,Wyoming,56,45,13146,342.30944774075766
