STATE_NAME,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
Alabama,1,1794,749999,239.20031893375858
Alaska,2,138,91096,151.48853956265918
Arizona,4,1289,879179,146.61405697815803
Arkansas,5,749,515851,145.1969657905093
California,6,14363,3583133,400.8503173061118
Colorado,8,976,575404,169.61995398016003
Connecticut,9,1417,463186,305.9246177561498
Delaware,10,730,185424,393.6922944171197
"District of Columbia",11,1696,69784,2430.3565287171846
Florida,12,12490,2874291,434.5419444308179
Georgia,13,4934,1186767,415.75136484246696
Hawaii,15,211,144035,146.49217204151768
Idaho,16,193,240315,80.31125814035745
Illinois,17,4119,1784715,230.793151847774
Indiana,18,1527,966282,158.02840164672423
Iowa,19,430,518282,82.96641596659734
Kansas,20,530,446347,118.74169648278134
Kentucky,21,993,695382,142.79920964304512
Louisiana,22,2564,608919,421.0740673225831
Maine,23,393,242527,162.04381367847705
Maryland,24,5063,852241,594.080782313923
Massachusetts,25,3628,1000961,362.45168393174157
Michigan,26,2489,1468546,169.48737050116236
Minnesota,27,896,596063,150.31968097331995
Mississippi,28,1439,516451,278.6324356037649
Missouri,29,1808,886764,203.8873928125183
Montana,30,145,193338,74.99818969886934
Nebraska,31,242,292961,82.60485184034735
Nevada,32,968,353409,273.90360743501157
"New Hampshire",33,297,253329,117.2388475066021
"New Jersey",34,3859,1238044,311.7013611794088
"New Mexico",35,559,291684,191.64575362378466
"New York",36,12140,2185275,555.5364885426319
"North Carolina",37,4356,1492413,291.8763103778914
"North Dakota",38,69,111703,61.77094616975372
Ohio,39,2206,1535661,143.65149600074494
Oklahoma,40,912,597984,152.512441804463
Oregon,41,785,506226,155.06907981810497
Pennsylvania,42,4267,1670701,255.4017744647307
"Rhode Island",44,284,132560,214.24260712130356
"South Carolina",45,2285,860311,265.6016254587004
"South Dakota",46,81,148577,54.51718637474171
Tennessee,47,1832,945300,193.80090976409605
Texas,48,7959,2902821,274.1815633826543
Utah,49,243,259957,93.47699811891967
Vermont,50,207,129344,160.03834735279563
Virginia,51,2790,1199774,232.54379574819927
Washington,53,1599,938504,170.37753701635796
"West Virginia",54,400,323769,123.54487304219984
Wisconsin,55,859,769627,111.61250839692475
Wyoming,56,81,102159,79.28816844330896
