Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2025","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","433","Data not available","NA"
"HIV diagnoses","2025","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","1,192","Data not available","NA"
"HIV diagnoses","2025","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","1,798","Data not available","NA"
"HIV diagnoses","2025","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","3,594","Data not available","NA"
"HIV diagnoses","2025","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","5,286","Data not available","NA"
"HIV diagnoses","2025","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","2,488","Data not available","NA"
"HIV diagnoses","2024","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","1,023","Data not available","NA"
"HIV diagnoses","2024","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,846","Data not available","NA"
"HIV diagnoses","2024","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","4,716","Data not available","NA"
"HIV diagnoses","2024","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","9,072","Data not available","NA"
"HIV diagnoses","2024","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","14,064","Data not available","NA"
"HIV diagnoses","2024","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","6,812","Data not available","NA"
"HIV diagnoses","2023","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","957","1.6","59,248,361"
"HIV diagnoses","2023","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,881","6.9","41,854,411"
"HIV diagnoses","2023","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","4,735","11.7","40,493,781"
"HIV diagnoses","2023","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","8,867","20.0","44,390,693"
"HIV diagnoses","2023","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","14,236","31.3","45,542,516"
"HIV diagnoses","2023","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","7,117","13.6","52,413,939"
"HIV diagnoses","2022","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","870","1.5","57,470,184"
"HIV diagnoses","2022","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,839","6.7","42,308,032"
"HIV diagnoses","2022","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","4,542","11.2","40,527,082"
"HIV diagnoses","2022","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","8,243","18.8","43,878,563"
"HIV diagnoses","2022","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","14,071","30.9","45,531,210"
"HIV diagnoses","2022","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","7,095","13.6","52,238,589"
"HIV diagnoses","2021","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","832","1.5","55,884,746"
"HIV diagnoses","2021","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,869","6.7","42,785,174"
"HIV diagnoses","2021","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","4,373","10.7","40,693,280"
"HIV diagnoses","2021","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","7,515","17.3","43,421,184"
"HIV diagnoses","2021","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","13,103","28.8","45,519,991"
"HIV diagnoses","2021","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","7,071","13.6","52,004,267"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","681","1.3","54,452,561"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,440","5.7","43,051,296"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","3,881","9.4","41,096,076"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","5,855","13.6","42,903,435"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","11,341","24.8","45,676,508"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","6,205","12.0","51,801,935"
"HIV diagnoses","2019","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","859","1.6","54,036,735"
"HIV diagnoses","2019","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,915","6.9","42,431,225"
"HIV diagnoses","2019","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","4,831","11.8","40,860,323"
"HIV diagnoses","2019","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","7,007","16.8","41,674,444"
"HIV diagnoses","2019","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","13,044","28.4","46,003,684"
"HIV diagnoses","2019","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","7,693","15.1","51,056,802"
"HIV diagnoses","2018","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","865","1.7","52,354,605"
"HIV diagnoses","2018","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,836","6.7","42,219,277"
"HIV diagnoses","2018","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","5,131","12.3","41,571,660"
"HIV diagnoses","2018","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","7,069","17.1","41,232,094"
"HIV diagnoses","2018","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","13,299","29.1","45,679,060"
"HIV diagnoses","2018","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","7,900","15.4","51,227,904"
"HIV diagnoses","2017","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","860","1.7","50,757,639"
"HIV diagnoses","2017","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","2,910","6.9","41,873,702"
"HIV diagnoses","2017","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","5,483","13.0","42,227,049"
"HIV diagnoses","2017","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","7,139","17.5","40,767,905"
