Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2025","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","101","Data not available","NA"
"HIV diagnoses","2025","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","273","Data not available","NA"
"HIV diagnoses","2025","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","3,502","Data not available","NA"
"HIV diagnoses","2025","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","29","Data not available","NA"
"HIV diagnoses","2025","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","4,628","Data not available","NA"
"HIV diagnoses","2025","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","5,938","Data not available","NA"
"HIV diagnoses","2025","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","320","Data not available","NA"
"HIV diagnoses","2024","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","821","Data not available","NA"
"HIV diagnoses","2024","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","191","Data not available","NA"
"HIV diagnoses","2024","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","1,080","Data not available","NA"
"HIV diagnoses","2024","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","8,280","Data not available","NA"
"HIV diagnoses","2024","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","89","Data not available","NA"
"HIV diagnoses","2024","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","12,787","Data not available","NA"
"HIV diagnoses","2024","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","15,285","Data not available","NA"
"HIV diagnoses","2023","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","14,747","41.9","35,215,819"
"HIV diagnoses","2023","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","815","4.6","17,761,412"
"HIV diagnoses","2023","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","202","9.8","2,051,791"
"HIV diagnoses","2023","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","1,046","18.7","5,608,017"
"HIV diagnoses","2023","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","8,904","5.2","170,996,505"
"HIV diagnoses","2023","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","54","10.1","534,510"
"HIV diagnoses","2023","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","13,025","25.2","51,775,647"
"HIV diagnoses","2022","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","12,071","23.8","50,614,339"
"HIV diagnoses","2022","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","14,318","41.0","34,919,806"
"HIV diagnoses","2022","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","784","4.5","17,314,804"
"HIV diagnoses","2022","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","216","10.6","2,033,272"
"HIV diagnoses","2022","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","1,275","23.5","5,420,349"
"HIV diagnoses","2022","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","8,918","5.2","171,127,409"
"HIV diagnoses","2022","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","78","14.9","523,681"
"HIV diagnoses","2021","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","68","13.3","512,696"
"HIV diagnoses","2021","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","10,380","21.0","49,534,123"
"HIV diagnoses","2021","United States","NA","Ages 13 years and older","Black/African American","Both sexes","All transmission categories","14,153","40.8","34,665,296"
"HIV diagnoses","2021","United States","NA","Ages 13 years and older","Asian","Both sexes","All transmission categories","715","4.2","16,905,441"
"HIV diagnoses","2021","United States","NA","Ages 13 years and older","American Indian/Alaska Native","Both sexes","All transmission categories","199","9.9","2,016,037"
"HIV diagnoses","2021","United States","NA","Ages 13 years and older","Multiracial","Both sexes","All transmission categories","1,388","26.5","5,239,262"
"HIV diagnoses","2021","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","8,860","5.2","171,435,787"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","White","Both sexes","All transmission categories","7,571","4.4","171,701,648"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Native Hawaiian/Other Pacific Islander","Both sexes","All transmission categories","59","11.7","504,349"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","Hispanic/Latino","Both sexes","All transmission categories","8,366","17.2","48,600,403"
