Indicator,Year,State,County,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2008","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8","19.8","40,471"
"HIV diagnoses","2009","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","17.1","40,870"
"HIV diagnoses","2010","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","44,632"
"HIV diagnoses","2011","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","13.3","45,170"
"HIV diagnoses","2012","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","15.5","45,159"
"HIV diagnoses","2013","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","45,291"
"HIV diagnoses","2014","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6","13.2","45,583"
"HIV diagnoses","2015","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","45,665"
"HIV diagnoses","2016","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","46,122"
"HIV diagnoses","2017","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10","21.6","46,292"
"HIV diagnoses","2018","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","46,439"
"HIV diagnoses","2019","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","7","15.0","46,745"
"HIV diagnoses","2020 (COVID-19 Pandemic)","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9","18.3","49,229"
"HIV diagnoses","2021","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","49,578"
"HIV diagnoses","2022","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","49,970"
"HIV diagnoses","2023","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","50,526"
"HIV diagnoses","2024","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","5","Data not available","NA"
"HIV diagnoses","2025","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","Data not available","NA"
