Indicator,Year,State,County,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2008","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","19,535"
"HIV diagnoses","2008","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","20,936"
"HIV diagnoses","2009","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7","35.5","19,724"
"HIV diagnoses","2009","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","21,146"
"HIV diagnoses","2010","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","21,518"
"HIV diagnoses","2010","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","23,114"
"HIV diagnoses","2011","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","21,867"
"HIV diagnoses","2011","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","23,303"
"HIV diagnoses","2012","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","21,813"
"HIV diagnoses","2012","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","23,346"
"HIV diagnoses","2013","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","21,792"
"HIV diagnoses","2013","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","23,499"
"HIV diagnoses","2014","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","22,028"
"HIV diagnoses","2014","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","23,555"
"HIV diagnoses","2015","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","22,047"
"HIV diagnoses","2015","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","23,618"
"HIV diagnoses","2016","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","22,293"
"HIV diagnoses","2016","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","23,830"
"HIV diagnoses","2017","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","22,322"
"HIV diagnoses","2017","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","23,970"
"HIV diagnoses","2018","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","22,343"
"HIV diagnoses","2018","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","24,096"
"HIV diagnoses","2019","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","22,412"
"HIV diagnoses","2019","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","24,333"
"HIV diagnoses","2020 (COVID-19 Pandemic)","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","23,768"
"HIV diagnoses","2020 (COVID-19 Pandemic)","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","25,460"
"HIV diagnoses","2021","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","23,828"
"HIV diagnoses","2021","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","25,750"
"HIV diagnoses","2022","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data suppressed","Data suppressed","23,991"
"HIV diagnoses","2022","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data suppressed","Data suppressed","25,979"
