Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2025","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,791","Data not available","NA"
"HIV diagnoses","2024","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38,533","Data not available","NA"
"HIV diagnoses","2023","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38,793","13.7","283,943,701"
"HIV diagnoses","2022","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37,660","13.4","281,953,660"
"HIV diagnoses","2021","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35,763","12.8","280,308,642"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","30,403","10.9","278,981,811"
"HIV diagnoses","2019","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","36,349","13.2","276,063,213"
"HIV diagnoses","2018","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37,100","13.5","274,284,600"
"HIV diagnoses","2017","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38,015","14.0","272,395,718"
"HIV diagnoses","2016","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39,105","14.5","270,260,540"
"HIV diagnoses","2015","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39,450","14.7","267,974,914"
"HIV diagnoses","2014","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","39,540","14.9","265,709,949"
"HIV diagnoses","2013","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","38,849","14.8","263,340,316"
"HIV diagnoses","2012","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40,060","15.3","261,022,601"
"HIV diagnoses","2011","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","40,836","15.8","258,662,228"
"HIV diagnoses","2010","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","42,665","16.6","256,389,865"
"HIV diagnoses","2009","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","44,175","17.4","253,253,138"
"HIV diagnoses","2008","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","46,512","18.5","251,009,998"
