state_name,state_fips,vaccinated_pct_share,vaccinated_pct_rate,vaccinated_pop_pct,acs_vaccinated_pop_pct,vaccinated_estimated_total,race_and_ethnicity
Alabama,01,13.0,,,,,Unknown race
Alabama,01,40.0,,,,,Unknown ethnicity
Alabama,01,65.0,37.0,68.10000000000001,64.6,,White
Alabama,01,25.0,37.0,26.6,25.8,,Black or African American
Alabama,01,6.0,34.0,4.3999999999999995,5.6,,Hispanic or Latino
Alabama,01,2.0,68.0,1.4000000000000001,1.5,,Asian
Alabama,01,,,,0.5,,Indigenous
Alabama,01,,,,0.1,,Native Hawaiian and Pacific Islander
Alabama,01,7.000000000000001,,,,,Unrepresented race
Arizona,04,11.0,,,,,Unknown race
Arizona,04,11.0,,,,,Unknown ethnicity
Arizona,04,52.0,47.0,54.2,52.6,,White (NH)
Arizona,04,3.0,34.0,4.3,4.4,,Black or African American (NH)
Arizona,04,19.0,28.999999999999996,31.8,31.4,,Hispanic or Latino
Arizona,04,4.0,61.0,3.3000000000000003,3.6,,"Asian, Native Hawaiian, and Pacific Islander (NH)"
Arizona,04,3.0,,,3.2,,Indigenous (NH)
Arizona,04,,,,0.2,,Native Hawaiian and Pacific Islander (NH)
Arizona,04,19.0,,,,,Unrepresented race (NH)
Indiana,18,5.0,,,,,Unknown race
Indiana,18,7.000000000000001,,,,,Unknown ethnicity
Indiana,18,82.0,47.0,83.0,77.1,,White
Indiana,18,7.000000000000001,37.0,9.4,9.2,,Black or African American
Indiana,18,6.0,41.0,7.199999999999999,8.6,,Hispanic or Latino
Indiana,18,3.0,67.0,2.5,2.6,,Asian
Indiana,18,,,,0.3,,Indigenous
Indiana,18,,,,0.04,,Native Hawaiian and Pacific Islander
Indiana,18,7.000000000000001,,,,,Unrepresented race
Alabama,01,,47.0,100.0,100.0,2380869.0,All
Arizona,04,,55.0,100.0,100.0,4085580.0,All
Indiana,18,,49.0,100.0,100.0,3334275.0,All
Guam,66,,73.0,100.0,100.0,112184.0,All
Puerto Rico,72,,0.0,100.0,100.0,1000.0,All
Northern Mariana Islands,69,,72.0,100.0,100.0,34034.0,All
