ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Aged,Alabama,1,175032,28791,203823,0.8587450876
Aged,Alaska,2,19204,2984,22188,0.8655128899
Aged,Arizona,4,210325,31753,242078,0.8688315336
Aged,Arkansas,5,113947,19478,133425,0.8540153644
Aged,California,6,958160,157627,1115787,0.8587302057
Aged,Colorado,8,129082,17507,146589,0.8805708477
Aged,Connecticut,9,148416,19559,167975,0.8835600536
Aged,Delaware,10,61756,8166,69922,0.8832127227
Aged,"District of Columbia",11,13837,2859,16696,0.82876138
Aged,Florida,12,784651,124775,909426,0.8627980726
Aged,Georgia,13,282944,50267,333211,0.8491436357
Aged,Hawaii,15,36465,5192,41657,0.8753630842
Aged,Idaho,16,49484,6892,56376,0.8777493969
Aged,Illinois,17,536413,77169,613582,0.874231969
Aged,Indiana,18,282260,38509,320769,0.8799478753
Aged,Iowa,19,167246,17648,184894,0.9045507155
Aged,Kansas,20,126364,15805,142169,0.8888294917
Aged,Kentucky,21,178534,29523,208057,0.8581013857
Aged,Louisiana,22,154575,29256,183831,0.8408538277
Aged,Maine,23,61435,6619,68054,0.9027390014
Aged,Maryland,24,218171,34362,252533,0.8639306546
Aged,Massachusetts,25,315712,39375,355087,0.8891116825
Aged,Michigan,26,382933,58109,441042,0.8682461081
Aged,Minnesota,27,163028,17285,180313,0.904138914
Aged,Mississippi,28,122621,26301,148922,0.8233907683
Aged,Missouri,29,231385,31553,262938,0.8799983266
Aged,Montana,30,42088,5502,47590,0.8843874764
Aged,Nebraska,31,86609,10256,96865,0.8941206834
Aged,Nevada,32,80829,13477,94306,0.8570928679
Aged,"New Hampshire",33,68525,7408,75933,0.9024403092
Aged,"New Jersey",34,383910,61851,445761,0.8612462732
Aged,"New Mexico",35,52637,9726,62363,0.8440421404
Aged,"New York",36,621466,106472,727938,0.8537347961
Aged,"North Carolina",37,392087,62945,455032,0.8616690694
Aged,"North Dakota",38,33303,3893,37196,0.8953382084
Aged,Ohio,39,434691,62122,496813,0.8749589886
Aged,Oklahoma,40,134789,22581,157370,0.8565101353
Aged,Oregon,41,112498,14848,127346,0.8834042687
Aged,Pennsylvania,42,479873,63210,543083,0.8836089511
Aged,"Rhode Island",44,38146,5062,43208,0.8828457693
Aged,"South Carolina",45,228919,39397,268316,0.8531693973
Aged,"South Dakota",46,39413,4794,44207,0.891555636
Aged,Tennessee,47,239807,37718,277525,0.8640915233
Aged,Texas,48,756636,132713,889349,0.8507751175
Aged,Utah,49,58729,8792,67521,0.8697886583
Aged,Vermont,50,34092,3600,37692,0.9044890162
Aged,Virginia,51,297644,44219,341863,0.8706528639
Aged,Washington,53,206946,27532,234478,0.8825817347
Aged,"West Virginia",54,75200,11534,86734,0.8670187009
Aged,Wisconsin,55,212594,21571,234165,0.9078811949
Aged,Wyoming,56,21464,3011,24475,0.8769765066
Disabled,Alabama,1,29857,8270,38127,0.7830933459
Disabled,Alaska,2,1544,370,1914,0.8066875653
Disabled,Arizona,4,13324,3597,16921,0.7874239111
Disabled,Arkansas,5,19761,5594,25355,0.7793729048
Disabled,California,6,87650,20682,108332,0.8090868811
Disabled,Colorado,8,11866,2315,14181,0.8367534024
Disabled,Connecticut,9,14413,2733,17146,0.8406042226
Disabled,Delaware,10,4958,1100,6058,0.8184219214
Disabled,"District of Columbia",11,2409,757,3166,0.760897031
Disabled,Florida,12,68022,15462,83484,0.8147908581
Disabled,Georgia,13,37500,10568,48068,0.7801447949
Disabled,Hawaii,15,2246,492,2738,0.8203067933
Disabled,Idaho,16,5371,1171,6542,0.8210027515
Disabled,Illinois,17,48668,11732,60400,0.8057615894
Disabled,Indiana,18,34624,7715,42339,0.8177802971
Disabled,Iowa,19,14731,2614,17345,0.8492937446
Disabled,Kansas,20,12752,2384,15136,0.8424947146
Disabled,Kentucky,21,34991,9641,44632,0.7839890661
Disabled,Louisiana,22,24945,7541,32486,0.767869236
