income,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name
$100k-$200k,01,125,143,124,194,279,386,4.0,18.0,,,89.0,58.0,69.0,,,Alabama
$15k-$25k,01,122,165,55,159,190,265,11.0,35.0,,,74.0,31.0,63.0,,,Alabama
$200k+,01,28,32,36,53,67,85,0.0,1.0,,,86.0,59.0,77.0,,,Alabama
$25k-$35k,01,104,141,51,146,184,261,8.0,27.0,,,63.0,35.0,64.0,35.0,,Alabama
$35k-$50k,01,131,158,68,154,213,282,10.0,23.0,,,79.0,43.0,69.0,58.0,,Alabama
$50k-$75k,01,138,164,103,180,268,351,7.0,26.0,,,82.0,54.0,73.0,21.0,,Alabama
$75k-$100k,01,86,100,81,126,173,224,8.0,17.0,,,85.0,60.0,71.0,38.0,,Alabama
All,01,1007,1261,630,1310,1782,2451,66.0,207.0,,,76.0,44.0,68.0,33.0,,Alabama
Under $15k,01,60,93,31,98,96,155,8.0,25.0,,,58.0,25.0,62.0,,,Alabama
Unknown,01,213,265,81,200,312,442,10.0,35.0,,,75.0,36.0,65.0,29.0,,Alabama
$100k-$200k,02,187,258,212,361,477,686,5.0,30.0,,,79.0,57.0,67.0,,,Alaska
$15k-$25k,02,51,94,27,106,103,194,3.0,29.0,,,51.0,25.0,48.0,,,Alaska
$200k+,02,44,56,49,91,132,210,1.0,5.0,,,79.0,57.0,56.0,,,Alaska
$25k-$35k,02,68,111,38,118,121,213,6.0,19.0,,,57.0,30.0,54.0,,,Alaska
$35k-$50k,02,95,141,67,165,163,268,7.0,28.0,,,67.0,48.0,62.0,,,Alaska
$50k-$75k,02,143,202,105,228,304,453,8.0,29.0,,,71.0,41.0,67.0,30.0,,Alaska
$75k-$100k,02,120,175,106,225,278,404,2.0,17.0,,,67.0,49.0,64.0,,,Alaska
All,02,873,1301,697,1569,1949,3012,49.0,216.0,,,69.0,43.0,62.0,21.0,,Alaska
Under $15k,02,25,57,15,68,72,155,7.0,27.0,,,51.0,,52.0,,,Alaska
Unknown,02,140,207,78,207,299,429,10.0,32.0,,,73.0,36.0,66.0,33.0,,Alaska
$100k-$200k,04,258,327,208,399,552,816,2.0,23.0,,,86.0,54.0,65.0,,,Arizona
$15k-$25k,04,149,236,72,251,265,466,9.0,59.0,,,65.0,34.0,58.0,,,Arizona
$200k+,04,54,68,54,89,144,206,1.0,3.0,,,85.0,58.0,64.0,,,Arizona
$25k-$35k,04,160,245,111,286,312,521,13.0,58.0,,,79.0,36.0,61.0,,,Arizona
$35k-$50k,04,214,303,101,281,393,617,23.0,65.0,,,77.0,36.0,55.0,32.0,,Arizona
$50k-$75k,04,261,376,151,369,543,791,7.0,56.0,,,73.0,43.0,68.0,,,Arizona
$75k-$100k,04,185,244,132,291,399,581,10.0,27.0,,,75.0,46.0,67.0,50.0,,Arizona
All,04,1692,2396,1001,2475,3299,5130,87.0,377.0,,,75.0,40.0,62.0,24.0,,Arizona
Under $15k,04,117,178,52,175,183,341,13.0,48.0,,,63.0,33.0,45.0,24.0,,Arizona
