income,breast_screened_estimated_total,breast_screening_eligible_estimated_total,state_fips,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name,breast_screened_pct_share,breast_screening_eligible_population_pct,cervical_screened_pct_share,cervical_screening_eligible_population_pct,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct,prostate_screened_pct_share,prostate_screening_eligible_population_pct
$100k-$200k,13060,15779,00,14120,23835,29481,41082,388,1425,286,590,82.0,57.0,69.0,28.0,44.0,United States,20.7,19.3,28.5,23.6,23.0,22.5,9.3,10.1,26.4,22.7
$15k-$25k,6024,8724,00,3266,9431,10870,16919,787,2593,81,277,68.0,34.0,59.0,30.0,24.0,United States,9.5,10.7,6.6,9.3,8.5,9.3,18.9,18.4,7.5,10.7
$200k+,3729,4386,00,4772,7379,9938,13805,61,278,114,224,86.0,62.0,70.0,17.0,47.0,United States,5.9,5.4,9.6,7.3,7.7,7.6,1.5,2.0,10.5,8.6
$25k-$35k,7032,9679,00,4246,11174,13340,19770,671,2347,104,284,72.0,37.0,63.0,29.0,44.0,United States,11.1,11.8,8.6,11.1,10.4,10.8,16.1,16.7,9.6,10.9
$35k-$50k,8431,11056,00,5081,11807,15838,22501,664,2075,110,294,76.0,42.0,66.0,32.0,33.0,United States,13.3,13.5,10.3,11.7,12.3,12.3,15.9,14.7,10.2,11.3
$50k-$75k,11622,14615,00,8020,16236,22805,31289,677,2131,183,395,78.0,48.0,70.0,27.0,37.0,United States,18.4,17.9,16.2,16.1,17.8,17.1,16.2,15.1,16.9,15.2
$75k-$100k,9663,11795,00,7925,14584,19387,26352,413,1330,171,352,82.0,53.0,70.0,29.0,45.0,United States,15.3,14.4,16.0,14.4,15.1,14.4,9.9,9.5,15.8,13.6
All,77805,100277,00,56575,117922,152617,217193,4811,16206,1282,3059,77.0,45.0,66.0,28.0,37.0,United States,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,3664,5659,00,2110,6581,6622,11087,512,1895,34,180,64.0,32.0,56.0,27.0,22.0,United States,5.8,6.9,4.3,6.5,5.2,6.1,12.3,13.5,3.1,6.9
Unknown,14580,18584,00,7035,16895,24336,34388,638,2132,199,463,77.0,36.0,66.0,26.0,33.0,United States,18.7,18.5,12.4,14.3,15.9,15.8,13.3,13.2,15.5,15.1
