income,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name,breast_screened_pct_share,breast_screening_eligible_population_pct,cervical_screened_pct_share,cervical_screening_eligible_population_pct,colorectal_screened_pct_share,colorectal_screening_eligible_population_pct,lung_screened_pct_share,lung_screening_eligible_population_pct,prostate_screened_pct_share,prostate_screening_eligible_population_pct
$100k-$200k,01,125,143,124,194,279,386,4.0,18.0,,,89.0,58.0,69.0,,,Alabama,15.7,14.4,22.6,17.5,19.0,19.2,7.1,10.5,,
$15k-$25k,01,122,165,55,159,190,265,11.0,35.0,,,74.0,31.0,63.0,,,Alabama,15.4,16.6,10.0,14.3,12.9,13.2,19.6,20.3,,
$200k+,01,28,32,36,53,67,85,0.0,1.0,,,86.0,59.0,77.0,,,Alabama,3.5,3.2,6.6,4.8,4.6,4.2,0.0,0.6,,
$25k-$35k,01,104,141,51,146,184,261,8.0,27.0,,,63.0,35.0,64.0,35.0,,Alabama,13.1,14.2,9.3,13.2,12.5,13.0,14.3,15.7,,
$35k-$50k,01,131,158,68,154,213,282,10.0,23.0,,,79.0,43.0,69.0,58.0,,Alabama,16.5,15.9,12.4,13.9,14.5,14.0,17.9,13.4,,
$50k-$75k,01,138,164,103,180,268,351,7.0,26.0,,,82.0,54.0,73.0,21.0,,Alabama,17.4,16.5,18.8,16.2,18.2,17.5,12.5,15.1,,
$75k-$100k,01,86,100,81,126,173,224,8.0,17.0,,,85.0,60.0,71.0,38.0,,Alabama,10.8,10.0,14.8,11.4,11.8,11.1,14.3,9.9,,
All,01,1007,1261,630,1310,1782,2451,66.0,207.0,,,76.0,44.0,68.0,33.0,,Alabama,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,01,60,93,31,98,96,155,8.0,25.0,,,58.0,25.0,62.0,,,Alabama,7.6,9.3,5.6,8.8,6.5,7.7,14.3,14.5,,
Unknown,01,213,265,81,200,312,442,10.0,35.0,,,75.0,36.0,65.0,29.0,,Alabama,21.2,21.0,12.9,15.3,17.5,18.0,15.2,16.9,,
$100k-$200k,02,187,258,212,361,477,686,5.0,30.0,,,79.0,57.0,67.0,,,Alaska,25.5,23.6,34.2,26.5,28.9,26.6,12.8,16.3,,
$15k-$25k,02,51,94,27,106,103,194,3.0,29.0,,,51.0,25.0,48.0,,,Alaska,7.0,8.6,4.4,7.8,6.2,7.5,7.7,15.8,,
$200k+,02,44,56,49,91,132,210,1.0,5.0,,,79.0,57.0,56.0,,,Alaska,6.0,5.1,7.9,6.7,8.0,8.1,2.6,2.7,,
$25k-$35k,02,68,111,38,118,121,213,6.0,19.0,,,57.0,30.0,54.0,,,Alaska,9.3,10.1,6.1,8.7,7.3,8.2,15.4,10.3,,
$35k-$50k,02,95,141,67,165,163,268,7.0,28.0,,,67.0,48.0,62.0,,,Alaska,13.0,12.9,10.8,12.1,9.9,10.4,17.9,15.2,,
$50k-$75k,02,143,202,105,228,304,453,8.0,29.0,,,71.0,41.0,67.0,30.0,,Alaska,19.5,18.5,17.0,16.7,18.4,17.5,20.5,15.8,,
$75k-$100k,02,120,175,106,225,278,404,2.0,17.0,,,67.0,49.0,64.0,,,Alaska,16.4,16.0,17.1,16.5,16.8,15.6,5.1,9.2,,
All,02,873,1301,697,1569,1949,3012,49.0,216.0,,,69.0,43.0,62.0,21.0,,Alaska,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,02,25,57,15,68,72,155,7.0,27.0,,,51.0,,52.0,,,Alaska,3.4,5.2,2.4,5.0,4.4,6.0,17.9,14.7,,
Unknown,02,140,207,78,207,299,429,10.0,32.0,,,73.0,36.0,66.0,33.0,,Alaska,16.0,15.9,11.2,13.2,15.3,14.2,20.4,14.8,,
$100k-$200k,04,258,327,208,399,552,816,2.0,23.0,,,86.0,54.0,65.0,,,Arizona,18.5,16.5,23.6,18.6,19.8,18.8,2.6,6.8,,
$15k-$25k,04,149,236,72,251,265,466,9.0,59.0,,,65.0,34.0,58.0,,,Arizona,10.7,11.9,8.2,11.7,9.5,10.7,11.5,17.4,,
$200k+,04,54,68,54,89,144,206,1.0,3.0,,,85.0,58.0,64.0,,,Arizona,3.9,3.4,6.1,4.2,5.2,4.7,1.3,0.9,,
$25k-$35k,04,160,245,111,286,312,521,13.0,58.0,,,79.0,36.0,61.0,,,Arizona,11.4,12.4,12.6,13.4,11.2,12.0,16.7,17.1,,
$35k-$50k,04,214,303,101,281,393,617,23.0,65.0,,,77.0,36.0,55.0,32.0,,Arizona,15.3,15.3,11.5,13.1,14.1,14.2,29.5,19.2,,
$50k-$75k,04,261,376,151,369,543,791,7.0,56.0,,,73.0,43.0,68.0,,,Arizona,18.7,19.0,17.1,17.2,19.5,18.2,9.0,16.5,,
$75k-$100k,04,185,244,132,291,399,581,10.0,27.0,,,75.0,46.0,67.0,50.0,,Arizona,13.2,12.3,15.0,13.6,14.3,13.4,12.8,8.0,,
All,04,1692,2396,1001,2475,3299,5130,87.0,377.0,,,75.0,40.0,62.0,24.0,,Arizona,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,04,117,178,52,175,183,341,13.0,48.0,,,63.0,33.0,45.0,24.0,,Arizona,8.4,9.0,5.9,8.2,6.6,7.9,16.7,14.2,,
Unknown,04,294,419,120,334,508,791,9.0,38.0,,,72.0,29.0,62.0,34.0,,Arizona,17.4,17.5,12.0,13.5,15.4,15.4,10.3,10.1,,
$100k-$200k,05,96,121,98,180,218,330,3.0,14.0,36.0,81.0,80.0,54.0,62.0,,46.0,Arkansas,12.5,11.6,21.8,16.3,14.5,14.8,4.1,5.4,18.9,17.7
$15k-$25k,05,120,178,44,166,229,348,25.0,69.0,21.0,67.0,70.0,27.0,64.0,31.0,28.0,Arkansas,15.6,17.1,9.8,15.1,15.2,15.6,33.8,26.8,11.1,14.6
$200k+,05,30,33,28,42,53,83,0.0,3.0,12.0,16.0,94.0,57.0,64.0,,64.0,Arkansas,3.9,3.2,6.2,3.8,3.5,3.7,0.0,1.2,6.3,3.5
$25k-$35k,05,98,141,53,135,207,297,11.0,50.0,20.0,64.0,73.0,41.0,67.0,,30.0,Arkansas,12.8,13.5,11.8,12.3,13.7,13.3,14.9,19.5,10.5,14.0
$35k-$50k,05,121,169,62,151,225,324,9.0,36.0,21.0,60.0,74.0,37.0,66.0,24.0,38.0,Arkansas,15.8,16.2,13.8,13.7,14.9,14.5,12.2,14.0,11.1,13.1
$50k-$75k,05,131,168,79,184,251,362,10.0,29.0,40.0,75.0,76.0,40.0,65.0,,54.0,Arkansas,17.1,16.1,17.6,16.7,16.7,16.3,13.5,11.3,21.1,16.4
$75k-$100k,05,98,115,62,132,184,253,3.0,17.0,35.0,53.0,81.0,48.0,69.0,,70.0,Arkansas,12.8,11.0,13.8,12.0,12.2,11.4,4.1,6.6,18.4,11.6
All,05,942,1286,513,1286,1791,2654,83.0,295.0,219.0,530.0,75.0,39.0,64.0,26.0,40.0,Arkansas,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,05,73,118,23,111,140,230,13.0,39.0,5.0,42.0,63.0,19.0,56.0,31.0,,Arkansas,9.5,11.3,5.1,10.1,9.3,10.3,17.6,15.2,2.6,9.2
Unknown,05,175,243,64,185,284,427,9.0,38.0,29.0,72.0,76.0,34.0,63.0,,30.0,Arkansas,18.6,18.9,12.5,14.4,15.9,16.1,10.8,12.9,13.2,13.6
$100k-$200k,06,324,390,358,616,654,943,4.0,25.0,,,78.0,56.0,66.0,,,California,27.2,25.7,29.7,26.1,27.1,25.2,9.1,13.8,,
$15k-$25k,06,102,147,86,223,173,329,7.0,28.0,,,71.0,39.0,48.0,,,California,8.6,9.7,7.1,9.5,7.2,8.8,15.9,15.5,,
$200k+,06,138,167,177,282,346,515,2.0,4.0,,,89.0,62.0,66.0,,,California,11.6,11.0,14.7,12.0,14.3,13.8,4.5,2.2,,
$25k-$35k,06,105,147,87,225,235,400,6.0,32.0,,,69.0,32.0,55.0,29.0,,California,8.8,9.7,7.2,9.6,9.7,10.7,13.6,17.7,,
$35k-$50k,06,114,146,97,227,224,356,5.0,19.0,,,82.0,40.0,57.0,20.0,,California,9.6,9.6,8.0,9.6,9.3,9.5,11.4,10.5,,
$50k-$75k,06,167,207,176,330,305,460,5.0,16.0,,,72.0,48.0,62.0,,,California,14.0,13.6,14.6,14.0,12.6,12.3,11.4,8.8,,
$75k-$100k,06,172,207,160,277,330,463,8.0,24.0,,,84.0,50.0,70.0,40.0,,California,14.5,13.6,13.3,11.8,13.7,12.4,18.2,13.3,,
All,06,1472,1891,1354,2781,2890,4495,49.0,211.0,,,77.0,44.0,61.0,26.0,,California,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
Under $15k,06,68,109,64,176,146,276,7.0,33.0,,,65.0,40.0,49.0,,,California,5.7,7.2,5.3,7.5,6.1,7.4,15.9,18.2,,
