insurance_status,state_fips,breast_screened_estimated_total,breast_screening_eligible_estimated_total,cervical_screened_estimated_total,cervical_screening_eligible_estimated_total,colorectal_screened_estimated_total,colorectal_screening_eligible_estimated_total,lung_screened_estimated_total,lung_screening_eligible_estimated_total,prostate_screened_estimated_total,prostate_screening_eligible_estimated_total,breast_screened_pct_rate,cervical_screened_pct_rate,colorectal_screened_pct_rate,lung_screened_pct_rate,prostate_screened_pct_rate,state_name
All,01,1007,1261,630,1310,1782,2451,66.0,207.0,,,76.0,44.0,68.0,33.0,,Alabama
Insured,01,963,1187,596,1178,1722,2292,64.0,191.0,,,78.0,48.0,71.0,34.0,,Alabama
Uninsured,01,26,52,28,114,35,114,2.0,12.0,,,47.0,16.0,22.0,25.0,,Alabama
Unknown,01,18,22,6,18,25,45,0.0,4.0,,,85.0,26.0,56.0,,,Alabama
All,02,873,1301,697,1569,1949,3012,49.0,216.0,,,69.0,43.0,62.0,21.0,,Alaska
Insured,02,828,1201,658,1414,1850,2769,46.0,196.0,,,71.0,45.0,65.0,22.0,,Alaska
Uninsured,02,13,56,26,110,44,155,1.0,14.0,,,12.0,23.0,25.0,,,Alaska
Unknown,02,32,44,13,45,55,88,2.0,6.0,,,87.0,,57.0,,,Alaska
All,04,1692,2396,1001,2475,3299,5130,87.0,377.0,,,75.0,40.0,62.0,24.0,,Arizona
Insured,04,1632,2264,923,2193,3190,4795,83.0,359.0,,,77.0,42.0,64.0,25.0,,Arizona
Uninsured,04,36,95,62,221,50,238,0.0,8.0,,,45.0,30.0,19.0,,,Arizona
Unknown,04,24,37,16,61,59,97,4.0,10.0,,,58.0,23.0,66.0,,,Arizona
All,05,942,1286,513,1286,1791,2654,83.0,295.0,219.0,530.0,75.0,39.0,64.0,26.0,40.0,Arkansas
Insured,05,885,1197,478,1160,1682,2436,76.0,270.0,211.0,485.0,76.0,40.0,66.0,26.0,43.0,Arkansas
Uninsured,05,11,30,20,81,28,90,2.0,10.0,2.0,22.0,33.0,25.0,30.0,,,Arkansas
Unknown,05,46,59,15,45,81,128,5.0,15.0,6.0,23.0,79.0,35.0,54.0,34.0,15.0,Arkansas
All,06,1472,1891,1354,2781,2890,4495,49.0,211.0,,,77.0,44.0,61.0,26.0,,California
Insured,06,1416,1793,1290,2572,2773,4202,47.0,198.0,,,78.0,46.0,63.0,26.0,,California
Uninsured,06,21,50,44,146,52,186,0.0,7.0,,,38.0,29.0,26.0,,,California
