"Date Printed: Wednesday, January 25, 2023 2:33:00 PM",,,,,,,,,,
Title: HIV diagnoses | 2019 | 45-54 | All races/ethnicities | Both sexes | All transmission categories | US Map-County Level,,,,,,,,,,
,,,,,,,,,,
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.,,,,,,,,
NA - Not Applicable.,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
Indicator,Geography,FIPS,Year,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
HIV diagnoses,"Autauga County, Alabama",1001,2019,45-54,All races/ethnicities,Both sexes,All transmission categories,Data suppressed,Data suppressed,"7,669"
HIV diagnoses,"Baldwin County, Alabama",1003,2019,45-54,All races/ethnicities,Both sexes,All transmission categories,Data suppressed,Data suppressed,"28,781"
HIV diagnoses,"Barbour County, Alabama",1005,2019,45-54,All races/ethnicities,Both sexes,All transmission categories,Data suppressed,Data suppressed,"3,078"
HIV diagnoses,"Bibb County, Alabama",1007,2019,45-54,All races/ethnicities,Both sexes,All transmission categories,Data suppressed,Data suppressed,"3,148"
HIV diagnoses,"Blount County, Alabama",1009,2019,45-54,All races/ethnicities,Both sexes,All transmission categories,Data suppressed,Data suppressed,"7,701"
