time_period,state_name,state_fips,urbanicity,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2018,Alabama,01,Metro,3.4,81.9,50.33
2018,Alabama,01,Non-Metro,-13.0,18.1,42.39
2018,Alaska,02,Metro,,,
2018,Alaska,02,Non-Metro,,,0.0
2018,Arizona,04,Metro,1.0,100.0,27.2
2018,Arizona,04,Non-Metro,-100.0,0.0,0.0
2018,Arkansas,05,Metro,3.0,68.2,51.26
2018,Arkansas,05,Non-Metro,-5.9,31.8,46.8
2018,California,06,Metro,0.4,99.6,25.79
2018,California,06,Non-Metro,,,
2018,Colorado,08,Metro,6.6,100.0,34.7
2018,Colorado,08,Non-Metro,-100.0,0.0,0.0
2018,Connecticut,09,Metro,0.9,100.0,17.41
2018,Connecticut,09,Non-Metro,-100.0,0.0,0.0
2018,Delaware,10,Metro,0.0,100.0,30.13
2018,District of Columbia,11,Metro,0.0,100.0,69.52
2018,Florida,12,Metro,1.7,97.7,30.5
2018,Florida,12,Non-Metro,-41.0,2.3,17.83
2018,Georgia,13,Metro,2.2,87.5,26.87
2018,Georgia,13,Non-Metro,-13.2,12.5,22.91
2018,Hawaii,15,Metro,,,0.0
2018,Hawaii,15,Non-Metro,,,0.0
2018,Idaho,16,Metro,,,0.0
2018,Idaho,16,Non-Metro,,,0.0
2018,Illinois,17,Metro,4.1,99.6,69.73
2018,Illinois,17,Non-Metro,,,
2018,Indiana,18,Metro,0.9,96.5,65.85
2018,Indiana,18,Non-Metro,,,
2018,Iowa,19,Metro,,,
2018,Iowa,19,Non-Metro,,,
2018,Kansas,20,Metro,4.6,87.8,49.56
2018,Kansas,20,Non-Metro,,,
2018,Kentucky,21,Metro,11.2,90.3,44.32
2018,Kentucky,21,Non-Metro,,,
2018,Louisiana,22,Metro,8.4,90.6,54.67
2018,Louisiana,22,Non-Metro,-42.7,9.4,28.99
2018,Maine,23,Metro,,,
2018,Maine,23,Non-Metro,,,0.0
2018,Maryland,24,Metro,0.6,99.4,40.02
2018,Maryland,24,Non-Metro,,,
2018,Massachusetts,25,Metro,0.6,100.0,19.97
2018,Massachusetts,25,Non-Metro,-100.0,0.0,0.0
2018,Michigan,26,Metro,3.2,99.7,49.95
2018,Michigan,26,Non-Metro,,,
2018,Minnesota,27,Metro,6.4,100.0,17.39
2018,Minnesota,27,Non-Metro,-100.0,0.0,0.0
2018,Mississippi,28,Metro,10.0,49.3,43.83
2018,Mississippi,28,Non-Metro,-8.2,50.7,36.53
2018,Missouri,29,Metro,8.5,98.7,99.55
2018,Missouri,29,Non-Metro,,,
2018,Montana,30,Metro,,,0.0
2018,Montana,30,Non-Metro,,,0.0
2018,Nebraska,31,Metro,,,
2018,Nebraska,31,Non-Metro,,,0.0
2018,Nevada,32,Metro,2.4,100.0,39.37
2018,Nevada,32,Non-Metro,-100.0,0.0,0.0
2018,New Hampshire,33,Metro,,,0.0
2018,New Hampshire,33,Non-Metro,,,0.0
2018,New Jersey,34,Metro,0.0,100.0,26.57
2018,New Mexico,35,Metro,,,
2018,New Mexico,35,Non-Metro,,,
2018,New York,36,Metro,1.7,99.5,15.49
2018,New York,36,Non-Metro,,,
2018,North Carolina,37,Metro,-10.3,70.0,24.46
2018,North Carolina,37,Non-Metro,36.4,30.0,37.31
2018,North Dakota,38,Metro,,,0.0
