time_period,state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_relative_inequity,gun_violence_suicide_pct_relative_inequity,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share
2001,Alabama,01,Female,2.6,2.56,-61.5,-70.6,19.9,15.2
2001,Alabama,01,Male,11.21,15.2,65.8,75.6,80.1,84.8
2001,Alaska,02,Female,,,,,,
2001,Alaska,02,Male,5.18,17.98,31.3,75.3,68.0,90.8
2001,Arizona,04,Female,1.97,2.39,-68.7,-73.1,15.7,13.5
2001,Arizona,04,Male,10.64,15.39,68.9,73.3,84.3,86.5
2001,Arkansas,05,Female,1.31,3.2,-68.0,-68.6,16.4,16.1
2001,Arkansas,05,Male,7.0,17.49,71.3,71.9,83.6,83.9
2001,California,06,Female,1.15,0.98,-75.1,-76.7,12.5,11.7
2001,California,06,Male,8.09,7.45,75.7,77.3,87.5,88.3
2001,Colorado,08,Female,1.05,2.41,-52.6,-72.6,23.5,13.6
2001,Colorado,08,Male,3.36,15.11,51.8,71.4,76.5,86.4
2001,Connecticut,09,Female,,,,,,
2001,Connecticut,09,Male,3.85,6.61,83.3,97.3,88.9,95.7
2001,Delaware,10,Female,,2.44,,-63.2,,18.9
2001,Delaware,10,Male,3.37,11.13,40.7,66.9,68.4,81.1
2001,District of Columbia,11,Female,,,,,,
2001,District of Columbia,11,Male,50.6,7.02,106.4,92.1,97.2,90.5
2001,Florida,12,Female,1.42,1.9,-59.4,-74.0,20.8,13.3
2001,Florida,12,Male,5.69,13.0,62.3,77.7,79.2,86.7
2001,Georgia,13,Female,1.9,2.33,-65.0,-68.9,17.8,15.8
2001,Georgia,13,Male,9.05,12.79,67.1,71.1,82.2,84.2
2001,Hawaii,15,Female,,,,,,
2001,Hawaii,15,Male,,4.38,,73.2,,87.1
2001,Idaho,16,Female,,3.65,,-64.7,,17.6
2001,Idaho,16,Male,2.57,16.92,35.7,64.5,68.0,82.4
2001,Illinois,17,Female,1.22,0.9,-79.6,-77.8,10.4,11.3
2001,Illinois,17,Male,10.94,7.32,82.9,81.0,89.6,88.7
2001,Indiana,18,Female,1.89,2.05,-60.1,-69.4,20.3,15.6
2001,Indiana,18,Male,7.68,11.54,62.3,71.9,79.7,84.4
2001,Iowa,19,Female,,0.67,,-87.4,,6.4
2001,Iowa,19,Male,1.39,10.21,69.7,90.6,83.3,93.6
2001,Kansas,20,Female,1.68,1.39,-50.0,-76.5,25.3,11.9
2001,Kansas,20,Male,5.09,10.55,51.2,78.3,74.7,88.1
2001,Kentucky,21,Female,1.49,1.64,-56.0,-79.8,22.5,10.3
2001,Kentucky,21,Male,5.37,14.92,58.5,83.4,77.5,89.7
2001,Louisiana,22,Female,2.43,2.6,-72.8,-67.0,14.0,17.0
2001,Louisiana,22,Male,15.85,13.46,77.3,71.1,86.0,83.0
