time_period,state_name,state_fips,age,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2021,Alabama,01,,,,
2021,Alabama,01,,,,
2021,Alabama,01,,,,
2021,Alabama,01,,88.2,14.3,135.92
2021,Alabama,01,,200.0,23.1,214.08
2021,Alabama,01,,139.0,18.4,171.38
2021,Alabama,01,,54.1,11.4,110.34
2021,Alabama,01,,52.4,9.6,109.72
2021,Alabama,01,,21.3,7.4,86.27
2021,Alabama,01,,0.0,5.6,71.47
2021,Alabama,01,,,,
2021,Alabama,01,,,,
2021,Alabama,01,,,,
2021,Alabama,01,,,,
2021,Alabama,01,,,,
2021,Alabama,01,,,,
2021,Alabama,01,,,,
2021,Alabama,01,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Alaska,02,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arizona,04,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,176.3,22.1,191.8
2021,Arkansas,05,,173.5,22.7,189.53
2021,Arkansas,05,,85.7,14.3,128.27
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,Arkansas,05,,,,
2021,California,06,,,,
2021,California,06,,,,
2021,California,06,,,,
2021,California,06,,37.7,8.4,63.67
2021,California,06,,182.6,19.5,130.74
2021,California,06,,115.1,18.5,100.0
2021,California,06,,80.2,16.4,83.42
2021,California,06,,64.0,12.3,75.62
2021,California,06,,20.6,8.2,56.21
2021,California,06,,-23.0,4.7,35.38
2021,California,06,,-35.8,4.3,29.67
2021,California,06,,-37.7,4.3,28.83
2021,California,06,,,,
2021,California,06,,,,
2021,California,06,,,,
2021,California,06,,,,
2021,California,06,,,,
2021,California,06,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Colorado,08,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Connecticut,09,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,Delaware,10,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,161.9,16.5,269.35
2021,District of Columbia,11,,246.9,28.1,356.03
2021,District of Columbia,11,,107.8,18.7,215.61
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,District of Columbia,11,,,,
2021,Florida,12,,,,
2021,Florida,12,,,,
2021,Florida,12,,,,
2021,Florida,12,,87.8,13.9,70.24
2021,Florida,12,,161.3,19.6,97.39
2021,Florida,12,,162.5,21.0,98.52
2021,Florida,12,,80.0,14.4,67.52
2021,Florida,12,,62.9,11.4,60.87
2021,Florida,12,,20.3,7.7,44.8
2021,Florida,12,,-16.9,4.9,31.22
2021,Florida,12,,,,
2021,Florida,12,,,,
2021,Florida,12,,,,
2021,Florida,12,,,,
2021,Florida,12,,,,
2021,Florida,12,,,,
2021,Florida,12,,,,
2021,Florida,12,,,,
2021,Georgia,13,,,,
2021,Georgia,13,,,,
2021,Georgia,13,,,,
2021,Georgia,13,,78.5,14.1,76.32
2021,Georgia,13,,150.6,19.3,106.91
2021,Georgia,13,,117.5,17.4,92.79
2021,Georgia,13,,90.9,14.7,81.06
2021,Georgia,13,,58.2,10.6,66.98
2021,Georgia,13,,4.6,6.8,44.85
2021,Georgia,13,,-21.3,4.8,33.49
2021,Georgia,13,,-37.1,3.9,26.94
2021,Georgia,13,,,,
2021,Georgia,13,,,,
2021,Georgia,13,,,,
2021,Georgia,13,,,,
2021,Georgia,13,,,,
2021,Georgia,13,,,,
2021,Georgia,13,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Hawaii,15,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Idaho,16,,,,
2021,Illinois,17,,,,
2021,Illinois,17,,,,
2021,Illinois,17,,,,
2021,Illinois,17,,79.7,13.3,194.24
2021,Illinois,17,,146.1,18.7,265.03
2021,Illinois,17,,167.9,22.5,288.16
2021,Illinois,17,,130.8,18.0,248.15
2021,Illinois,17,,61.5,10.5,173.69
2021,Illinois,17,,1.6,6.3,109.44
2021,Illinois,17,,-28.1,4.1,76.88
2021,Illinois,17,,-46.7,3.2,57.38
2021,Illinois,17,,,,
2021,Illinois,17,,,,
2021,Illinois,17,,,,
2021,Illinois,17,,,,
2021,Illinois,17,,,,
2021,Illinois,17,,,,
2021,Illinois,17,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,95.0,15.6,154.99
2021,Indiana,18,,175.3,22.3,218.2
2021,Indiana,18,,116.5,18.4,171.63
2021,Indiana,18,,78.5,14.1,140.06
2021,Indiana,18,,,,
2021,Indiana,18,,28.1,8.2,102.06
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Indiana,18,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Iowa,19,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kansas,20,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,85.2,15.0,184.11
2021,Kentucky,21,,114.4,19.3,211.78
2021,Kentucky,21,,167.4,23.0,264.08
2021,Kentucky,21,,55.7,12.3,153.91
2021,Kentucky,21,,103.0,13.4,202.4
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Kentucky,21,,,,
2021,Louisiana,22,,,,
2021,Louisiana,22,,,,
2021,Louisiana,22,,,,
2021,Louisiana,22,,140.5,19.0,205.42
2021,Louisiana,22,,140.5,19.0,206.58
2021,Louisiana,22,,148.7,19.4,215.42
2021,Louisiana,22,,89.3,14.2,162.95
2021,Louisiana,22,,31.3,8.8,112.72
2021,Louisiana,22,,1.6,6.2,86.87
2021,Louisiana,22,,-19.2,4.2,70.13
2021,Louisiana,22,,,,
2021,Louisiana,22,,,,
2021,Louisiana,22,,,,
2021,Louisiana,22,,,,
2021,Louisiana,22,,,,
2021,Louisiana,22,,,,
2021,Louisiana,22,,,,
2021,Louisiana,22,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
2021,Maine,23,,,,
