state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share,fatal_population_pct,gun_violence_homicide_estimated_total,gun_violence_suicide_estimated_total,fatal_population
Alabama,01,Female,3.68,3.38,15.4,14.3,51.4,96.0,88.0,2606936.0
Alabama,01,Male,21.4,21.32,84.6,85.7,48.6,528.0,526.0,2467360.0
Alaska,02,Female,3.45,3.74,29.3,11.4,47.4,12.0,13.0,347636.0
Alaska,02,Male,7.51,26.17,70.7,88.6,52.6,29.0,101.0,385947.0
Arizona,04,Female,2.39,3.23,18.0,12.1,50.0,88.0,119.0,3680163.0
Arizona,04,Male,10.93,23.46,82.0,87.9,50.0,402.0,863.0,3679034.0
Arkansas,05,Female,3.51,3.31,18.6,15.0,50.6,54.0,51.0,1540160.0
Arkansas,05,Male,15.68,19.26,81.4,85.0,49.4,236.0,290.0,1505477.0
California,06,Female,1.03,0.82,12.0,9.5,49.9,201.0,160.0,19494326.0
California,06,Male,7.55,7.83,88.0,90.5,50.1,1475.0,1529.0,19535016.0
Colorado,08,Female,2.57,2.89,24.3,12.0,49.2,74.0,83.0,2875382.0
Colorado,08,Male,7.76,20.51,75.7,88.0,50.8,230.0,608.0,2964544.0
Connecticut,09,Female,1.03,0.54,16.7,7.6,51.0,19.0,10.0,1849951.0
Connecticut,09,Male,5.35,6.87,83.3,92.4,49.0,95.0,122.0,1776254.0
Delaware,10,Female,,2.1,,14.9,51.4,,11.0,523876.0
Delaware,10,Male,8.49,12.74,87.5,85.1,48.6,42.0,63.0,494520.0
District of Columbia,11,Female,3.69,,9.2,,52.4,13.0,,352121.0
District of Columbia,11,Male,40.04,3.44,90.8,91.7,47.6,128.0,11.0,319682.0
Florida,12,Female,1.69,2.74,16.3,15.6,50.8,191.0,310.0,11299397.0
Florida,12,Male,8.94,15.33,83.7,84.4,49.2,979.0,1678.0,10945426.0
Georgia,13,Female,3.15,2.96,17.0,15.7,51.2,176.0,165.0,5582224.0
Georgia,13,Male,16.08,16.6,83.0,84.3,48.8,857.0,885.0,5330652.0
Hawaii,15,Female,,,,,49.7,,,715485.0
Hawaii,15,Male,2.07,5.66,83.3,91.1,50.3,15.0,41.0,724711.0
Idaho,16,Female,,3.95,,13.3,49.6,,38.0,961894.0
Idaho,16,Male,3.28,25.28,84.2,86.7,50.4,32.0,247.0,977139.0
Illinois,17,Female,2.24,1.29,13.0,12.1,50.5,142.0,82.0,6353298.0
Illinois,17,Male,15.24,9.54,87.0,87.9,49.5,949.0,594.0,6228734.0
Indiana,18,Female,2.68,2.62,19.7,13.0,50.3,92.0,90.0,3437549.0
Indiana,18,Male,11.07,17.73,80.3,87.0,49.7,376.0,602.0,3395488.0
Iowa,19,Female,1.0,1.51,24.6,8.3,49.8,16.0,24.0,1593780.0
Iowa,19,Male,3.05,16.43,75.4,91.7,50.2,49.0,264.0,1606737.0
Kansas,20,Female,1.71,2.81,19.7,11.7,49.8,25.0,41.0,1461695.0
Kansas,20,Male,6.91,20.88,80.3,88.3,50.2,102.0,308.0,1475455.0
Kentucky,21,Female,2.55,3.08,20.5,13.3,50.3,58.0,70.0,2271801.0
Kentucky,21,Male,10.04,20.4,79.5,86.7,49.7,225.0,457.0,2240509.0
Louisiana,22,Female,4.57,3.29,14.5,15.8,51.0,107.0,77.0,2342871.0
Louisiana,22,Male,28.17,18.29,85.5,84.2,49.0,633.0,411.0,2247370.0
Maine,23,Female,,2.56,,11.5,50.7,,18.0,702108.0
