state_name,state_fips,urbanicity,gun_homicides_black_men_estimated_total,gun_homicides_black_men_pct_share,gun_homicides_black_men_population_pct,gun_homicides_black_men_per_100k,gun_homicides_black_men_population_estimated_total
Alabama,01,Metro,364.0,81.6,80.0,73.12,497798.0
Alabama,01,Non-Metro,82.0,18.4,20.0,65.99,124266.0
Alaska,02,Metro,,,84.8,,11465.0
Alaska,02,Non-Metro,0.0,,15.2,0.0,2055.0
Arizona,04,Metro,76.0,100.0,99.0,43.64,174149.0
Arizona,04,Non-Metro,0.0,0.0,1.0,0.0,1788.0
Arkansas,05,Metro,108.0,70.1,67.8,71.64,150746.0
Arkansas,05,Non-Metro,46.0,29.9,32.2,64.34,71499.0
California,06,Metro,513.0,100.0,99.1,46.88,1094311.0
California,06,Non-Metro,0.0,0.0,0.9,0.0,9866.0
Colorado,08,Metro,48.0,100.0,93.8,39.76,120738.0
Colorado,08,Non-Metro,0.0,0.0,6.2,0.0,7964.0
Connecticut,09,Metro,66.0,100.0,98.9,36.33,181684.0
Connecticut,09,Non-Metro,0.0,0.0,1.1,0.0,2033.0
Delaware,10,Metro,54.0,100.0,100.0,50.93,106019.0
District of Columbia,11,Metro,139.0,100.0,100.0,103.35,134497.0
Florida,12,Metro,596.0,97.2,96.2,37.86,1574324.0
Florida,12,Non-Metro,17.0,2.8,3.8,27.56,61684.0
Georgia,13,Metro,616.0,89.5,86.3,44.2,1393700.0
Georgia,13,Non-Metro,72.0,10.5,13.7,32.47,221722.0
Hawaii,15,Metro,,,93.0,,15858.0
Hawaii,15,Non-Metro,0.0,,7.0,0.0,1192.0
Idaho,16,Metro,,,72.7,,6116.0
Idaho,16,Non-Metro,0.0,,27.3,0.0,2302.0
Illinois,17,Metro,900.0,99.1,95.4,111.53,806936.0
Illinois,17,Non-Metro,,,4.6,,38563.0
Indiana,18,Metro,252.0,98.4,95.4,81.56,308961.0
Indiana,18,Non-Metro,,,4.6,,14789.0
Iowa,19,Metro,19.0,76.0,80.4,33.49,56727.0
Iowa,19,Non-Metro,,,19.6,,13820.0
Kansas,20,Metro,30.0,93.8,83.4,40.8,73532.0
Kansas,20,Non-Metro,,,16.6,,14609.0
Kentucky,21,Metro,180.0,96.3,81.2,117.61,153050.0
Kentucky,21,Non-Metro,,,18.8,,35339.0
Louisiana,22,Metro,553.0,90.4,84.0,92.45,598173.0
Louisiana,22,Non-Metro,59.0,9.6,16.0,51.85,113797.0
Maine,23,Metro,0.0,,81.3,0.0,10607.0
Maine,23,Non-Metro,0.0,,18.7,0.0,2432.0
Maryland,24,Metro,432.0,98.4,98.9,50.06,862979.0
Maryland,24,Non-Metro,,,1.1,,9847.0
Massachusetts,25,Metro,43.0,100.0,99.3,16.95,253632.0
Massachusetts,25,Non-Metro,0.0,0.0,0.7,0.0,1865.0
Michigan,26,Metro,462.0,99.8,96.5,72.61,636251.0
Michigan,26,Non-Metro,,,3.5,,22751.0
Minnesota,27,Metro,86.0,97.7,94.1,43.57,197402.0
Minnesota,27,Non-Metro,,,5.9,,12395.0
Mississippi,28,Metro,197.0,47.8,45.5,82.98,237410.0
Mississippi,28,Non-Metro,215.0,52.2,54.5,75.66,284167.0
Missouri,29,Metro,365.0,97.3,91.2,118.04,309231.0
Missouri,29,Non-Metro,10.0,2.7,8.8,33.49,29857.0
Montana,30,Metro,,,49.8,,1834.0
Montana,30,Non-Metro,,,50.2,,1851.0
Nebraska,31,Metro,19.0,95.0,89.9,41.64,45626.0
Nebraska,31,Non-Metro,,,10.1,,5151.0
Nevada,32,Metro,82.0,100.0,97.6,56.11,146135.0
Nevada,32,Non-Metro,0.0,0.0,2.4,0.0,3566.0
New Hampshire,33,Metro,,,73.8,,8856.0
New Hampshire,33,Non-Metro,,,26.2,,3139.0
New Jersey,34,Metro,181.0,100.0,100.0,31.51,574463.0
New Mexico,35,Metro,,,68.5,,16096.0
New Mexico,35,Non-Metro,,,31.5,,7399.0
New York,36,Metro,388.0,100.0,97.8,29.49,1315520.0
New York,36,Non-Metro,0.0,0.0,2.2,0.0,29158.0
North Carolina,37,Metro,358.0,72.9,79.5,42.7,838515.0
North Carolina,37,Non-Metro,133.0,27.1,20.5,61.5,216255.0
North Dakota,38,Metro,,,66.0,,9620.0
North Dakota,38,Non-Metro,0.0,,34.0,0.0,4964.0
Ohio,39,Metro,531.0,98.2,95.7,76.27,696220.0
Ohio,39,Non-Metro,10.0,1.8,4.3,31.63,31612.0
Oklahoma,40,Metro,69.0,92.0,83.3,55.47,124394.0
Oklahoma,40,Non-Metro,,,16.7,,24961.0
Oregon,41,Metro,27.0,96.4,93.6,62.59,43137.0
Oregon,41,Non-Metro,,,6.4,,2964.0
