time_period,state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
2001,Alabama,0 to 4,296624.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2001,Alabama,10 to 14,323615.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2001,Alabama,15 to 19,321866.0,28.0,,,,,8.7,,,,,01,,,,,,,,,,,,11.8,,,,,,,,,,7.2,,-100.0,,,,,,,,,
2001,Alabama,20 to 24,318741.0,56.0,,29.0,,,17.57,,9.1,,,01,,,,,,,,,,,,23.5,,8.9,,,,,,,,7.1,,-100.0,,-100.0,,,,,,,
2001,Alabama,25 to 29,286763.0,52.0,,40.0,,,18.13,,13.95,,,01,,,,,,,,,,,,21.8,,12.2,,,,,,,,6.4,,-100.0,,-100.0,,,,,,,
2001,Alabama,30 to 34,302186.0,39.0,,30.0,,,12.91,,9.93,,,01,,,,,,,,,,,,16.4,,9.2,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2001,Alabama,35 to 39,330870.0,33.0,,33.0,,,9.97,,9.97,,,01,,,,,,,,,,,,13.9,,10.1,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2001,Alabama,40 to 44,347133.0,30.0,,32.0,,,8.64,,9.22,,,01,,,,,,,,,,,,12.6,,9.8,,,,,,,,7.8,,-100.0,,-100.0,,,,,,,
2001,Alabama,45 to 49,323347.0,,,36.0,,,,,11.13,,,01,,,,,,,,,,,,,,11.0,,,,,,,,7.2,,,,-100.0,,,,,,,
2001,Alabama,5 to 9,307526.0,,,,,,,,,,,01,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
