time_period,state_name,state_fips,age,gun_homicides_black_men_pct_relative_inequity,gun_homicides_black_men_pct_share,gun_homicides_black_men_per_100k
2021,United States,00,0-4,-95.7,0.3,1.99
2021,United States,00,5-9,-95.9,0.3,2.03
2021,United States,00,10-14,-87.0,1.0,7.04
2021,United States,00,15-19,85.3,13.9,96.86
2021,United States,00,20-24,159.2,19.7,134.38
2021,United States,00,25-29,131.7,19.0,121.21
2021,United States,00,30-34,93.8,15.5,100.59
2021,United States,00,35-39,52.2,10.5,78.72
2021,United States,00,40-44,14.1,7.3,58.97
2021,United States,00,45-49,-19.0,4.7,41.59
2021,United States,00,50-54,-50.8,2.9,25.68
2021,United States,00,55-59,-62.7,2.2,19.64
2021,United States,00,60-64,-70.4,1.6,15.04
2021,United States,00,65-69,-85.4,0.6,7.59
2021,United States,00,70-74,-89.7,0.3,6.1
2021,United States,00,75-79,,,
2021,United States,00,80-84,,,
2021,United States,00,85+,,,
2020,United States,00,0-4,-95.8,0.3,1.83
2020,United States,00,5-9,-95.9,0.3,1.77
2020,United States,00,10-14,-88.3,0.9,5.86
2020,United States,00,15-19,80.0,13.5,88.33
2020,United States,00,20-24,175.0,20.9,134.71
2020,United States,00,25-29,142.9,20.4,118.64
2020,United States,00,30-34,96.2,15.3,96.49
2020,United States,00,35-39,46.4,10.1,71.8
2020,United States,00,40-44,4.8,6.6,51.84
2020,United States,00,45-49,-25.0,4.5,36.58
2020,United States,00,50-54,-52.5,2.8,22.95
2020,United States,00,55-59,-65.0,2.1,16.91
2020,United States,00,60-64,-75.9,1.3,11.89
2020,United States,00,65-69,-85.0,0.6,7.52
2020,United States,00,70-74,-92.9,0.2,4.16
2020,United States,00,75-79,,,
2020,United States,00,80-84,,,
2020,United States,00,85+,,,
2019,United States,00,0-4,,,
2019,United States,00,5-9,-95.9,0.3,1.34
2019,United States,00,10-14,-89.3,0.8,3.77
2019,United States,00,15-19,78.7,13.4,64.06
2019,United States,00,20-24,164.6,20.9,95.47
2019,United States,00,25-29,132.6,20.7,83.45
2019,United States,00,30-34,96.1,14.9,70.67
2019,United States,00,35-39,48.5,10.1,53.46
2019,United States,00,40-44,13.1,6.9,40.87
2019,United States,00,45-49,-28.3,4.3,25.6
2019,United States,00,50-54,-55.9,2.6,15.72
2019,United States,00,55-59,-60.0,2.4,14.61
2019,United States,00,60-64,-75.0,1.3,9.06
2019,United States,00,65-69,-82.1,0.7,6.48
2019,United States,00,70-74,-85.2,0.4,4.81
2019,United States,00,75-79,,,
2019,United States,00,80-84,,,
2019,United States,00,85+,,,
2018,United States,00,0-4,,,
2018,United States,00,5-9,,,
2018,United States,00,10-14,-93.3,0.5,2.02
2018,United States,00,15-19,68.8,13.0,57.32
2018,United States,00,20-24,160.5,21.1,87.38
2018,United States,00,25-29,137.1,21.1,79.64
2018,United States,00,30-34,95.9,14.3,65.7
2018,United States,00,35-39,52.9,10.4,51.58
2018,United States,00,40-44,20.0,7.2,40.24
2018,United States,00,45-49,-31.1,4.2,23.05
2018,United States,00,50-54,-50.8,3.0,16.43
2018,United States,00,55-59,-56.7,2.6,14.43
2018,United States,00,60-64,-74.5,1.3,8.85
2018,United States,00,65-69,-84.2,0.6,5.69
2018,United States,00,70-74,,,
2018,United States,00,75-79,,,
2018,United States,00,80-84,,,
2018,United States,00,85+,,,
2021,United States,00,All,0.0,100.0,51.98
2020,United States,00,All,0.0,100.0,49.07
2019,United States,00,All,0.0,100.0,36.02
2018,United States,00,All,0.0,100.0,33.71
