"Date Printed: Friday, May 19, 2023 3:43:31 PM"
Title: "HIV Stigma | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | Ages 13 years and older | All transmission categories"
Footnote(s): 
Weighted percentages for unstable housing or homelessness and median HIV stigma scores are reported in the ‘Rate per 100,000’ column with corresponding 95% confidence intervals reported in the ‘Rate LCI’ and ‘Rate UCI’ columns within the Charts and Maps tools or in parentheses within the ‘Rate per 100,000’ column within the Tables tool.
To allow for comparison with other HIV indicators, data are presented for persons aged &ge;13 years and aged 13-24 years. However, these estimates are representative of persons with diagnosed HIV aged &ge;18 years and 18-24 years, respectively. 
For unstable housing or homelessness, estimates with a coefficient of variation &ge;0.30 or those based on a denominator sample size less than 30 were suppressed. For HIV stigma, estimates based on a denominator sample size less than 30 were suppressed.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Rate LCI,Rate UCI,Population
"HIV Stigma","2021","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Alabama","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","27.7","25.2","30.1","NA"
"HIV Stigma","2021","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","25.8","20.8","30.8","NA"
"HIV Stigma","2021","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","30.4","26.8","34.0","NA"
"HIV Stigma","2021","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","28.4","23.2","33.6","NA"
"HIV Stigma","2021","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","33.9","29.8","37.9","NA"
"HIV Stigma","2021","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","33.3","27.3","39.3","NA"
"HIV Stigma","2021","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","34.4","30.6","38.1","NA"
"HIV Stigma","2021","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","29.9","24.1","35.6","NA"
"HIV Stigma","2021","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","30.6","28.1","33.2","NA"
"HIV Stigma","2021","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","29.6","27.5","31.7","NA"
"HIV Stigma","2021","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","32.3","28.6","36.0","NA"
"HIV Stigma","2021","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","North Dakota","38","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Ohio","39","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Oklahoma","40","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Oregon","41","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","30.1","26.8","33.3","NA"
"HIV Stigma","2021","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Pennsylvania","42","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","30.4","24.7","36.1","NA"
"HIV Stigma","2021","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Rhode Island","44","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","South Carolina","45","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","South Dakota","46","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Tennessee","47","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2021","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA","NA","NA"
"HIV Stigma","2017","Texas","48","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","Data not available","35.1","31.8","38.4","NA"
