state_fips,state_name,age,population,population_pct
06,California,0-9,594251,12.2
06,California,10-19,632942,13.0
06,California,15-24,650666,13.5
06,California,18-24,458997,9.4
06,California,18-44,1693332,38.1
06,California,20-29,660802,13.6
06,California,25-34,637947,15.2
06,California,30-39,605766,12.4
06,California,35-44,596388,13.3
06,California,40-49,605502,12.4
06,California,45-54,632659,13.0
06,California,45-64,1281661,25.0
06,California,50-59,656313,13.5
06,California,55-64,649002,12.0
06,California,60-69,582830,12.0
06,California,65+,804881,16.5
06,California,65-74,476681,8.1
06,California,70-79,354740,7.3
06,California,75-84,243851,4.1
06,California,80+,183104,3.8
06,California,85+,84349,1.8
06,California,All,4876250,100.0
