STATE_NAME,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
Alabama,1,10718,749999,1429.0685720914294
Alaska,2,1498,91096,1644.4190743830686
Arizona,4,10852,879179,1234.3333951334143
Arkansas,5,7716,515851,1495.780758397289
California,6,52047,3583133,1452.555626598287
Colorado,8,6021,575404,1046.3952283960487
Connecticut,9,6594,463186,1423.6181577163386
Delaware,10,2192,185424,1182.1554922771593
"District of Columbia",11,1236,69784,1771.179640032099
Florida,12,44288,2874291,1540.832156521382
Georgia,13,16575,1186767,1396.6515752460257
Hawaii,15,1825,144035,1267.0531468045963
Idaho,16,3207,240315,1334.4984707571314
Illinois,17,30177,1784715,1690.8582042510989
Indiana,18,14830,966282,1534.7486551544994
Iowa,19,7749,518282,1495.1319937794483
Kansas,20,8624,446347,1932.1290386179364
Kentucky,21,11611,695382,1669.7297312843875
Louisiana,22,9649,608919,1584.6114179390036
Maine,23,4665,242527,1923.4971776338307
Maryland,24,13217,852241,1550.8523997320008
Massachusetts,25,18448,1000961,1843.028849275846
Michigan,26,25543,1468546,1739.339455488626
Minnesota,27,9908,596063,1662.2404007630066
Mississippi,28,7259,516451,1405.5544475661777
Missouri,29,12652,886764,1426.7606713849457
Montana,30,2237,193338,1157.0410369404876
Nebraska,31,4308,292961,1470.5028997033735
Nevada,32,5204,353409,1472.5148482353306
"New Hampshire",33,4586,253329,1810.2941234521115
"New Jersey",34,18798,1238044,1518.362836862018
"New Mexico",35,4253,291684,1458.084776676129
"New York",36,35895,2185275,1642.5850293441329
"North Carolina",37,19493,1492413,1306.1397883829745
"North Dakota",38,2971,111703,2659.731609715048
Ohio,39,27498,1535661,1790.6295725423777
Oklahoma,40,11807,597984,1974.4675442821213
Oregon,41,7531,506226,1487.6754651084693
Pennsylvania,42,25423,1670701,1521.6965812554133
"Rhode Island",44,2463,132560,1858.026554013277
"South Carolina",45,11087,860311,1288.7200093919525
"South Dakota",46,2495,148577,1679.2639506787727
Tennessee,47,15885,945300,1680.4189146302763
Texas,48,42961,2902821,1479.9741355047383
Utah,49,2756,259957,1060.1753366902988
Vermont,50,2737,129344,2116.062592775854
Virginia,51,18721,1199774,1560.3772043734903
Washington,53,13606,938504,1449.754076700792
"West Virginia",54,7541,323769,2329.1297190280725
Wisconsin,55,11400,769627,1481.2370148136695
Wyoming,56,1448,102159,1417.3983692087825
