LIS,STATE_NAME,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
No,Alabama,1,8468,572466,1479.2144861004845
No,Alaska,2,1107,70997,1559.220812146992
No,Arizona,4,9404,745702,1261.0935735722849
No,Arkansas,5,6127,393161,1558.3946525723559
No,California,6,35182,2467055,1426.0727871895842
No,Colorado,8,4891,472039,1036.1432000322006
No,Connecticut,9,4805,333229,1441.95133076653
No,Delaware,10,1870,155033,1206.1948101371966
No,"District of Columbia",11,742,39775,1865.4934003771214
No,Florida,12,36514,2339496,1560.7635148767085
No,Georgia,13,13157,904400,1454.7766475011056
No,Hawaii,15,1539,116828,1317.3211901256548
No,Idaho,16,2704,196442,1376.48771647611
No,Illinois,17,23858,1419730,1680.4603692251344
No,Indiana,18,11727,764035,1534.877328918178
No,Iowa,19,6641,435038,1526.5333143311618
No,Kansas,20,7341,375593,1954.5092693420804
No,Kentucky,21,8497,500893,1696.370282675142
No,Louisiana,22,6801,421765,1612.5093357675482
No,Maine,23,3145,163463,1923.982797330283
No,Maryland,24,10426,687497,1516.5157084321822
No,Massachusetts,25,14194,719449,1972.8987044251921
No,Michigan,26,19887,1149190,1730.5232381068406
No,Minnesota,27,8217,476203,1725.5246187025282
No,Mississippi,28,5232,360903,1449.6970099999169
No,Missouri,29,10289,707794,1453.6715485014001
No,Montana,30,1856,162454,1142.477255099905
No,Nebraska,31,3769,252547,1492.3954749017014
No,Nevada,32,4197,288037,1457.1044692174962
No,"New Hampshire",33,3869,214206,1806.2052416832394
No,"New Jersey",34,15862,1026645,1545.0326062075985
No,"New Mexico",35,3293,212503,1549.6251817621398
No,"New York",36,26337,1582710,1664.0445817616621
No,"North Carolina",37,15317,1166972,1312.5422032405233
No,"North Dakota",38,2522,95822,2631.963432197199
No,Ohio,39,22758,1209825,1881.0985059822701
No,Oklahoma,40,9329,476000,1959.873949579832
No,Oregon,41,5874,397108,1479.194576790193
No,Pennsylvania,42,20683,1323153,1563.1601182931981
No,"Rhode Island",44,2051,96905,2116.5058562509676
No,"South Carolina",45,9424,704113,1338.4215317711787
No,"South Dakota",46,2106,126868,1659.9930636567142
No,Tennessee,47,12855,737596,1742.8239849456884
No,Texas,48,34181,2283857,1496.6348593629111
No,Utah,49,2422,225575,1073.700543056633
No,Vermont,50,2077,99880,2079.4953944733684
No,Virginia,51,15706,998795,1572.4948563018436
No,Washington,53,11127,755711,1472.3882542400468
No,"West Virginia",54,5583,234406,2381.764971886385
No,Wisconsin,55,9253,621698,1488.3432148728161
No,Wyoming,56,1249,89013,1403.1658297102672
Yes,Alabama,1,2250,177533,1267.3700100826327
Yes,Alaska,2,391,20099,1945.3704164386288
Yes,Arizona,4,1448,133477,1084.8310944956809
Yes,Arkansas,5,1589,122690,1295.1340777569485
Yes,California,6,16865,1116078,1511.0951026720354
Yes,Colorado,8,1130,103365,1093.2133700962609
Yes,Connecticut,9,1789,129957,1376.6091861154075
Yes,Delaware,10,322,30391,1059.5242012437893
Yes,"District of Columbia",11,494,30009,1646.17281482222
Yes,Florida,12,7774,534795,1453.6411148196973
Yes,Georgia,13,3418,282367,1210.4813947805515
Yes,Hawaii,15,286,27207,1051.200058808395
Yes,Idaho,16,503,43873,1146.4910081371231
Yes,Illinois,17,6319,364985,1731.304026192857
Yes,Indiana,18,3103,202247,1534.2625601368625
Yes,Iowa,19,1108,83244,1331.026860794772
Yes,Kansas,20,1283,70754,1813.3250416937558
Yes,Kentucky,21,3114,194489,1601.1188293425334
Yes,Louisiana,22,2848,187154,1521.741453562307
Yes,Maine,23,1520,79064,1922.4931700900536
Yes,Maryland,24,2791,164744,1694.1436410430729
Yes,Massachusetts,25,4254,281512,1511.125635852113
Yes,Michigan,26,5656,319356,1771.0642668370094
Yes,Minnesota,27,1691,119860,1410.8126147171702
Yes,Mississippi,28,2027,155548,1303.134723686579
Yes,Missouri,29,2363,178970,1320.3330167067106
Yes,Montana,30,381,30884,1233.6484911280922
Yes,Nebraska,31,539,40414,1333.6962438758846
Yes,Nevada,32,1007,65372,1540.4148565134922
Yes,"New Hampshire",33,717,39123,1832.6815428264704
Yes,"New Jersey",34,2936,211399,1388.8428989730319
Yes,"New Mexico",35,960,79181,1212.412068551799
Yes,"New York",36,9558,602565,1586.2189141420426
Yes,"North Carolina",37,4176,325441,1283.1818977940702
Yes,"North Dakota",38,449,15881,2827.277879226749
Yes,Ohio,39,4740,325836,1454.719552167348
Yes,Oklahoma,40,2478,121984,2031.4139559286464
Yes,Oregon,41,1657,109118,1518.539562675269
Yes,Pennsylvania,42,4740,347548,1363.8403903921185
Yes,"Rhode Island",44,412,35655,1155.518160145842
Yes,"South Carolina",45,1663,156198,1064.674323614899
Yes,"South Dakota",46,389,21709,1791.883550601133
Yes,Tennessee,47,3030,207704,1458.8067634710935
Yes,Texas,48,8780,618964,1418.4992988283648
Yes,Utah,49,334,34382,971.4385434238845
Yes,Vermont,50,660,29464,2240.021721422753
Yes,Virginia,51,3015,200979,1500.1567327929783
Yes,Washington,53,2479,182793,1356.1788471112131
Yes,"West Virginia",54,1958,89363,2191.063415507537
Yes,Wisconsin,55,2147,147929,1451.3719419451224
Yes,Wyoming,56,199,13146,1513.7684466757948
