"Date Printed: Thursday, May 4, 2023 5:26:10 PM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2019","Alabama^","01","Ages 13 years and older","Black/African American","Female","All transmission categories","2,757","471.3","584,957"
"HIV prevalence","2019","Alaska","02","Ages 13 years and older","Black/African American","Female","All transmission categories","28","332.0","8,434"
"HIV prevalence","2019","Arizona","04","Ages 13 years and older","Black/African American","Female","All transmission categories","698","542.2","128,743"
"HIV prevalence","2019","Arkansas","05","Ages 13 years and older","Black/African American","Female","All transmission categories","738","367.8","200,678"
"HIV prevalence","2019","California","06","Ages 13 years and older","Black/African American","Female","All transmission categories","4,872","509.3","956,683"
"HIV prevalence","2019","Colorado","08","Ages 13 years and older","Black/African American","Female","All transmission categories","593","669.5","88,570"
"HIV prevalence","2019","Connecticut","09","Ages 13 years and older","Black/African American","Female","All transmission categories","1,458","885.9","164,573"
"HIV prevalence","2019","Delaware","10","Ages 13 years and older","Black/African American","Female","All transmission categories","721","754.8","95,524"
"HIV prevalence","2019","District of Columbia","11","Ages 13 years and older","Black/African American","Female","All transmission categories","3,386","2311.2","146,502"
"HIV prevalence","2019","Florida","12","Ages 13 years and older","Black/African American","Female","All transmission categories","20,253","1412.7","1,433,655"
"HIV prevalence","2019","Georgia","13","Ages 13 years and older","Black/African American","Female","All transmission categories","10,578","705.9","1,498,608"
"HIV prevalence","2019","Hawaii","15","Ages 13 years and older","Black/African American","Female","All transmission categories","14","160.3","8,734"
"HIV prevalence","2019","Idaho","16","Ages 13 years and older","Black/African American","Female","All transmission categories","49","1173.4","4,176"
