Indicator,Year,Sex,Cases
"HIV deaths","2008","Additional gender identity (AGI)","2"
"HIV deaths","2008","Transgender man","1"
"HIV deaths","2008","Transgender woman","56"
"HIV deaths","2009","Additional gender identity (AGI)","2"
"HIV deaths","2009","Transgender man","3"
"HIV deaths","2009","Transgender woman","58"
"HIV deaths","2010","Additional gender identity (AGI)","4"
"HIV deaths","2010","Transgender man","0"
"HIV deaths","2010","Transgender woman","45"
"HIV deaths","2011","Additional gender identity (AGI)","2"
"HIV deaths","2011","Transgender man","1"
"HIV deaths","2011","Transgender woman","75"
"HIV deaths","2012","Additional gender identity (AGI)","1"
"HIV deaths","2012","Transgender man","2"
"HIV deaths","2012","Transgender woman","80"
"HIV deaths","2013","Additional gender identity (AGI)","0"
"HIV deaths","2013","Transgender man","3"
"HIV deaths","2013","Transgender woman","85"
"HIV deaths","2014","Additional gender identity (AGI)","0"
"HIV deaths","2014","Transgender man","3"
"HIV deaths","2014","Transgender woman","88"
"HIV deaths","2015","Additional gender identity (AGI)","1"
"HIV deaths","2015","Transgender man","5"
"HIV deaths","2015","Transgender woman","107"
"HIV deaths","2016","Additional gender identity (AGI)","1"
"HIV deaths","2016","Transgender man","2"
"HIV deaths","2016","Transgender woman","120"
"HIV deaths","2017","Additional gender identity (AGI)","3"
"HIV deaths","2017","Transgender man","5"
"HIV deaths","2017","Transgender woman","108"
"HIV deaths","2018","Additional gender identity (AGI)","1"
"HIV deaths","2018","Transgender man","5"
"HIV deaths","2018","Transgender woman","118"
"HIV deaths","2019","Additional gender identity (AGI)","2"
"HIV deaths","2019","Transgender man","5"
"HIV deaths","2019","Transgender woman","145"
"HIV deaths","2020 (COVID-19 Pandemic)","Additional gender identity (AGI)","0"
"HIV deaths","2020 (COVID-19 Pandemic)","Transgender man","10"
"HIV deaths","2020 (COVID-19 Pandemic)","Transgender woman","207"
"HIV deaths","2021","Additional gender identity (AGI)","1"
"HIV deaths","2021","Transgender man","2"
"HIV deaths","2021","Transgender woman","215"
"HIV deaths","2022","Additional gender identity (AGI)","Data not available"
"HIV deaths","2022","Transgender man","Data not available"
"HIV deaths","2022","Transgender woman","Data not available"
