Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2023","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,789","6.6","283,943,701"
"HIV deaths","2022","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,509","6.9","281,953,660"
"HIV deaths","2021","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20,202","7.2","280,308,642"
"HIV deaths","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,128","6.9","278,981,811"
"HIV deaths","2019","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,224","5.9","276,063,213"
"HIV deaths","2018","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,162","5.9","274,284,600"
"HIV deaths","2017","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,284","6.0","272,395,718"
"HIV deaths","2016","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,269","6.0","270,260,540"
"HIV deaths","2015","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,759","5.9","267,974,914"
"HIV deaths","2014","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,042","6.0","265,709,949"
"HIV deaths","2013","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,820","6.0","263,340,316"
"HIV deaths","2012","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,883","6.1","261,022,601"
"HIV deaths","2011","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,133","6.2","258,662,228"
"HIV deaths","2010","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","16,580","6.5","256,389,865"
"HIV deaths","2009","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,830","7.0","253,253,138"
"HIV deaths","2008","United States","NA","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","18,347","7.3","251,009,998"
