Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2022","Alabama^","01","65+","All races/ethnicities","Both sexes","All transmission categories","84","9.3","905,888"
"HIV deaths","2022","Alabama^","01","55-64","All races/ethnicities","Both sexes","All transmission categories","96","14.5","660,461"
"HIV deaths","2022","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","62","10.0","618,962"
"HIV deaths","2022","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","39","6.2","625,076"
"HIV deaths","2022","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","30","4.6","657,946"
"HIV deaths","2022","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.5","812,982"
"HIV deaths","2022","Alaska","02","65+","All races/ethnicities","Both sexes","All transmission categories","4","3.9","101,679"
"HIV deaths","2022","Alaska","02","55-64","All races/ethnicities","Both sexes","All transmission categories","3","3.4","87,853"
"HIV deaths","2022","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.4","83,037"
"HIV deaths","2022","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","6","5.8","103,842"
"HIV deaths","2022","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","113,313"
"HIV deaths","2022","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","115,666"
"HIV deaths","2022","American Samoa","60","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","American Samoa","60","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2022","Arizona","04","65+","All races/ethnicities","Both sexes","All transmission categories","92","6.6","1,391,165"
"HIV deaths","2022","Arizona","04","55-64","All races/ethnicities","Both sexes","All transmission categories","102","11.5","883,391"
"HIV deaths","2022","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","66","7.7","854,900"
"HIV deaths","2022","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","56","6.0","929,713"
"HIV deaths","2022","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","29","2.9","1,017,136"
"HIV deaths","2022","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","1,182,278"
"HIV deaths","2022","Arkansas","05","65+","All races/ethnicities","Both sexes","All transmission categories","19","3.5","537,858"
"HIV deaths","2022","Arkansas","05","55-64","All races/ethnicities","Both sexes","All transmission categories","34","9.0","379,228"
"HIV deaths","2022","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","28","7.8","359,192"
"HIV deaths","2022","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","19","5.0","383,500"
"HIV deaths","2022","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","10","2.5","397,394"
"HIV deaths","2022","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","493,880"
"HIV deaths","2022","California","06","65+","All races/ethnicities","Both sexes","All transmission categories","651","10.6","6,134,529"
"HIV deaths","2022","California","06","55-64","All races/ethnicities","Both sexes","All transmission categories","675","14.3","4,723,135"
"HIV deaths","2022","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","377","7.7","4,884,418"
"HIV deaths","2022","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","279","5.2","5,412,669"
"HIV deaths","2022","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","163","2.8","5,752,343"
"HIV deaths","2022","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","11","0.2","6,139,766"
"HIV deaths","2022","Colorado","08","65+","All races/ethnicities","Both sexes","All transmission categories","51","5.6","911,153"
"HIV deaths","2022","Colorado","08","55-64","All races/ethnicities","Both sexes","All transmission categories","62","9.0","688,354"
"HIV deaths","2022","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","25","3.5","710,916"
"HIV deaths","2022","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","24","2.8","851,012"
"HIV deaths","2022","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","19","2.1","916,025"
"HIV deaths","2022","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","908,332"
"HIV deaths","2022","Connecticut","09","65+","All races/ethnicities","Both sexes","All transmission categories","102","15.3","668,138"
"HIV deaths","2022","Connecticut","09","55-64","All races/ethnicities","Both sexes","All transmission categories","91","17.7","514,404"
"HIV deaths","2022","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","32","7.1","450,902"
"HIV deaths","2022","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","14","3.0","459,023"
"HIV deaths","2022","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.7","452,310"
"HIV deaths","2022","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","563,851"
"HIV deaths","2022","Delaware","10","65+","All races/ethnicities","Both sexes","All transmission categories","25","11.9","209,756"
"HIV deaths","2022","Delaware","10","55-64","All races/ethnicities","Both sexes","All transmission categories","38","26.4","143,729"
"HIV deaths","2022","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","10","8.6","115,921"
"HIV deaths","2022","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.6","124,116"
"HIV deaths","2022","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","5","3.9","128,500"
"HIV deaths","2022","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","149,008"
"HIV deaths","2022","District of Columbia","11","65+","All races/ethnicities","Both sexes","All transmission categories","70","80.6","86,883"
