Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2023","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","311","7.2","4,314,688"
"HIV deaths","2023","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22","3.6","607,431"
"HIV deaths","2023","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","34,663"
"HIV deaths","2023","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","314","5.0","6,333,314"
"HIV deaths","2023","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","99","3.8","2,573,325"
"HIV deaths","2023","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,254","6.8","33,084,582"
"HIV deaths","2023","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","183","3.6","5,031,344"
"HIV deaths","2023","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","217","7.0","3,119,153"
"HIV deaths","2023","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","85","9.6","883,317"
"HIV deaths","2023","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","229","39.3","582,094"
"HIV deaths","2023","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,093","10.7","19,535,295"
"HIV deaths","2023","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","931","10.0","9,268,224"
"HIV deaths","2023","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","0","0.0","130,026"
"HIV deaths","2023","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","57","4.7","1,222,061"
"HIV deaths","2023","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","20","1.2","1,642,476"
"HIV deaths","2023","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","601","5.6","10,676,278"
"HIV deaths","2023","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","241","4.2","5,749,344"
"HIV deaths","2023","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","55","2.0","2,697,080"
"HIV deaths","2023","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","56","2.3","2,455,517"
"HIV deaths","2023","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","185","4.9","3,810,140"
"HIV deaths","2023","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","430","11.3","3,819,705"
