"Date Printed: Thursday, May 4, 2023 5:19:19 PM"
Title: "HIV diagnoses | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | United States | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
The 'Sex' column is used for either sex at birth or gender identity.
NA - Not applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2021","United States","NA","55+","Black/African American","Female","All transmission categories","597","10.3","5,821,358"
"HIV diagnoses","2021","United States","NA","45-54","Black/African American","Female","All transmission categories","649","24.3","2,672,389"
"HIV diagnoses","2021","United States","NA","35-44","Black/African American","Female","All transmission categories","867","30.0","2,892,576"
"HIV diagnoses","2021","United States","NA","25-34","Black/African American","Female","All transmission categories","949","28.9","3,287,103"
"HIV diagnoses","2021","United States","NA","13-24","Black/African American","Female","All transmission categories","482","13.6","3,543,480"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","55+","Black/African American","Female","All transmission categories","479","8.4","5,711,522"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","45-54","Black/African American","Female","All transmission categories","537","19.9","2,702,037"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","35-44","Black/African American","Female","All transmission categories","647","22.7","2,854,921"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","25-34","Black/African American","Female","All transmission categories","835","25.4","3,287,747"
"HIV diagnoses","2020 (COVID-19 Pandemic)","United States","NA","13-24","Black/African American","Female","All transmission categories","401","11.3","3,535,843"
"HIV diagnoses","2019","United States","NA","55+","Black/African American","Female","All transmission categories","698","12.4","5,648,605"
"HIV diagnoses","2019","United States","NA","45-54","Black/African American","Female","All transmission categories","717","26.4","2,716,508"
"HIV diagnoses","2019","United States","NA","35-44","Black/African American","Female","All transmission categories","881","31.5","2,793,873"
"HIV diagnoses","2019","United States","NA","25-34","Black/African American","Female","All transmission categories","992","30.3","3,277,716"
"HIV diagnoses","2019","United States","NA","13-24","Black/African American","Female","All transmission categories","532","15.2","3,501,536"
"HIV diagnoses","2018","United States","NA","55+","Black/African American","Female","All transmission categories","679","12.4","5,496,173"
"HIV diagnoses","2018","United States","NA","45-54","Black/African American","Female","All transmission categories","757","27.5","2,754,904"
"HIV diagnoses","2018","United States","NA","35-44","Black/African American","Female","All transmission categories","943","34.1","2,764,235"
"HIV diagnoses","2018","United States","NA","25-34","Black/African American","Female","All transmission categories","1,015","31.5","3,222,646"
"HIV diagnoses","2018","United States","NA","13-24","Black/African American","Female","All transmission categories","578","16.3","3,538,415"
"HIV diagnoses","2017","United States","NA","55+","Black/African American","Female","All transmission categories","731","13.7","5,343,249"
"HIV diagnoses","2017","United States","NA","45-54","Black/African American","Female","All transmission categories","819","29.4","2,782,489"
"HIV diagnoses","2017","United States","NA","35-44","Black/African American","Female","All transmission categories","956","34.9","2,740,072"
"HIV diagnoses","2017","United States","NA","25-34","Black/African American","Female","All transmission categories","1,132","35.8","3,162,519"
"HIV diagnoses","2017","United States","NA","13-24","Black/African American","Female","All transmission categories","608","16.9","3,588,524"
"HIV diagnoses","2016","United States","NA","55+","Black/African American","Female","All transmission categories","696","13.4","5,186,248"
"HIV diagnoses","2016","United States","NA","45-54","Black/African American","Female","All transmission categories","882","31.5","2,799,175"
"HIV diagnoses","2016","United States","NA","35-44","Black/African American","Female","All transmission categories","1,016","37.3","2,723,022"
"HIV diagnoses","2016","United States","NA","25-34","Black/African American","Female","All transmission categories","1,158","37.5","3,091,757"
"HIV diagnoses","2016","United States","NA","13-24","Black/African American","Female","All transmission categories","593","16.3","3,644,596"
"HIV diagnoses","2015","United States","NA","55+","Black/African American","Female","All transmission categories","660","13.1","5,020,229"
"HIV diagnoses","2015","United States","NA","45-54","Black/African American","Female","All transmission categories","853","30.4","2,805,560"
"HIV diagnoses","2015","United States","NA","35-44","Black/African American","Female","All transmission categories","1,022","37.6","2,721,360"
"HIV diagnoses","2015","United States","NA","25-34","Black/African American","Female","All transmission categories","1,113","37.0","3,011,940"
"HIV diagnoses","2015","United States","NA","13-24","Black/African American","Female","All transmission categories","661","17.8","3,706,340"
"HIV diagnoses","2014","United States","NA","55+","Black/African American","Female","All transmission categories","685","14.1","4,845,134"
"HIV diagnoses","2014","United States","NA","45-54","Black/African American","Female","All transmission categories","877","31.1","2,821,655"
"HIV diagnoses","2014","United States","NA","35-44","Black/African American","Female","All transmission categories","1,082","40.0","2,707,731"
"HIV diagnoses","2014","United States","NA","25-34","Black/African American","Female","All transmission categories","1,140","38.7","2,947,515"
"HIV diagnoses","2014","United States","NA","13-24","Black/African American","Female","All transmission categories","693","18.4","3,760,722"
"HIV diagnoses","2013","United States","NA","55+","Black/African American","Female","All transmission categories","659","14.1","4,675,735"
"HIV diagnoses","2013","United States","NA","45-54","Black/African American","Female","All transmission categories","991","34.8","2,847,901"
"HIV diagnoses","2013","United States","NA","35-44","Black/African American","Female","All transmission categories","1,050","39.0","2,693,930"
"HIV diagnoses","2013","United States","NA","25-34","Black/African American","Female","All transmission categories","1,158","40.1","2,887,735"
"HIV diagnoses","2013","United States","NA","13-24","Black/African American","Female","All transmission categories","685","18.1","3,783,602"
"HIV diagnoses","2012","United States","NA","55+","Black/African American","Female","All transmission categories","663","14.7","4,513,485"
"HIV diagnoses","2012","United States","NA","45-54","Black/African American","Female","All transmission categories","1,115","38.9","2,865,033"
"HIV diagnoses","2012","United States","NA","35-44","Black/African American","Female","All transmission categories","1,179","43.8","2,693,406"
"HIV diagnoses","2012","United States","NA","25-34","Black/African American","Female","All transmission categories","1,293","45.5","2,840,297"
"HIV diagnoses","2012","United States","NA","13-24","Black/African American","Female","All transmission categories","774","20.5","3,778,791"
"HIV diagnoses","2011","United States","NA","55+","Black/African American","Female","All transmission categories","687","15.8","4,343,996"
"HIV diagnoses","2011","United States","NA","45-54","Black/African American","Female","All transmission categories","1,199","41.6","2,882,464"
"HIV diagnoses","2011","United States","NA","35-44","Black/African American","Female","All transmission categories","1,268","47.0","2,696,107"
"HIV diagnoses","2011","United States","NA","25-34","Black/African American","Female","All transmission categories","1,277","45.6","2,802,237"
