Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2023","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","176,647","298.1","59,248,361"
"HIV prevalence","2023","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","294,981","704.8","41,854,411"
"HIV prevalence","2023","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","230,156","568.4","40,493,781"
"HIV prevalence","2023","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","220,428","496.6","44,390,693"
"HIV prevalence","2023","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","166,475","365.5","45,542,516"
"HIV prevalence","2023","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","27,913","53.3","52,413,939"
"HIV prevalence","2022","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","159,227","277.1","57,470,184"
"HIV prevalence","2022","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","291,532","689.1","42,308,032"
"HIV prevalence","2022","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","234,812","579.4","40,527,082"
"HIV prevalence","2022","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","209,993","478.6","43,878,563"
"HIV prevalence","2022","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","165,240","362.9","45,531,210"
"HIV prevalence","2022","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","28,058","53.7","52,238,589"
"HIV prevalence","2021","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","142,670","255.3","55,884,746"
"HIV prevalence","2021","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","287,061","670.9","42,785,174"
"HIV prevalence","2021","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","241,481","593.4","40,693,280"
"HIV prevalence","2021","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","202,366","466.1","43,421,184"
"HIV prevalence","2021","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","163,483","359.1","45,519,991"
"HIV prevalence","2021","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","28,352","54.5","52,004,267"
"HIV prevalence","2020 (COVID-19 Pandemic)","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","127,597","234.3","54,452,561"
"HIV prevalence","2020 (COVID-19 Pandemic)","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","279,745","649.8","43,051,296"
"HIV prevalence","2020 (COVID-19 Pandemic)","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","252,060","613.3","41,096,076"
"HIV prevalence","2020 (COVID-19 Pandemic)","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","196,056","457.0","42,903,435"
"HIV prevalence","2020 (COVID-19 Pandemic)","United States","NA","25-34","All races/ethnicities","Both sexes","All transmission categories","162,600","356.0","45,676,508"
"HIV prevalence","2020 (COVID-19 Pandemic)","United States","NA","13-24","All races/ethnicities","Both sexes","All transmission categories","28,897","55.8","51,801,935"
"HIV prevalence","2019","United States","NA","65+","All races/ethnicities","Both sexes","All transmission categories","114,084","211.1","54,036,735"
"HIV prevalence","2019","United States","NA","55-64","All races/ethnicities","Both sexes","All transmission categories","269,088","634.2","42,431,225"
"HIV prevalence","2019","United States","NA","45-54","All races/ethnicities","Both sexes","All transmission categories","265,024","648.6","40,860,323"
"HIV prevalence","2019","United States","NA","35-44","All races/ethnicities","Both sexes","All transmission categories","192,434","461.8","41,674,444"
