Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2023","Alabama^","01","65+","All races/ethnicities","Both sexes","All transmission categories","1,855","199.0","932,312"
"HIV prevalence","2023","Alabama^","01","55-64","All races/ethnicities","Both sexes","All transmission categories","3,492","533.9","654,066"
"HIV prevalence","2023","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","3,104","501.5","618,963"
"HIV prevalence","2023","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","3,221","510.3","631,197"
"HIV prevalence","2023","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","2,758","417.4","660,795"
"HIV prevalence","2023","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","577","70.6","817,355"
"HIV prevalence","2023","Alaska","02","65+","All races/ethnicities","Both sexes","All transmission categories","114","108.3","105,311"
"HIV prevalence","2023","Alaska","02","55-64","All races/ethnicities","Both sexes","All transmission categories","213","250.1","85,164"
"HIV prevalence","2023","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","165","199.1","82,872"
"HIV prevalence","2023","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","148","139.7","105,964"
"HIV prevalence","2023","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","134","119.3","112,357"
"HIV prevalence","2023","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","31","26.8","115,763"
"HIV prevalence","2023","American Samoa","60","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","American Samoa","60","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2023","Arizona","04","65+","All races/ethnicities","Both sexes","All transmission categories","2,801","195.3","1,434,519"
"HIV prevalence","2023","Arizona","04","55-64","All races/ethnicities","Both sexes","All transmission categories","5,028","571.6","879,578"
"HIV prevalence","2023","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","4,101","477.5","858,908"
"HIV prevalence","2023","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","3,824","405.1","943,877"
"HIV prevalence","2023","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","3,066","298.5","1,027,029"
"HIV prevalence","2023","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","557","46.8","1,189,403"
"HIV prevalence","2023","Arkansas","05","65+","All races/ethnicities","Both sexes","All transmission categories","788","142.9","551,294"
"HIV prevalence","2023","Arkansas","05","55-64","All races/ethnicities","Both sexes","All transmission categories","1,547","411.9","375,591"
"HIV prevalence","2023","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","1,342","370.9","361,836"
"HIV prevalence","2023","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","1,368","353.0","387,566"
"HIV prevalence","2023","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","1,223","305.5","400,366"
"HIV prevalence","2023","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","225","45.3","496,672"
"HIV prevalence","2023","California","06","65+","All races/ethnicities","Both sexes","All transmission categories","23,907","378.8","6,311,933"
"HIV prevalence","2023","California","06","55-64","All races/ethnicities","Both sexes","All transmission categories","39,028","834.6","4,676,328"
"HIV prevalence","2023","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","29,130","600.9","4,847,348"
"HIV prevalence","2023","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","27,440","503.5","5,449,760"
"HIV prevalence","2023","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","18,890","333.1","5,671,757"
"HIV prevalence","2023","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","2,590","42.3","6,127,456"
"HIV prevalence","2023","Colorado","08","65+","All races/ethnicities","Both sexes","All transmission categories","2,605","276.2","943,015"
"HIV prevalence","2023","Colorado","08","55-64","All races/ethnicities","Both sexes","All transmission categories","3,772","557.5","676,625"
"HIV prevalence","2023","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","2,676","374.6","714,267"
"HIV prevalence","2023","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","2,694","311.7","864,386"
"HIV prevalence","2023","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","2,040","220.8","924,103"
"HIV prevalence","2023","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","342","37.6","908,948"
"HIV prevalence","2023","Connecticut","09","65+","All races/ethnicities","Both sexes","All transmission categories","2,372","343.4","690,774"
"HIV prevalence","2023","Connecticut","09","55-64","All races/ethnicities","Both sexes","All transmission categories","3,508","692.1","506,841"
"HIV prevalence","2023","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","2,099","472.7","444,074"
"HIV prevalence","2023","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","1,518","326.7","464,604"
"HIV prevalence","2023","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","1,090","240.8","452,572"
"HIV prevalence","2023","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","164","29.3","560,288"
"HIV prevalence","2023","Delaware","10","65+","All races/ethnicities","Both sexes","All transmission categories","754","343.8","219,318"
"HIV prevalence","2023","Delaware","10","55-64","All races/ethnicities","Both sexes","All transmission categories","1,175","819.5","143,379"
"HIV prevalence","2023","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","719","620.9","115,803"
"HIV prevalence","2023","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","579","456.9","126,717"
"HIV prevalence","2023","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","409","320.5","127,620"
"HIV prevalence","2023","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","74","49.2","150,480"
"HIV prevalence","2023","District of Columbia","11","65+","All races/ethnicities","Both sexes","All transmission categories","2,534","2855.8","88,732"
