Indicator,Year,State,County,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2008","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","46","235.5","19,535"
"HIV prevalence","2008","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","129.0","20,936"
"HIV prevalence","2009","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","51","258.6","19,724"
"HIV prevalence","2009","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","118.2","21,146"
"HIV prevalence","2010","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","49","227.7","21,518"
"HIV prevalence","2010","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","82.2","23,114"
"HIV prevalence","2011","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","50","228.7","21,867"
"HIV prevalence","2011","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","85.8","23,303"
"HIV prevalence","2012","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","58","265.9","21,813"
"HIV prevalence","2012","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","22","94.2","23,346"
"HIV prevalence","2013","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","62","284.5","21,792"
"HIV prevalence","2013","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","85.1","23,499"
"HIV prevalence","2014","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","63","286.0","22,028"
"HIV prevalence","2014","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","101.9","23,555"
"HIV prevalence","2015","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","76","344.7","22,047"
"HIV prevalence","2015","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","101.6","23,618"
"HIV prevalence","2016","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","74","331.9","22,293"
"HIV prevalence","2016","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","100.7","23,830"
"HIV prevalence","2017","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","84","376.3","22,322"
"HIV prevalence","2017","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","23","96.0","23,970"
"HIV prevalence","2018","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","79","353.6","22,343"
"HIV prevalence","2018","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","112.1","24,096"
"HIV prevalence","2019","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","79","352.5","22,412"
"HIV prevalence","2019","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","102.7","24,333"
"HIV prevalence","2020 (COVID-19 Pandemic)","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","84","353.4","23,768"
"HIV prevalence","2020 (COVID-19 Pandemic)","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30","117.8","25,460"
"HIV prevalence","2021","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","78","327.3","23,828"
"HIV prevalence","2021","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","28","108.7","25,750"
"HIV prevalence","2022","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","86","358.5","23,991"
"HIV prevalence","2022","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","26","100.1","25,979"
"HIV prevalence","2023","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","75","309.7","24,218"
"HIV prevalence","2023","AL","Autauga County","Autauga County, AL","01001","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","28","106.4","26,308"
