Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2023","Alabama^","01","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","15,007","347.8","4,314,688"
"HIV prevalence","2023","Alaska","02","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","805","132.5","607,431"
"HIV prevalence","2023","American Samoa","60","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1","2.9","34,663"
"HIV prevalence","2023","Arizona","04","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","19,377","306.0","6,333,314"
"HIV prevalence","2023","Arkansas","05","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","6,493","252.3","2,573,325"
"HIV prevalence","2023","California","06","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","140,985","426.1","33,084,582"
"HIV prevalence","2023","Colorado","08","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","14,129","280.8","5,031,344"
"HIV prevalence","2023","Connecticut","09","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,751","344.7","3,119,153"
"HIV prevalence","2023","Delaware","10","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,710","420.0","883,317"
"HIV prevalence","2023","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,305","2285.7","582,094"
"HIV prevalence","2023","Florida","12","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","123,279","631.1","19,535,295"
"HIV prevalence","2023","Georgia","13","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","61,857","667.4","9,268,224"
"HIV prevalence","2023","Guam","66","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","120","92.3","130,026"
"HIV prevalence","2023","Hawaii","15","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,402","196.6","1,222,061"
"HIV prevalence","2023","Idaho","16","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,456","88.6","1,642,476"
"HIV prevalence","2023","Illinois","17","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","37,185","348.3","10,676,278"
"HIV prevalence","2023","Indiana","18","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,268","230.8","5,749,344"
"HIV prevalence","2023","Iowa","19","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,332","123.5","2,697,080"
"HIV prevalence","2023","Kansas","20","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","3,708","151.0","2,455,517"
"HIV prevalence","2023","Kentucky","21","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","8,865","232.7","3,810,140"
"HIV prevalence","2023","Louisiana","22","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","22,229","582.0","3,819,705"
"HIV prevalence","2023","Maine","23","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,849","151.1","1,223,892"
"HIV prevalence","2023","Maryland","24","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","33,988","650.8","5,222,738"
"HIV prevalence","2023","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","21,766","358.8","6,066,150"
"HIV prevalence","2023","Michigan","26","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","17,986","210.0","8,564,066"
"HIV prevalence","2023","Minnesota","27","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","9,355","193.9","4,825,879"
"HIV prevalence","2023","Mississippi","28","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","10,418","421.7","2,470,219"
"HIV prevalence","2023","Missouri","29","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","13,580","259.5","5,233,088"
"HIV prevalence","2023","Montana","30","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","738","76.2","968,643"
"HIV prevalence","2023","Nebraska","31","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","2,559","156.1","1,639,199"
"HIV prevalence","2023","Nevada","32","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","12,196","449.2","2,715,349"
"HIV prevalence","2023","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","1,400","113.9","1,228,670"
"HIV prevalence","2023","New Jersey","34","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35,260","447.4","7,880,420"
"HIV prevalence","2023","New Mexico","35","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","4,134","228.9","1,805,651"
"HIV prevalence","2023","New York","36","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","126,187","752.7","16,763,658"
"HIV prevalence","2023","North Carolina","37","Ages 13 years and older","All races/ethnicities","Both sexes","All transmission categories","35,741","388.4","9,201,534"
