Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2023","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","252,824","175.3","144,259,543"
"HIV prevalence","2023","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","863,776","618.4","139,684,158"
"HIV prevalence","2022","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","247,535","172.8","143,238,562"
"HIV prevalence","2022","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","841,327","606.5","138,715,098"
"HIV prevalence","2021","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","244,066","171.4","142,359,764"
"HIV prevalence","2021","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","821,347","595.4","137,948,878"
"HIV prevalence","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","241,702","170.6","141,647,970"
"HIV prevalence","2020 (COVID-19 Pandemic)","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","805,253","586.3","137,333,841"
"HIV prevalence","2019","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","240,411","170.4","141,074,630"
"HIV prevalence","2019","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","793,584","587.9","134,988,583"
"HIV prevalence","2018","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","236,662","168.8","140,176,915"
"HIV prevalence","2018","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","774,971","577.9","134,107,685"
"HIV prevalence","2017","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","232,912","167.3","139,222,563"
"HIV prevalence","2017","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","755,701","567.5","133,173,155"
"HIV prevalence","2016","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","228,901","165.7","138,154,274"
"HIV prevalence","2016","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","735,830","557.0","132,106,266"
"HIV prevalence","2015","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","224,829","164.1","137,019,206"
"HIV prevalence","2015","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","715,331","546.2","130,955,708"
"HIV prevalence","2014","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","220,846","162.5","135,915,908"
"HIV prevalence","2014","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","694,248","534.9","129,794,041"
"HIV prevalence","2013","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","217,077","161.1","134,746,814"
"HIV prevalence","2013","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","673,468","523.7","128,593,502"
"HIV prevalence","2012","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","213,222","159.6","133,620,059"
"HIV prevalence","2012","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","653,466","512.9","127,402,542"
"HIV prevalence","2011","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","209,021","157.8","132,481,994"
"HIV prevalence","2011","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","632,557","501.3","126,180,234"
"HIV prevalence","2010","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","204,214","155.5","131,356,635"
"HIV prevalence","2010","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","611,765","489.3","125,033,230"
"HIV prevalence","2009","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","197,916","153.1","129,285,690"
"HIV prevalence","2009","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","589,137","475.2","123,967,448"
"HIV prevalence","2008","United States","NA","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","192,303","150.0","128,222,223"
"HIV prevalence","2008","United States","NA","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","567,803","462.4","122,787,775"
