LIS,STATE_NAME,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
No,Alabama,1,7540,558852,1349.19441998955
No,Alaska,2,992,69833,1420.5318402474475
No,Arizona,4,8856,736376,1202.646474083892
No,Arkansas,5,5437,381482,1425.231072501455
No,California,6,29077,2403425,1209.8151596159648
No,Colorado,8,4558,464592,981.0758687192204
No,Connecticut,9,4110,322562,1274.1736472368102
No,Delaware,10,1734,152031,1140.5568601140558
No,"District of Columbia",11,520,37658,1380.8486908492218
No,Florida,12,32599,2290278,1423.364325204189
No,Georgia,13,11537,875815,1317.2873266614527
No,Hawaii,15,1422,114584,1241.01096139077
No,Idaho,16,2497,193343,1291.487149780442
No,Illinois,17,21285,1389412,1531.943008985096
No,Indiana,18,10589,746647,1418.2069974164497
No,Iowa,19,6221,427855,1453.9972654287083
No,Kansas,20,6765,369446,1831.1201095694635
No,Kentucky,21,7237,484923,1492.401886485071
No,Louisiana,22,5641,406314,1388.3351299733704
No,Maine,23,2662,158780,1676.5335684595036
No,Maryland,24,9482,674984,1404.774039088334
No,Massachusetts,25,12603,699516,1801.6743005163569
No,Michigan,26,17489,1123837,1556.1865288293586
No,Minnesota,27,7739,467446,1655.5923037099474
No,Mississippi,28,4329,348517,1242.1201835204597
No,Missouri,29,9267,691805,1339.5393210514524
No,Montana,30,1734,160039,1083.485900311799
No,Nebraska,31,3517,247914,1418.6371080293973
No,Nevada,32,3802,283235,1342.3482267375148
No,"New Hampshire",33,3647,210810,1729.9938333096152
No,"New Jersey",34,14439,1006006,1435.2797100613714
No,"New Mexico",35,2962,207791,1425.470785548941
No,"New York",36,22092,1529209,1444.6684527752582
No,"North Carolina",37,13751,1141379,1204.7707203304074
No,"North Dakota",38,2388,93978,2541.020238779289
No,Ohio,39,20794,1177702,1765.641902620527
No,Oklahoma,40,8219,465059,1767.302643320525
No,Oregon,41,5390,390122,1381.6190832611337
No,Pennsylvania,42,19002,1295316,1466.977942062014
No,"Rhode Island",44,1878,94369,1990.0602952240672
No,"South Carolina",45,8636,691061,1249.6726048785852
No,"South Dakota",46,1947,124712,1561.1969978831228
No,Tennessee,47,11563,720402,1605.0760547583156
No,Texas,48,29982,2231279,1343.7136279237154
No,Utah,49,2310,223129,1035.2755580852331
No,Vermont,50,1890,97809,1932.3375149526119
No,Virginia,51,14525,981339,1480.1205291953138
No,Washington,53,10333,743892,1389.045721690783
No,"West Virginia",54,4893,228071,2145.384551302007
No,Wisconsin,55,8501,609328,1395.14350235013
No,Wyoming,56,1173,87874,1334.8658306211166
Yes,Alabama,1,3178,191147,1662.5947569148352
Yes,Alaska,2,506,21263,2379.720641489912
Yes,Arizona,4,1996,142803,1397.7297395712976
Yes,Arkansas,5,2279,134369,1696.0757317536038
Yes,California,6,22970,1179708,1947.0919922557107
Yes,Colorado,8,1463,110812,1320.2541241020829
Yes,Connecticut,9,2484,140624,1766.4125611559907
Yes,Delaware,10,458,33393,1371.5449345671248
Yes,"District of Columbia",11,716,32126,2228.724397684119
Yes,Florida,12,11689,584013,2001.4965420290303
Yes,Georgia,13,5038,310952,1620.1857521418096
Yes,Hawaii,15,403,29451,1368.3745882992089
Yes,Idaho,16,710,46972,1511.5387890658264
Yes,Illinois,17,8892,395303,2249.413740851954
Yes,Indiana,18,4241,219635,1930.9308625674416
Yes,Iowa,19,1528,90427,1689.7608015305166
Yes,Kansas,20,1859,76901,2417.3937920183093
Yes,Kentucky,21,4374,210459,2078.3145410745087
Yes,Louisiana,22,4008,202605,1978.2335085511218
Yes,Maine,23,2003,83747,2391.727464864413
Yes,Maryland,24,3735,177257,2107.1100154013666
Yes,Massachusetts,25,5845,301445,1938.9938463069548
Yes,Michigan,26,8054,344709,2336.463509801021
Yes,Minnesota,27,2169,128617,1686.4022640863961
Yes,Mississippi,28,2930,167934,1744.7330498886467
Yes,Missouri,29,3385,194959,1736.2624962171533
Yes,Montana,30,503,33299,1510.5558725487251
Yes,Nebraska,31,791,45047,1755.9437920394255
Yes,Nevada,32,1402,70174,1997.8909567646137
Yes,"New Hampshire",33,939,42519,2208.4244690608903
Yes,"New Jersey",34,4359,232038,1878.5716132702403
Yes,"New Mexico",35,1291,83893,1538.8649827756785
Yes,"New York",36,13803,656066,2103.9041803720966
Yes,"North Carolina",37,5742,351034,1635.7389882461528
Yes,"North Dakota",38,583,17725,3289.1396332863183
Yes,Ohio,39,6704,357959,1872.8401856078488
Yes,Oklahoma,40,3588,132925,2699.2665036674816
Yes,Oregon,41,2141,116104,1844.0363811754978
Yes,Pennsylvania,42,6421,375385,1710.5105425096901
Yes,"Rhode Island",44,585,38191,1531.7745018459848
Yes,"South Carolina",45,2451,169250,1448.1536189069425
Yes,"South Dakota",46,548,23865,2296.2497381102035
Yes,Tennessee,47,4322,224898,1921.7600867949027
Yes,Texas,48,12979,671542,1932.7160475443084
Yes,Utah,49,446,36828,1211.0350820028239
Yes,Vermont,50,847,31535,2685.904550499445
Yes,Virginia,51,4196,218435,1920.9375786847345
Yes,Washington,53,3273,194612,1681.807904959612
Yes,"West Virginia",54,2648,95698,2767.037973625363
Yes,Wisconsin,55,2899,160299,1808.4953742693342
Yes,Wyoming,56,275,14285,1925.0962548127409
