"Intent","Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
Unintentional,2021,Alabama,White,Non-Hispanic,"2,462",3269726.0,75.30,73.21,44163.0
Unintentional,2021,Alabama,White,Hispanic,68,203016.0,33.50,36.76,2066.0
Unintentional,2021,Alabama,White,Unknown,,,,,
Unintentional,2021,Alabama,Black,Non-Hispanic,902,1336172.0,67.51,68.24,19589.0
Unintentional,2021,Alabama,Black,Unknown,,,,,
Unintentional,2021,Alabama,American Indian / Alaska Native,Non-Hispanic,,28165.0,,,
Unintentional,2021,Alabama,American Indian / Alaska Native,Hispanic,,7842.0,,,
Unintentional,2021,Alabama,Asian,Non-Hispanic,14**,76019.0,18.42**,20.13**,234.0
Unintentional,2021,Alabama,Asian,Hispanic,,2121.0,,,
Unintentional,2021,Alabama,HI Native / Pacific Islander,Non-Hispanic,0**,2557.0,0.00**,0.00**,
Unintentional,2021,Alabama,HI Native / Pacific Islander,Hispanic,,2928.0,,,
Unintentional,2021,Alabama,More than One Race,Non-Hispanic,16**,86070.0,18.59**,25.05**,581.0
Unintentional,2021,Alabama,More than One Race,Hispanic,0**,8349.0,0.00**,0.00**,
Unintentional,2021,Alaska,White,Non-Hispanic,323,434746.0,74.30,71.19,5114.0
Unintentional,2021,Alaska,White,Hispanic,,38193.0,,,
Unintentional,2021,Alaska,White,Unknown,,,,,
Unintentional,2021,Alaska,Black,Non-Hispanic,,23681.0,,,
Unintentional,2021,Alaska,Black,Hispanic,,3008.0,,,
Unintentional,2021,Alaska,American Indian / Alaska Native,Non-Hispanic,187,109039.0,171.50,190.74,4398.0
Unintentional,2021,Alaska,American Indian / Alaska Native,Hispanic,,5908.0,,,
Unintentional,2021,Alaska,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2021,Alaska,Asian,Non-Hispanic,,46810.0,,,
Unintentional,2021,Alaska,Asian,Hispanic,0**,1468.0,0.00**,0.00**,
Unintentional,2021,Alaska,HI Native / Pacific Islander,Non-Hispanic,,11403.0,,,
Unintentional,2021,Alaska,HI Native / Pacific Islander,Hispanic,,518.0,,,
Unintentional,2021,Alaska,More than One Race,Non-Hispanic,48,52262.0,91.85,151.78,1252.0
Unintentional,2021,Alaska,More than One Race,Hispanic,0**,5637.0,0.00**,0.00**,
Unintentional,2021,Arizona,White,Non-Hispanic,"3,375",3872615.0,87.15,73.75,44924.0
Unintentional,2021,Arizona,White,Hispanic,"1,379",2096422.0,65.78,71.76,34049.0
Unintentional,2021,Arizona,White,Unknown,60,,0.00,0.00,646.0
Unintentional,2021,Arizona,Black,Non-Hispanic,332,339424.0,97.81,100.32,8015.0
Unintentional,2021,Arizona,Black,Hispanic,26,55753.0,46.63,49.69,907.0
Unintentional,2021,Arizona,American Indian / Alaska Native,Non-Hispanic,498,279130.0,178.41,186.63,11507.0
Unintentional,2021,Arizona,American Indian / Alaska Native,Hispanic,51,105208.0,48.48,53.74,1462.0
Unintentional,2021,Arizona,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2021,Arizona,Asian,Non-Hispanic,69,256583.0,26.89,27.28,907.0
Unintentional,2021,Arizona,Asian,Hispanic,10**,21221.0,47.12**,53.63**,246.0
Unintentional,2021,Arizona,HI Native / Pacific Islander,Non-Hispanic,,14048.0,,,
Unintentional,2021,Arizona,HI Native / Pacific Islander,Hispanic,0**,6821.0,0.00**,0.00**,
Unintentional,2021,Arizona,More than One Race,Non-Hispanic,119,163394.0,72.83,94.08,3450.0
Unintentional,2021,Arizona,More than One Race,Hispanic,32,65697.0,48.71,57.84,1072.0
Unintentional,2021,Arkansas,White,Non-Hispanic,"1,640",2156694.0,76.04,70.48,26436.0
Unintentional,2021,Arkansas,White,Hispanic,78,222902.0,34.99,39.34,2383.0
Unintentional,2021,Arkansas,Black,Non-Hispanic,302,466227.0,64.78,66.99,7023.0
Unintentional,2021,Arkansas,Black,Hispanic,,8791.0,,,
Unintentional,2021,Arkansas,American Indian / Alaska Native,Non-Hispanic,,23903.0,,,
Unintentional,2021,Arkansas,American Indian / Alaska Native,Hispanic,,8722.0,,,
Unintentional,2021,Arkansas,Asian,Non-Hispanic,,52398.0,,,
Unintentional,2021,Arkansas,Asian,Hispanic,,2059.0,,,
Unintentional,2021,Arkansas,HI Native / Pacific Islander,Non-Hispanic,,11847.0,,,
Unintentional,2021,Arkansas,HI Native / Pacific Islander,Hispanic,,1349.0,,,
Unintentional,2021,Arkansas,More than One Race,Non-Hispanic,,63545.0,,,
Unintentional,2021,Arkansas,More than One Race,Hispanic,0**,7454.0,0.00**,0.00**,
Unintentional,2021,California,White,Non-Hispanic,"10,060",13815325.0,72.82,61.89,147828.0
Unintentional,2021,California,White,Hispanic,"6,284",14086852.0,44.61,46.75,151452.0
Unintentional,2021,California,White,Unknown,148,,0.00,0.00,1481.0
Unintentional,2021,California,Black,Non-Hispanic,"2,139",2200126.0,97.22,87.32,40968.0
Unintentional,2021,California,Black,Hispanic,37,347988.0,10.63,9.84,1273.0
Unintentional,2021,California,Black,Unknown,26,,0.00,0.00,327.0
Unintentional,2021,California,American Indian / Alaska Native,Non-Hispanic,180,160861.0,111.90,108.10,3713.0
Unintentional,2021,California,American Indian / Alaska Native,Hispanic,54,514148.0,10.50,12.07,1178.0
Unintentional,2021,California,Asian,Non-Hispanic,"1,156",5989016.0,19.30,17.21,15730.0
Unintentional,2021,California,Asian,Hispanic,18**,261352.0,6.89**,8.22**,348.0
Unintentional,2021,California,Asian,Unknown,33,,0.00,0.00,356.0
Unintentional,2021,California,HI Native / Pacific Islander,Non-Hispanic,102,147412.0,69.19,67.86,2273.0
Unintentional,2021,California,HI Native / Pacific Islander,Hispanic,,57578.0,,,
Unintentional,2021,California,More than One Race,Non-Hispanic,430,1170491.0,36.74,44.83,11627.0
Unintentional,2021,California,More than One Race,Hispanic,205,486687.0,42.12,54.97,5870.0
Unintentional,2021,Colorado,White,Non-Hispanic,"2,944",3893018.0,75.62,68.21,41018.0
Unintentional,2021,Colorado,White,Hispanic,844,1134027.0,74.43,84.51,19782.0
Unintentional,2021,Colorado,White,Unknown,21,,0.00,0.00,376.0
Unintentional,2021,Colorado,Black,Non-Hispanic,219,237929.0,92.04,93.51,4676.0
Unintentional,2021,Colorado,Black,Hispanic,12**,33839.0,35.46**,31.21**,426.0
Unintentional,2021,Colorado,Black,Unknown,,,,,
Unintentional,2021,Colorado,American Indian / Alaska Native,Non-Hispanic,55,37197.0,147.86,140.38,1127.0
Unintentional,2021,Colorado,American Indian / Alaska Native,Hispanic,18**,60514.0,29.75**,42.68**,429.0
Unintentional,2021,Colorado,Asian,Non-Hispanic,46,197591.0,23.28,27.89,454.0
Unintentional,2021,Colorado,Asian,Hispanic,,11287.0,,,
Unintentional,2021,Colorado,HI Native / Pacific Islander,Non-Hispanic,,8968.0,,,
Unintentional,2021,Colorado,HI Native / Pacific Islander,Hispanic,,3792.0,,,
Unintentional,2021,Colorado,More than One Race,Non-Hispanic,29,144152.0,20.12,27.55,777.0
Unintentional,2021,Colorado,More than One Race,Hispanic,,49755.0,,,
Unintentional,2021,Colorado,More than One Race,Unknown,,,,,
Unintentional,2021,Connecticut,White,Non-Hispanic,"1,825",2330326.0,78.32,67.34,24134.0
Unintentional,2021,Connecticut,White,Hispanic,367,512202.0,71.65,75.76,8014.0
Unintentional,2021,Connecticut,White,Unknown,13**,,0.00**,0.00**,119.0
Unintentional,2021,Connecticut,Black,Non-Hispanic,373,382977.0,97.40,90.44,6427.0
Unintentional,2021,Connecticut,Black,Hispanic,15**,74354.0,20.17**,22.03**,376.0
Unintentional,2021,Connecticut,Black,Unknown,,,,,
Unintentional,2021,Connecticut,American Indian / Alaska Native,Non-Hispanic,,8111.0,,,
Unintentional,2021,Connecticut,American Indian / Alaska Native,Hispanic,0**,16073.0,0.00**,0.00**,
Unintentional,2021,Connecticut,Asian,Non-Hispanic,29,177733.0,16.32,18.29,506.0
Unintentional,2021,Connecticut,Asian,Hispanic,,4736.0,,,
Unintentional,2021,Connecticut,HI Native / Pacific Islander,Non-Hispanic,0**,1321.0,0.00**,0.00**,
Unintentional,2021,Connecticut,HI Native / Pacific Islander,Hispanic,,2863.0,,,
Unintentional,2021,Connecticut,More than One Race,Non-Hispanic,13**,68017.0,19.11**,26.46**,362.0
Unintentional,2021,Connecticut,More than One Race,Hispanic,0**,26884.0,0.00**,0.00**,
Unintentional,2021,Delaware,White,Non-Hispanic,561,608053.0,92.26,90.47,9139.0
Unintentional,2021,Delaware,White,Hispanic,45,78546.0,57.29,60.85,1238.0
Unintentional,2021,Delaware,Black,Non-Hispanic,191,223935.0,85.29,82.97,3446.0
Unintentional,2021,Delaware,Black,Hispanic,,12686.0,,,
Unintentional,2021,Delaware,American Indian / Alaska Native,Non-Hispanic,,3033.0,,,
Unintentional,2021,Delaware,American Indian / Alaska Native,Hispanic,0**,4091.0,0.00**,0.00**,
Unintentional,2021,Delaware,Asian,Non-Hispanic,,41598.0,,,
Unintentional,2021,Delaware,Asian,Hispanic,0**,821.0,0.00**,0.00**,
Unintentional,2021,Delaware,HI Native / Pacific Islander,Non-Hispanic,0**,359.0,0.00**,0.00**,
Unintentional,2021,Delaware,HI Native / Pacific Islander,Hispanic,,804.0,,,
Unintentional,2021,Delaware,More than One Race,Non-Hispanic,,25193.0,,,
Unintentional,2021,Delaware,More than One Race,Hispanic,0**,4265.0,0.00**,0.00**,
Unintentional,2021,District of Columbia,White,Non-Hispanic,73,249751.0,29.23,31.26,927.0
Unintentional,2021,District of Columbia,White,Hispanic,27,57523.0,46.94,61.76,597.0
Unintentional,2021,District of Columbia,Black,Non-Hispanic,527,295889.0,178.11,154.17,5836.0
Unintentional,2021,District of Columbia,Black,Hispanic,,11036.0,,,
Unintentional,2021,District of Columbia,American Indian / Alaska Native,Non-Hispanic,0**,1383.0,0.00**,0.00**,
Unintentional,2021,District of Columbia,American Indian / Alaska Native,Hispanic,0**,2684.0,0.00**,0.00**,
Unintentional,2021,District of Columbia,Asian,Non-Hispanic,,29309.0,,,
Unintentional,2021,District of Columbia,Asian,Hispanic,0**,1033.0,0.00**,0.00**,
Unintentional,2021,District of Columbia,HI Native / Pacific Islander,Non-Hispanic,0**,319.0,0.00**,0.00**,
Unintentional,2021,District of Columbia,HI Native / Pacific Islander,Hispanic,0**,744.0,0.00**,0.00**,
Unintentional,2021,District of Columbia,More than One Race,Non-Hispanic,0**,16480.0,0.00**,0.00**,
Unintentional,2021,District of Columbia,More than One Race,Hispanic,0**,3899.0,0.00**,0.00**,
Unintentional,2021,Florida,White,Non-Hispanic,"12,708",11467951.0,110.81,97.70,173963.0
Unintentional,2021,Florida,White,Hispanic,"2,527",5281465.0,47.85,46.56,56209.0
Unintentional,2021,Florida,White,Unknown,,,,,
Unintentional,2021,Florida,Black,Non-Hispanic,"2,102",3386309.0,62.07,62.36,46312.0
Unintentional,2021,Florida,Black,Hispanic,105,324585.0,32.35,33.51,3053.0
Unintentional,2021,Florida,Black,Unknown,,,,,
Unintentional,2021,Florida,American Indian / Alaska Native,Non-Hispanic,31,55453.0,55.90,61.03,784.0
Unintentional,2021,Florida,American Indian / Alaska Native,Hispanic,,61948.0,,,
Unintentional,2021,Florida,Asian,Non-Hispanic,146,635578.0,22.97,22.12,1725.0
Unintentional,2021,Florida,Asian,Hispanic,,28254.0,,,
Unintentional,2021,Florida,HI Native / Pacific Islander,Non-Hispanic,0**,14554.0,0.00**,0.00**,
Unintentional,2021,Florida,HI Native / Pacific Islander,Hispanic,,12124.0,,,
Unintentional,2021,Florida,More than One Race,Non-Hispanic,127,390375.0,32.53,43.48,3851.0
Unintentional,2021,Florida,More than One Race,Hispanic,13**,122532.0,10.61**,10.44**,462.0
Unintentional,2021,Florida,More than One Race,Unknown,,,,,
Unintentional,2021,Georgia,White,Non-Hispanic,"4,033",5510193.0,73.19,68.75,66023.0
Unintentional,2021,Georgia,White,Hispanic,313,908014.0,34.47,38.67,9298.0
Unintentional,2021,Georgia,White,Unknown,,,,,
Unintentional,2021,Georgia,Black,Non-Hispanic,"1,849",3451256.0,53.58,54.63,41221.0
Unintentional,2021,Georgia,Black,Hispanic,,107468.0,,,
Unintentional,2021,Georgia,Black,Unknown,,,,,
Unintentional,2021,Georgia,American Indian / Alaska Native,Non-Hispanic,,24975.0,,,
Unintentional,2021,Georgia,American Indian / Alaska Native,Hispanic,,34169.0,,,
Unintentional,2021,Georgia,Asian,Non-Hispanic,87,482665.0,18.03,21.19,1300.0
Unintentional,2021,Georgia,Asian,Hispanic,,10733.0,,,
Unintentional,2021,Georgia,HI Native / Pacific Islander,Non-Hispanic,,7768.0,,,
Unintentional,2021,Georgia,HI Native / Pacific Islander,Hispanic,,7096.0,,,
Unintentional,2021,Georgia,More than One Race,Non-Hispanic,25,217873.0,11.48,16.00,736.0
Unintentional,2021,Georgia,More than One Race,Hispanic,,37356.0,,,
Unintentional,2021,Hawaii,White,Non-Hispanic,175,308195.0,56.78,48.02,2236.0
Unintentional,2021,Hawaii,White,Hispanic,15**,55921.0,26.82**,30.22**,165.0
Unintentional,2021,Hawaii,White,Unknown,,,,,
Unintentional,2021,Hawaii,Black,Non-Hispanic,,27691.0,,,
Unintentional,2021,Hawaii,Black,Hispanic,0**,3309.0,0.00**,0.00**,
Unintentional,2021,Hawaii,American Indian / Alaska Native,Non-Hispanic,,3099.0,,,
Unintentional,2021,Hawaii,American Indian / Alaska Native,Hispanic,,2599.0,,,
Unintentional,2021,Hawaii,Asian,Non-Hispanic,186,512207.0,36.31,20.03,883.0
Unintentional,2021,Hawaii,Asian,Hispanic,,17681.0,,,
Unintentional,2021,Hawaii,Asian,Unknown,,,,,
Unintentional,2021,Hawaii,HI Native / Pacific Islander,Non-Hispanic,59,139226.0,42.38,43.09,1177.0
Unintentional,2021,Hawaii,HI Native / Pacific Islander,Hispanic,,11500.0,,,
Unintentional,2021,Hawaii,HI Native / Pacific Islander,Unknown,,,,,
Unintentional,2021,Hawaii,More than One Race,Non-Hispanic,146,291001.0,50.17,54.49,2594.0
Unintentional,2021,Hawaii,More than One Race,Hispanic,45,69124.0,65.10,111.60,907.0
Unintentional,2021,Idaho,White,Non-Hispanic,"1,021",1541463.0,66.24,61.57,14441.0
Unintentional,2021,Idaho,White,Hispanic,87,222636.0,39.08,48.43,2451.0
Unintentional,2021,Idaho,White,Unknown,,,,,
Unintentional,2021,Idaho,Black,Non-Hispanic,,14597.0,,,
Unintentional,2021,Idaho,Black,Hispanic,0**,3189.0,0.00**,0.00**,
Unintentional,2021,Idaho,American Indian / Alaska Native,Non-Hispanic,20**,20059.0,99.71**,102.36**,601.0
Unintentional,2021,Idaho,American Indian / Alaska Native,Hispanic,,13005.0,,,
Unintentional,2021,Idaho,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2021,Idaho,Asian,Non-Hispanic,11**,28376.0,38.77**,40.38**,202.0
Unintentional,2021,Idaho,Asian,Hispanic,,2402.0,,,
Unintentional,2021,Idaho,HI Native / Pacific Islander,Non-Hispanic,,3453.0,,,
Unintentional,2021,Idaho,HI Native / Pacific Islander,Hispanic,0**,902.0,0.00**,0.00**,
Unintentional,2021,Idaho,More than One Race,Non-Hispanic,,41056.0,,,
Unintentional,2021,Idaho,More than One Race,Hispanic,,9785.0,,,
Unintentional,2021,Illinois,White,Non-Hispanic,"4,601",7597266.0,60.56,53.31,66139.0
Unintentional,2021,Illinois,White,Hispanic,754,2071114.0,36.41,40.12,18450.0
Unintentional,2021,Illinois,White,Unknown,31,,0.00,0.00,338.0
Unintentional,2021,Illinois,Black,Non-Hispanic,"2,073",1791229.0,115.73,109.60,35535.0
Unintentional,2021,Illinois,Black,Hispanic,18**,75378.0,23.88**,33.06**,392.0
Unintentional,2021,Illinois,Black,Unknown,15**,,0.00**,0.00**,142.0
Unintentional,2021,Illinois,American Indian / Alaska Native,Non-Hispanic,,19819.0,,,
Unintentional,2021,Illinois,American Indian / Alaska Native,Hispanic,,59698.0,,,
Unintentional,2021,Illinois,Asian,Non-Hispanic,107,752801.0,14.21,14.36,1548.0
Unintentional,2021,Illinois,Asian,Hispanic,0**,18199.0,0.00**,0.00**,
Unintentional,2021,Illinois,Asian,Unknown,,,,,
Unintentional,2021,Illinois,HI Native / Pacific Islander,Non-Hispanic,,3789.0,,,
Unintentional,2021,Illinois,HI Native / Pacific Islander,Hispanic,0**,4919.0,0.00**,0.00**,
Unintentional,2021,Illinois,More than One Race,Non-Hispanic,33,224432.0,14.70,19.12,1086.0
Unintentional,2021,Illinois,More than One Race,Hispanic,21,52825.0,39.75,60.68,388.0
Unintentional,2021,Indiana,White,Non-Hispanic,"4,215",5276416.0,79.88,77.08,73040.0
Unintentional,2021,Indiana,White,Hispanic,201,456478.0,44.03,49.44,5774.0
Unintentional,2021,Indiana,Black,Non-Hispanic,745,667291.0,111.65,114.15,16967.0
Unintentional,2021,Indiana,Black,Hispanic,,27826.0,,,
Unintentional,2021,Indiana,American Indian / Alaska Native,Non-Hispanic,,15815.0,,,
Unintentional,2021,Indiana,American Indian / Alaska Native,Hispanic,,14419.0,,,
Unintentional,2021,Indiana,Asian,Non-Hispanic,30,180722.0,16.60,21.31,743.0
Unintentional,2021,Indiana,Asian,Hispanic,,4058.0,,,
Unintentional,2021,Indiana,HI Native / Pacific Islander,Non-Hispanic,,2851.0,,,
Unintentional,2021,Indiana,HI Native / Pacific Islander,Hispanic,0**,2156.0,0.00**,0.00**,
Unintentional,2021,Indiana,More than One Race,Non-Hispanic,27,139946.0,19.29,22.88,1009.0
Unintentional,2021,Indiana,More than One Race,Hispanic,,18007.0,,,
Unintentional,2021,Iowa,White,Non-Hispanic,"1,556",2685614.0,57.94,47.95,16480.0
Unintentional,2021,Iowa,White,Hispanic,59,189876.0,31.07,34.99,1686.0
Unintentional,2021,Iowa,White,Unknown,,,,,
Unintentional,2021,Iowa,Black,Non-Hispanic,101,131303.0,76.92,97.92,2241.0
Unintentional,2021,Iowa,Black,Hispanic,,6560.0,,,
Unintentional,2021,Iowa,Black,Unknown,,,,,
Unintentional,2021,Iowa,American Indian / Alaska Native,Non-Hispanic,,9836.0,,,
Unintentional,2021,Iowa,American Indian / Alaska Native,Hispanic,0**,8354.0,0.00**,0.00**,
Unintentional,2021,Iowa,Asian,Non-Hispanic,15**,86270.0,17.39**,19.94**,374.0
Unintentional,2021,Iowa,Asian,Hispanic,,1823.0,,,
Unintentional,2021,Iowa,HI Native / Pacific Islander,Non-Hispanic,,5510.0,,,
Unintentional,2021,Iowa,HI Native / Pacific Islander,Hispanic,,814.0,,,
Unintentional,2021,Iowa,More than One Race,Non-Hispanic,,59427.0,,,
Unintentional,2021,Iowa,More than One Race,Hispanic,0**,7692.0,0.00**,0.00**,
Unintentional,2021,Kansas,White,Non-Hispanic,"1,563",2192217.0,71.30,62.10,20742.0
Unintentional,2021,Kansas,White,Hispanic,134,330481.0,40.55,47.75,3847.0
Unintentional,2021,Kansas,White,Unknown,15**,,0.00**,0.00**,185.0
Unintentional,2021,Kansas,Black,Non-Hispanic,150,168790.0,88.87,91.71,3422.0
Unintentional,2021,Kansas,Black,Hispanic,,12886.0,,,
Unintentional,2021,Kansas,Black,Unknown,11**,,0.00**,0.00**,216.0
Unintentional,2021,Kansas,American Indian / Alaska Native,Non-Hispanic,17**,23301.0,72.96**,76.91**,262.0
Unintentional,2021,Kansas,American Indian / Alaska Native,Hispanic,0**,13017.0,0.00**,0.00**,
Unintentional,2021,Kansas,Asian,Non-Hispanic,22,91470.0,24.05,30.09,393.0
Unintentional,2021,Kansas,Asian,Hispanic,,2693.0,,,
Unintentional,2021,Kansas,HI Native / Pacific Islander,Non-Hispanic,0**,3106.0,0.00**,0.00**,
Unintentional,2021,Kansas,HI Native / Pacific Islander,Hispanic,,977.0,,,
