"Intent","Year","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Unintentional","2021","White","Non-Hispanic","310","196,833,431","0.16","0.16","8,435"
"Unintentional","2021","White","Hispanic","59","54,628,180","0.11","0.10","2,182"
"Unintentional","2021","White","Unknown","--","--","--","--","--"
"Unintentional","2021","Black","Non-Hispanic","150","41,858,536","0.36","0.37","6,138"
"Unintentional","2021","Black","Hispanic","--","3,202,321","--","--","--"
"Unintentional","2021","American Indian / Alaska Native","Non-Hispanic","--","2,451,916","--","--","--"
"Unintentional","2021","American Indian / Alaska Native","Hispanic","0**","1,915,624","0.00**","0.00**","--"
"Unintentional","2021","Asian","Non-Hispanic","--","19,685,901","--","--","--"
"Unintentional","2021","Asian","Hispanic","--","664,582","--","--","--"
"Unintentional","2021","HI Native / Pacific Islander","Non-Hispanic","--","626,246","--","--","--"
"Unintentional","2021","More than One Race","Non-Hispanic","--","7,790,671","--","--","--"
"Unintentional","2018","White","Non-Hispanic","284","197,545,931","0.14","0.14","7,248"
"Unintentional","2018","White","Hispanic","41","52,058,632","0.08","0.08","1,460"
"Unintentional","2018","Black","Non-Hispanic","101","40,898,768","0.25","0.24","4,145"
"Unintentional","2018","Black","Hispanic","--","2,958,593","--","--","--"
"Unintentional","2018","American Indian / Alaska Native","Non-Hispanic","--","2,410,262","--","--","--"
"Unintentional","2018","American Indian / Alaska Native","Hispanic","--","1,781,944","--","--","--"
"Unintentional","2018","Asian","Non-Hispanic","--","18,728,396","--","--","--"
"Unintentional","2018","More than One Race","Non-Hispanic","--","7,192,403","--","--","--"
"Unintentional","2018","More than One Race","Hispanic","--","1,834,464","--","--","--"
"Homicide","2021","White","Non-Hispanic","4,064","196,833,431","2.07","2.20","104,198"
"Homicide","2021","White","Hispanic","3,154","54,628,180","5.77","5.43","107,654"
"Homicide","2021","White","Unknown","15**","--","0.00**","0.00**","371"
"Homicide","2021","Black","Non-Hispanic","12,721","41,858,536","30.39","29.77","436,907"
"Homicide","2021","Black","Hispanic","185","3,202,321","5.78","5.43","6,745"
"Homicide","2021","Black","Unknown","15**","--","0.00**","0.00**","472"
"Homicide","2021","American Indian / Alaska Native","Non-Hispanic","185","2,451,916","7.55","7.81","5,803"
"Homicide","2021","American Indian / Alaska Native","Hispanic","38","1,915,624","1.98","2.00","1,279"
"Homicide","2021","American Indian / Alaska Native","Unknown","--","--","--","--","--"
"Homicide","2021","Asian","Non-Hispanic","204","19,685,901","1.04","1.00","5,677"
"Homicide","2021","Asian","Hispanic","--","664,582","--","--","--"
"Homicide","2021","HI Native / Pacific Islander","Non-Hispanic","37","626,246","5.91","5.66","1,295"
"Homicide","2021","HI Native / Pacific Islander","Hispanic","--","236,797","--","--","--"
"Homicide","2021","More than One Race","Non-Hispanic","261","7,790,671","3.35","3.35","9,819"
"Homicide","2021","More than One Race","Hispanic","63","1,999,540","3.15","3.18","2,247"
"Homicide","2018","White","Non-Hispanic","3,303","197,545,931","1.67","1.76","84,336"
"Homicide","2018","White","Hispanic","2,052","52,058,632","3.94","3.69","70,023"
"Homicide","2018","White","Unknown","14**","--","0.00**","0.00**","370"
"Homicide","2018","Black","Non-Hispanic","7,937","40,898,768","19.41","18.71","271,743"
