"Year","Metro / Non-Metro","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Metro","10,241","18,220,659","56.21","53.85","352,510"
"2021","Non-Metro","869","1,900,445","45.73","42.62","29,425"
"2020","Metro","9,676","18,165,102","53.27","50.73","337,032"
"2020","Non-Metro","817","1,895,177","43.11","39.65","27,769"
"2019","Metro","6,962","17,788,167","39.14","36.99","241,139"
"2019","Non-Metro","586","1,906,883","30.73","27.90","20,295"
"2018","Metro","6,472","17,640,912","36.69","34.59","223,075"
"2018","Non-Metro","526","1,912,854","27.50","25.31","17,795"
"Total","","36,149","79,430,199","45.51","43.08","1,249,040"
"","","","","","",""
"Injury Outcome: Fatal","","","","","",""
"Injury Type: All Injury","","","","","",""
"Data Years: 2018 to 2021","","","","","",""
"Geography: United States","","","","","",""
"Intent: Homicide","","","","","",""
"Mechanism: Firearm","","","","","",""
"Age: All Ages","","","","","",""
"Sex: Males","","","","","",""
"Race: Black","","","","","",""
"Ethnicity: Non-Hispanic","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","",""
"YPLL Age: 65","","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","",""
