"Intent","Year","State","Sex","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Unintentional","2021","Alabama","Males","14**","2,448,099","0.57**","0.58**","405"
"Unintentional","2021","Alabama","Females","--","2,591,778","--","--","--"
"Unintentional","2021","Alaska","Males","--","384,204","--","--","--"
"Unintentional","2021","Alaska","Females","0**","348,469","0.00**","0.00**","--"
"Unintentional","2021","Arizona","Males","--","3,633,714","--","--","--"
"Unintentional","2021","Arizona","Females","--","3,642,602","--","--","--"
"Unintentional","2021","Arkansas","Males","10**","1,493,178","0.67**","0.70**","367"
"Unintentional","2021","Arkansas","Females","--","1,532,713","--","--","--"
"Unintentional","2021","California","Males","30","19,617,190","0.15","0.16","823"
"Unintentional","2021","California","Females","--","19,620,646","--","--","--"
"Unintentional","2021","Colorado","Males","--","2,944,650","--","--","--"
"Unintentional","2021","Connecticut","Males","--","1,769,587","--","--","--"
"Unintentional","2021","Florida","Males","16**","10,710,357","0.15**","0.16**","511"
"Unintentional","2021","Florida","Females","--","11,070,771","--","--","--"
"Unintentional","2021","Georgia","Males","23","5,269,761","0.44","0.44","863"
"Unintentional","2021","Georgia","Females","--","5,529,805","--","--","--"
"Unintentional","2021","Hawaii","Males","--","725,333","--","--","--"
"Unintentional","2021","Idaho","Males","--","958,616","--","--","--"
"Unintentional","2021","Idaho","Females","0**","942,307","0.00**","0.00**","--"
"Unintentional","2021","Illinois","Males","14**","6,265,082","0.22**","0.23**","497"
"Unintentional","2021","Illinois","Females","--","6,406,387","--","--","--"
"Unintentional","2021","Indiana","Males","14**","3,377,670","0.41**","0.44**","501"
"Unintentional","2021","Indiana","Females","--","3,428,315","--","--","--"
"Unintentional","2021","Iowa","Males","--","1,601,384","--","--","--"
"Unintentional","2021","Iowa","Females","--","1,591,695","--","--","--"
"Unintentional","2021","Kansas","Males","--","1,470,491","--","--","--"
"Unintentional","2021","Kansas","Females","--","1,464,091","--","--","--"
"Unintentional","2021","Kentucky","Males","24","2,233,889","1.07","1.13","734"
"Unintentional","2021","Kentucky","Females","--","2,275,505","--","--","--"
"Unintentional","2021","Louisiana","Males","23","2,265,191","1.02","1.03","897"
"Unintentional","2021","Louisiana","Females","--","2,358,856","--","--","--"
"Unintentional","2021","Maine","Males","--","676,493","--","--","--"
"Unintentional","2021","Maine","Females","0**","695,754","0.00**","0.00**","--"
"Unintentional","2021","Michigan","Males","--","4,980,579","--","--","--"
"Unintentional","2021","Michigan","Females","--","5,070,232","--","--","--"
"Unintentional","2021","Minnesota","Males","--","2,860,413","--","--","--"
"Unintentional","2021","Mississippi","Males","18**","1,435,336","1.25**","1.26**","688"
"Unintentional","2021","Mississippi","Females","--","1,514,629","--","--","--"
"Unintentional","2021","Missouri","Males","23","3,044,665","0.76","0.80","713"
"Unintentional","2021","Missouri","Females","--","3,123,522","--","--","--"
"Unintentional","2021","Montana","Males","--","559,270","--","--","--"
"Unintentional","2021","Nebraska","Males","--","986,792","--","--","--"
"Unintentional","2021","Nevada","Males","--","1,584,097","--","--","--"
"Unintentional","2021","Nevada","Females","--","1,559,894","--","--","--"
"Unintentional","2021","New Hampshire","Males","--","693,132","--","--","--"
"Unintentional","2021","New Mexico","Males","--","1,052,697","--","--","--"
"Unintentional","2021","New Mexico","Females","--","1,063,180","--","--","--"
"Unintentional","2021","New York","Males","--","9,695,302","--","--","--"
"Unintentional","2021","New York","Females","--","10,140,611","--","--","--"
"Unintentional","2021","North Carolina","Males","38","5,156,255","0.74","0.71","1,085"
"Unintentional","2021","North Carolina","Females","--","5,394,907","--","--","--"
"Unintentional","2021","North Dakota","Males","--","398,409","--","--","--"
"Unintentional","2021","Ohio","Males","20**","5,812,198","0.34**","0.38**","752"
"Unintentional","2021","Ohio","Females","--","5,967,819","--","--","--"
"Unintentional","2021","Oklahoma","Males","10**","1,984,300","0.50**","0.51**","345"
"Unintentional","2021","Oklahoma","Females","--","2,002,339","--","--","--"
"Unintentional","2021","Oregon","Males","--","2,116,838","--","--","--"
"Unintentional","2021","Oregon","Females","--","2,129,317","--","--","--"
"Unintentional","2021","Pennsylvania","Males","23","6,399,810","0.36","0.35","648"
"Unintentional","2021","Pennsylvania","Females","--","6,564,246","--","--","--"
"Unintentional","2021","South Carolina","Males","19**","2,523,715","0.75**","0.72**","578"
