"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Alabama","White","Non-Hispanic","53","309,044","17.15","18.25","2,315"
"2021","Alabama","White","Hispanic","--","25,095","--","--","--"
"2021","Alabama","Black","Non-Hispanic","199","157,017","126.74","128.90","8,626"
"2021","Alabama","Black","Hispanic","0**","2,215","0.00**","0.00**","--"
"2021","Alabama","American Indian / Alaska Native","Non-Hispanic","0**","2,987","0.00**","0.00**","--"
"2021","Alabama","American Indian / Alaska Native","Hispanic","0**","898","0.00**","0.00**","--"
"2021","Alabama","Asian","Non-Hispanic","0**","8,715","0.00**","0.00**","--"
"2021","Alabama","Asian","Hispanic","--","213","--","--","--"
"2021","Alabama","HI Native / Pacific Islander","Non-Hispanic","0**","315","0.00**","0.00**","--"
"2021","Alabama","HI Native / Pacific Islander","Hispanic","0**","342","0.00**","0.00**","--"
"2021","Alabama","More than One Race","Non-Hispanic","--","11,463","--","--","--"
"2021","Alabama","More than One Race","Hispanic","0**","1,097","0.00**","0.00**","--"
"2021","Alaska","White","Non-Hispanic","19**","39,221","48.44**","46.94**","820"
"2021","Alaska","White","Hispanic","--","5,685","--","--","--"
"2021","Alaska","Black","Non-Hispanic","--","3,553","--","--","--"
"2021","Alaska","Black","Hispanic","--","450","--","--","--"
"2021","Alaska","American Indian / Alaska Native","Non-Hispanic","13**","13,056","99.57**","55.76**","574"
"2021","Alaska","American Indian / Alaska Native","Hispanic","--","658","--","--","--"
"2021","Alaska","Asian","Non-Hispanic","--","4,916","--","--","--"
"2021","Alaska","Asian","Hispanic","0**","157","0.00**","0.00**","--"
"2021","Alaska","HI Native / Pacific Islander","Non-Hispanic","0**","1,371","0.00**","0.00**","--"
"2021","Alaska","HI Native / Pacific Islander","Hispanic","0**","54","0.00**","0.00**","--"
"2021","Alaska","More than One Race","Non-Hispanic","--","7,372","--","--","--"
"2021","Alaska","More than One Race","Hispanic","0**","902","0.00**","0.00**","--"
"2021","Arizona","White","Non-Hispanic","66","323,622","20.39","22.26","2,839"
"2021","Arizona","White","Hispanic","84","293,705","28.60","24.46","3,649"
"2021","Arizona","White","Unknown","--","--","--","--","--"
"2021","Arizona","Black","Non-Hispanic","33","40,776","80.93","65.70","1,433"
"2021","Arizona","Black","Hispanic","--","7,907","--","--","--"
"2021","Arizona","American Indian / Alaska Native","Non-Hispanic","15**","34,566","43.40**","89.07**","640"
"2021","Arizona","American Indian / Alaska Native","Hispanic","--","13,816","--","--","--"
"2021","Arizona","Asian","Non-Hispanic","--","28,274","--","--","--"
"2021","Arizona","Asian","Hispanic","--","2,803","--","--","--"
"2021","Arizona","HI Native / Pacific Islander","Non-Hispanic","--","1,577","--","--","--"
"2021","Arizona","HI Native / Pacific Islander","Hispanic","0**","960","0.00**","0.00**","--"
"2021","Arizona","More than One Race","Non-Hispanic","12**","25,687","46.72**","25.28**","534"
"2021","Arizona","More than One Race","Hispanic","--","10,211","--","--","--"
