"Intent","Year","Sex","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Unintentional","2021","Males","482","164,384,742","0.29","0.30","15,634"
"Unintentional","2021","Females","67","167,509,003","0.04","0.04","2,174"
"Unintentional","2018","Males","413","160,960,513","0.26","0.25","12,638"
"Unintentional","2018","Females","45","165,877,686","0.03","0.03","1,409"
"Homicide","2021","Males","17,596","164,384,742","10.70","11.04","581,342"
"Homicide","2021","Females","3,362","167,509,003","2.01","2.11","101,694"
"Homicide","2018","Males","11,641","160,960,513","7.23","7.34","381,120"
"Homicide","2018","Females","2,317","165,877,686","1.40","1.45","66,563"
"Legal Intervention","2021","Males","513","164,384,742","0.31","0.32","14,533"
"Legal Intervention","2021","Females","24","167,509,003","0.01","0.02","686"
"Legal Intervention","2018","Males","516","160,960,513","0.32","0.33","14,128"
"Legal Intervention","2018","Females","23","165,877,686","0.01","0.01","605"
"Suicide","2021","Males","22,936","164,384,742","13.95","13.44","427,984"
"Suicide","2021","Females","3,392","167,509,003","2.03","1.95","66,769"
"Suicide","2018","Males","21,101","160,960,513","13.11","12.55","369,025"
"Suicide","2018","Females","3,331","165,877,686","2.01","1.92","63,152"
"Undetermined","2021","Males","339","164,384,742","0.21","0.21","10,814"
"Undetermined","2021","Females","119","167,509,003","0.07","0.07","3,485"
"Undetermined","2018","Males","284","160,960,513","0.18","0.18","8,482"
"Undetermined","2018","Females","69","165,877,686","0.04","0.04","2,063"
"Total","","","728,272","6,517,661,086","11.17","10.98","17,608,527"
"","","","","","","",""
"Injury Outcome: Fatal","","","","","","",""
"Injury Type: All Injury","","","","","","",""
"Data Years: 2001 to 2021","","","","","","",""
"Geography: United States","","","","","","",""
"Intent: All Intents","","","","","","",""
"Mechanism: Firearm","","","","","","",""
"Age: All Ages","","","","","","",""
"Sex: Males, Females","","","","","","",""
"Race: All Races","","","","","","",""
"Ethnicity: All Ethnicities","","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","","",""
"YPLL Age: 65","","","","","","",""
"Year and Race Options: 2001 - 2021 with No Race","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","",""
