"Year","Sex","Estimated Number","Population","Crude Rate","Age-Adjusted Rate","Cases (Sample)","Standard Error","CV","Lower 95% CI","Upper 95% CI"
"2021","Males","--","164,384,742","--","--","--","--","--","--","--"
"2021","Females","--","167,509,003","--","--","--","--","--","--","--"
"2018","Males","--","160,960,513","--","--","--","--","--","--","--"
"2018","Females","--","165,877,686","--","--","--","--","--","--","--"
"2018","Unknown","--","--","--","--","--","--","--","--","--"
"Total","","1,944,042","6,515,645,013","29.84","--","46,062","--","--","--","--"
"","","","","","","","","","",""
"Injury Outcome: Nonfatal All Injuries","","","","","","","","","",""
"Data Years: 2001 to 2021","","","","","","","","","",""
"Geography: United States","","","","","","","","","",""
"Disposition: All Cases","","","","","","","","","",""
"Intent: All Intents","","","","","","","","","",""
"Mechanism: Firearm","","","","","","","","","",""
"Age: All Ages","","","","","","","","","",""
"Sex: Males, Females, Unknown","","","","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","","","","",""
