"Year","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","9,540","34,398,046","27.73","28.04","414,274"
"2020","9,085","34,462,393","26.36","26.91","394,185"
"2019","7,111","34,777,905","20.45","20.40","308,751"
"2018","7,123","34,995,606","20.35","20.41","308,872"
"Total","32,859","138,633,950","23.70","--","1,426,082"
"","","","","",""
"Injury Outcome: Fatal","","","","",""
"Injury Type: All Injury","","","","",""
"Data Years: 2018 to 2021","","","","",""
"Geography: United States","","","","",""
"Intent: All Intents","","","","",""
"Mechanism: Firearm","","","","",""
"Age: 18 to 25","","","","",""
"Sex: Both Sexes","","","","",""
"Race: All Races","","","","",""
"Ethnicity: All Ethnicities","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","",""
"YPLL Age: 65","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","",""
