"Year","State","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Alabama","81","1,122,252","7.22","8.97","4,125"
"2021","Alaska","--","179,356","--","--","--"
"2021","Arizona","57","1,613,988","3.53","4.52","2,893"
"2021","Arkansas","34","703,389","4.83","5.77","1,746"
"2021","California","145","8,772,631","1.65","2.13","7,269"
"2021","Colorado","47","1,243,456","3.78","4.54","2,402"
"2021","Connecticut","10**","729,710","1.37**","1.64**","505"
"2021","Delaware","--","208,294","--","--","--"
"2021","District of Columbia","--","125,835","--","--","--"
"2021","Florida","123","4,289,280","2.87","3.64","6,224"
"2021","Georgia","134","2,524,302","5.31","6.53","6,769"
"2021","Hawaii","--","304,399","--","--","--"
"2021","Idaho","13**","469,026","2.77**","3.31**","657"
"2021","Illinois","130","2,803,224","4.64","5.79","6,559"
"2021","Indiana","64","1,587,006","4.03","5.00","3,242"
"2021","Iowa","20**","736,376","2.72**","3.36**","1,017"
"2021","Kansas","42","703,064","5.97","7.60","2,095"
"2021","Kentucky","54","1,015,912","5.32","6.68","2,726"
"2021","Louisiana","111","1,082,943","10.25","13.04","5,696"
"2021","Maine","--","251,909","--","--","--"
"2021","Maryland","36","1,363,304","2.64","3.62","1,786"
"2021","Massachusetts","--","1,362,133","--","--","--"
"2021","Michigan","64","2,153,379","2.97","3.69","3,277"
"2021","Minnesota","22","1,317,567","1.67","2.02","1,125"
"2021","Mississippi","69","692,835","9.96","11.78","3,590"
"2021","Missouri","87","1,384,557","6.28","7.62","4,505"
"2021","Montana","17**","235,070","7.23**","9.14**","846"
"2021","Nebraska","15**","482,884","3.11**","4.06**","739"
"2021","Nevada","18**","698,748","2.58**","3.40**","898"
"2021","New Hampshire","--","256,376","--","--","--"
"2021","New Jersey","25","2,023,128","1.24","1.61","1,237"
"2021","New Mexico","24","473,221","5.07","5.94","1,229"
"2021","New York","52","4,113,323","1.26","1.72","2,600"
"2021","North Carolina","119","2,301,503","5.17","6.56","6,021"
"2021","North Dakota","--","185,701","--","--","--"
"2021","Ohio","122","2,605,629","4.68","5.53","6,314"
"2021","Oklahoma","48","961,530","4.99","5.87","2,503"
"2021","Oregon","17**","861,351","1.97**","2.54**","842"
"2021","Pennsylvania","111","2,674,009","4.15","5.15","5,606"
"2021","Rhode Island","0**","208,827","0.00**","0.00**","--"
"2021","South Carolina","71","1,117,092","6.36","7.83","3,652"
"2021","South Dakota","--","220,429","--","--","--"
"2021","Tennessee","86","1,540,674","5.58","7.05","4,436"
"2021","Texas","260","7,475,433","3.48","4.53","13,009"
"2021","Utah","20**","947,243","2.11**","2.72**","1,019"
"2021","Vermont","--","116,976","--","--","--"
"2021","Virginia","76","1,884,826","4.03","5.20","3,847"
"2021","Washington","45","1,676,122","2.69","3.46","2,290"
"2021","West Virginia","--","359,031","--","--","--"
"2021","Wisconsin","47","1,274,756","3.69","4.66","2,376"
"2021","Wyoming","12**","132,424","9.06**","10.73**","611"
"2020","Alabama","38","1,124,750","3.38","4.32","1,937"
"2020","Alaska","15**","181,019","8.29**","10.07**","768"
"2020","Arizona","55","1,615,693","3.40","4.36","2,767"
"2020","Arkansas","45","704,793","6.39","8.01","2,312"
"2020","California","143","8,936,181","1.60","2.08","7,191"
"2020","Colorado","53","1,260,965","4.20","5.23","2,672"
"2020","Connecticut","--","738,511","--","--","--"
"2020","Delaware","--","208,446","--","--","--"
"2020","District of Columbia","10**","126,860","7.88**","13.63**","510"
"2020","Florida","132","4,282,995","3.08","3.95","6,676"
"2020","Georgia","98","2,534,740","3.87","4.68","4,993"
"2020","Hawaii","--","309,553","--","--","--"
"2020","Idaho","16**","462,389","3.46**","4.30**","814"
"2020","Illinois","102","2,859,985","3.57","4.54","5,131"
"2020","Indiana","68","1,594,263","4.27","5.24","3,488"
"2020","Iowa","17**","741,640","2.29**","3.18**","841"
"2020","Kansas","34","711,338","4.78","5.89","1,712"
"2020","Kentucky","54","1,020,754","5.29","6.72","2,797"
"2020","Louisiana","70","1,096,071","6.39","8.20","3,567"
"2020","Maine","--","254,092","--","--","--"
"2020","Maryland","26","1,376,810","1.89","2.35","1,315"
"2020","Massachusetts","--","1,385,886","--","--","--"
"2020","Michigan","63","2,178,387","2.89","3.52","3,233"
"2020","Minnesota","28","1,329,576","2.11","2.83","1,419"
"2020","Mississippi","50","699,669","7.15","8.58","2,567"
"2020","Missouri","75","1,390,790","5.39","6.71","3,875"
"2020","Montana","10**","234,176","4.27**","5.75**","495"
"2020","Nebraska","13**","487,195","2.67**","3.60**","652"
"2020","Nevada","25","700,974","3.57","4.59","1,265"
"2020","New Hampshire","--","258,918","--","--","--"
