"Year","State","Metro / Non-Metro","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Alabama","Metro","368","497,798","73.93","72.18","12,758"
"2021","Alabama","Non-Metro","82","124,266","65.99","67.14","2,688"
"2021","Alaska","Metro","--","11,465","--","--","--"
"2021","Alaska","Non-Metro","0**","2,055","0.00**","0.00**","--"
"2021","Arizona","Metro","79","174,149","45.36","41.80","2,576"
"2021","Arizona","Non-Metro","0**","1,788","0.00**","0.00**","--"
"2021","Arkansas","Metro","109","150,746","72.31","66.82","3,957"
"2021","Arkansas","Non-Metro","46","71,499","64.34","66.75","1,606"
"2021","California","Metro","525","1,094,311","47.98","44.90","16,946"
"2021","California","Non-Metro","--","9,866","--","--","--"
"2021","Colorado","Metro","49","120,738","40.58","36.94","1,460"
"2021","Colorado","Non-Metro","0**","7,964","0.00**","0.00**","--"
"2021","Connecticut","Metro","66","181,684","36.33","33.56","2,380"
"2021","Connecticut","Non-Metro","0**","2,033","0.00**","0.00**","--"
"2021","Delaware","Metro","55","106,019","51.88","51.39","2,035"
"2021","District of Columbia","Metro","140","134,497","104.09","101.04","4,692"
"2021","Florida","Metro","605","1,574,324","38.43","37.16","21,018"
"2021","Florida","Non-Metro","17**","61,684","27.56**","25.73**","560"
"2021","Georgia","Metro","623","1,393,700","44.70","42.83","21,294"
"2021","Georgia","Non-Metro","73","221,722","32.92","31.23","2,451"
"2021","Hawaii","Metro","--","15,858","--","--","--"
"2021","Hawaii","Non-Metro","0**","1,192","0.00**","0.00**","--"
"2021","Idaho","Metro","--","6,116","--","--","--"
"2021","Idaho","Non-Metro","0**","2,302","0.00**","0.00**","--"
"2021","Illinois","Metro","909","806,936","112.65","110.34","31,892"
"2021","Illinois","Non-Metro","--","38,563","--","--","--"
"2021","Indiana","Metro","254","308,961","82.21","77.46","8,814"
"2021","Indiana","Non-Metro","--","14,789","--","--","--"
"2021","Iowa","Metro","19**","56,727","33.49**","30.02**","724"
"2021","Iowa","Non-Metro","--","13,820","--","--","--"
"2021","Kansas","Metro","30","73,532","40.80","40.00","1,117"
"2021","Kansas","Non-Metro","--","14,609","--","--","--"
"2021","Kentucky","Metro","181","153,050","118.26","110.81","6,340"
"2021","Kentucky","Non-Metro","--","35,339","--","--","--"
"2021","Louisiana","Metro","556","598,173","92.95","90.33","19,898"
"2021","Louisiana","Non-Metro","59","113,797","51.85","48.71","2,066"
"2021","Maine","Metro","0**","10,607","0.00**","0.00**","--"
"2021","Maine","Non-Metro","0**","2,432","0.00**","0.00**","--"
"2021","Maryland","Metro","438","862,979","50.75","50.72","14,580"
"2021","Maryland","Non-Metro","--","9,847","--","--","--"
"2021","Massachusetts","Metro","46","253,632","18.14","16.16","1,645"
"2021","Massachusetts","Non-Metro","0**","1,865","0.00**","0.00**","--"
"2021","Michigan","Metro","465","636,251","73.08","73.61","15,263"
"2021","Michigan","Non-Metro","--","22,751","--","--","--"
"2021","Minnesota","Metro","88","197,402","44.58","43.03","3,024"
"2021","Minnesota","Non-Metro","--","12,395","--","--","--"
"2021","Mississippi","Metro","198","237,410","83.40","82.11","6,701"
"2021","Mississippi","Non-Metro","219","284,167","77.07","77.20","7,378"
