"Intent","Year","State","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Unintentional","2021","Alabama","19**","5,039,877","0.38**","0.39**","552"
"Unintentional","2021","Alaska","--","732,673","--","--","--"
"Unintentional","2021","Arizona","--","7,276,316","--","--","--"
"Unintentional","2021","Arkansas","11**","3,025,891","0.36**","0.40**","392"
"Unintentional","2021","California","32","39,237,836","0.08","0.08","831"
"Unintentional","2021","Colorado","--","5,812,069","--","--","--"
"Unintentional","2021","Connecticut","--","3,605,597","--","--","--"
"Unintentional","2021","Florida","18**","21,781,128","0.08**","0.09**","595"
"Unintentional","2021","Georgia","25","10,799,566","0.23","0.24","936"
"Unintentional","2021","Hawaii","--","1,441,553","--","--","--"
"Unintentional","2021","Idaho","--","1,900,923","--","--","--"
"Unintentional","2021","Illinois","15**","12,671,469","0.12**","0.12**","529"
"Unintentional","2021","Indiana","15**","6,805,985","0.22**","0.24**","545"
"Unintentional","2021","Iowa","--","3,193,079","--","--","--"
"Unintentional","2021","Kansas","10**","2,934,582","0.34**","0.34**","296"
"Unintentional","2021","Kentucky","25","4,509,394","0.55","0.58","760"
"Unintentional","2021","Louisiana","27","4,624,047","0.58","0.61","1,112"
"Unintentional","2021","Maine","--","1,372,247","--","--","--"
"Unintentional","2021","Michigan","--","10,050,811","--","--","--"
"Unintentional","2021","Minnesota","--","5,707,390","--","--","--"
"Unintentional","2021","Mississippi","21","2,949,965","0.71","0.74","773"
"Unintentional","2021","Missouri","24","6,168,187","0.39","0.42","774"
"Unintentional","2021","Montana","--","1,104,271","--","--","--"
"Unintentional","2021","Nebraska","--","1,963,692","--","--","--"
"Unintentional","2021","Nevada","--","3,143,991","--","--","--"
"Unintentional","2021","New Hampshire","--","1,388,992","--","--","--"
"Unintentional","2021","New Mexico","--","2,115,877","--","--","--"
"Unintentional","2021","New York","--","19,835,913","--","--","--"
"Unintentional","2021","North Carolina","46","10,551,162","0.44","0.42","1,304"
"Unintentional","2021","North Dakota","--","774,948","--","--","--"
"Unintentional","2021","Ohio","21","11,780,017","0.18","0.20","772"
"Unintentional","2021","Oklahoma","11**","3,986,639","0.28**","0.28**","386"
"Unintentional","2021","Oregon","--","4,246,155","--","--","--"
"Unintentional","2021","Pennsylvania","25","12,964,056","0.19","0.20","689"
"Unintentional","2021","South Carolina","21","5,190,705","0.41","0.39","640"
"Unintentional","2021","Tennessee","11**","6,975,218","0.16**","0.18**","373"
"Unintentional","2021","Texas","53","29,527,941","0.18","0.17","1,494"
"Unintentional","2021","Utah","--","3,337,975","--","--","--"
"Unintentional","2021","Vermont","0**","645,570","0.00**","0.00**","--"
"Unintentional","2021","Virginia","12**","8,642,274","0.14**","0.15**","428"
"Unintentional","2021","Washington","--","7,738,692","--","--","--"
"Unintentional","2021","West Virginia","--","1,782,959","--","--","--"
"Unintentional","2021","Wisconsin","--","5,895,908","--","--","--"
"Unintentional","2021","Wyoming","--","578,803","--","--","--"
"Unintentional","2018","Alabama","24","4,891,628","0.49","0.52","795"
"Unintentional","2018","Alaska","--","736,624","--","--","--"
"Unintentional","2018","Arizona","11**","7,164,228","0.15**","0.16**","355"
"Unintentional","2018","Arkansas","13**","3,012,161","0.43**","0.43**","470"
"Unintentional","2018","California","34","39,437,463","0.09","0.09","1,049"
"Unintentional","2018","Colorado","--","5,697,155","--","--","--"
"Unintentional","2018","Connecticut","0**","3,574,561","0.00**","0.00**","--"
"Unintentional","2018","Delaware","--","966,985","--","--","--"
