"Year","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2023","9,041","20,300,066","44.54","42.97","307,605"
"2022","10,127","20,173,558","50.20","48.30","346,197"
"2021","11,110","20,079,327","55.33","52.96","381,935"
"2020","10,493","20,028,212","52.39","49.83","364,801"
"2019","7,548","19,695,050","38.32","36.07","261,434"
"2018","6,998","19,553,766","35.79","33.65","240,870"
"Total","55,317","119,829,979","46.16","44.01","1,902,842"
"","","","","",""
"Injury Outcome: Fatal","","","","",""
"Injury Type: All Injury","","","","",""
"Data Years: 2018 to 2023","","","","",""
"Geography: United States","","","","",""
"Intent: Homicide","","","","",""
"Mechanism: Firearm","","","","",""
"Age: All Ages","","","","",""
"Sex: Males","","","","",""
"Race: Black","","","","",""
"Ethnicity: Non-Hispanic","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","",""
"YPLL Age: 65","","","","",""
"Year and Race Options: 2018 - 2023 by Single Race","","","","",""
"Notation: indicates suppressed value (based on <20 unweighted count, <1,200 weighted count, or coefficient of variation of the estimate >30%);","","","","",""
"--* indicates secondary suppression.","","","","",""
"Rows showing totals and sub-totals will not be available when only one row in the results table is suppressed.","","","","",""
"Reports for All Ages include those of unknown age.","","","","",""
"Data sources:","","","","",""
"National Center for Health Statistics-CDC annual mortality data files for WISQARS Fatal data.","","","","",""
"National Electronic Injury Surveillance System-All Injury Program for WISQARS Nonfatal data , an estimated number of hospital visits for injury care that start in an emergency department based on a U.S. nationally representative probability sample of hospitals.","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","",""
