"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","Alabama","White","Non-Hispanic","25","640,497","3.90","4.44","1,272"
"2021","Alabama","White","Hispanic","--","79,416","--","--","--"
"2021","Alabama","Black","Non-Hispanic","52","324,473","16.03","20.79","2,658"
"2021","Alabama","Black","Hispanic","0**","6,366","0.00**","0.00**","--"
"2021","Alabama","American Indian / Alaska Native","Non-Hispanic","0**","4,227","0.00**","0.00**","--"
"2021","Alabama","American Indian / Alaska Native","Hispanic","0**","3,121","0.00**","0.00**","--"
"2021","Alabama","Asian","Non-Hispanic","0**","16,555","0.00**","0.00**","--"
"2021","Alabama","Asian","Hispanic","--","1,212","--","--","--"
"2021","Alabama","HI Native / Pacific Islander","Non-Hispanic","0**","627","0.00**","0.00**","--"
"2021","Alabama","HI Native / Pacific Islander","Hispanic","0**","1,008","0.00**","0.00**","--"
"2021","Alabama","More than One Race","Non-Hispanic","--","40,850","--","--","--"
"2021","Alabama","More than One Race","Hispanic","0**","3,900","0.00**","0.00**","--"
"2021","Alaska","White","Non-Hispanic","--","84,860","--","--","--"
"2021","Alaska","White","Hispanic","--","10,403","--","--","--"
"2021","Alaska","Black","Non-Hispanic","0**","5,111","0.00**","0.00**","--"
"2021","Alaska","Black","Hispanic","0**","1,074","0.00**","0.00**","--"
"2021","Alaska","American Indian / Alaska Native","Non-Hispanic","--","33,378","--","--","--"
"2021","Alaska","American Indian / Alaska Native","Hispanic","0**","3,129","0.00**","0.00**","--"
"2021","Alaska","Asian","Non-Hispanic","0**","9,776","0.00**","0.00**","--"
"2021","Alaska","Asian","Hispanic","0**","584","0.00**","0.00**","--"
"2021","Alaska","HI Native / Pacific Islander","Non-Hispanic","0**","4,151","0.00**","0.00**","--"
"2021","Alaska","HI Native / Pacific Islander","Hispanic","0**","210","0.00**","0.00**","--"
"2021","Alaska","More than One Race","Non-Hispanic","--","23,794","--","--","--"
"2021","Alaska","More than One Race","Hispanic","0**","2,886","0.00**","0.00**","--"
"2021","Arizona","White","Non-Hispanic","14**","607,556","2.30**","2.88**","707"
"2021","Arizona","White","Hispanic","26","623,066","4.17","5.42","1,314"
"2021","Arizona","Black","Non-Hispanic","--","84,375","--","--","--"
"2021","Arizona","Black","Hispanic","--","21,284","--","--","--"
"2021","Arizona","American Indian / Alaska Native","Non-Hispanic","--","74,749","--","--","--"
"2021","Arizona","American Indian / Alaska Native","Hispanic","--","42,394","--","--","--"
"2021","Arizona","Asian","Non-Hispanic","--","49,326","--","--","--"
"2021","Arizona","Asian","Hispanic","0**","7,074","0.00**","0.00**","--"
"2021","Arizona","HI Native / Pacific Islander","Non-Hispanic","0**","2,945","0.00**","0.00**","--"
"2021","Arizona","HI Native / Pacific Islander","Hispanic","0**","2,226","0.00**","0.00**","--"
"2021","Arizona","More than One Race","Non-Hispanic","--","68,985","--","--","--"
"2021","Arizona","More than One Race","Hispanic","--","30,008","--","--","--"
"2021","Arkansas","White","Non-Hispanic","15**","436,217","3.44**","4.21**","770"
"2021","Arkansas","White","Hispanic","--","79,308","--","--","--"
"2021","Arkansas","Black","Non-Hispanic","17**","124,459","13.66**","16.53**","872"
"2021","Arkansas","Black","Hispanic","0**","3,748","0.00**","0.00**","--"
"2021","Arkansas","American Indian / Alaska Native","Non-Hispanic","--","5,017","--","--","--"
"2021","Arkansas","American Indian / Alaska Native","Hispanic","0**","3,403","0.00**","0.00**","--"
"2021","Arkansas","Asian","Non-Hispanic","0**","12,604","0.00**","0.00**","--"
"2021","Arkansas","Asian","Hispanic","0**","947","0.00**","0.00**","--"
"2021","Arkansas","HI Native / Pacific Islander","Non-Hispanic","0**","4,426","0.00**","0.00**","--"
"2021","Arkansas","HI Native / Pacific Islander","Hispanic","0**","539","0.00**","0.00**","--"
"2021","Arkansas","More than One Race","Non-Hispanic","0**","29,101","0.00**","0.00**","--"
"2021","Arkansas","More than One Race","Hispanic","0**","3,620","0.00**","0.00**","--"
"2021","California","White","Non-Hispanic","17**","2,143,368","0.79**","1.02**","848"
"2021","California","White","Hispanic","75","3,980,222","1.88","2.38","3,720"
"2021","California","Black","Non-Hispanic","32","437,974","7.31","9.43","1,618"
"2021","California","Black","Hispanic","--","113,500","--","--","--"
"2021","California","Black","Unknown","--","--","--","--","--"
"2021","California","American Indian / Alaska Native","Non-Hispanic","--","31,999","--","--","--"
"2021","California","American Indian / Alaska Native","Hispanic","0**","142,122","0.00**","0.00**","--"
"2021","California","Asian","Non-Hispanic","--","1,112,804","--","--","--"
"2021","California","Asian","Hispanic","0**","83,609","0.00**","0.00**","--"
"2021","California","HI Native / Pacific Islander","Non-Hispanic","--","31,982","--","--","--"
"2021","California","HI Native / Pacific Islander","Hispanic","0**","18,153","0.00**","0.00**","--"
"2021","California","More than One Race","Non-Hispanic","--","470,541","--","--","--"
"2021","California","More than One Race","Hispanic","--","206,357","--","--","--"
"2021","Colorado","White","Non-Hispanic","14**","682,931","2.05**","2.30**","727"
"2021","Colorado","White","Hispanic","18**","337,045","5.34**","6.78**","909"
"2021","Colorado","Black","Non-Hispanic","--","54,421","--","--","--"
"2021","Colorado","Black","Hispanic","--","12,993","--","--","--"
"2021","Colorado","American Indian / Alaska Native","Non-Hispanic","0**","6,866","0.00**","0.00**","--"
"2021","Colorado","American Indian / Alaska Native","Hispanic","0**","21,444","0.00**","0.00**","--"
"2021","Colorado","Asian","Non-Hispanic","--","40,210","--","--","--"
"2021","Colorado","Asian","Hispanic","0**","4,093","0.00**","0.00**","--"
"2021","Colorado","HI Native / Pacific Islander","Non-Hispanic","0**","2,429","0.00**","0.00**","--"
"2021","Colorado","HI Native / Pacific Islander","Hispanic","0**","1,305","0.00**","0.00**","--"
"2021","Colorado","More than One Race","Non-Hispanic","--","58,981","--","--","--"
"2021","Colorado","More than One Race","Hispanic","0**","20,738","0.00**","0.00**","--"
"2021","Connecticut","White","Non-Hispanic","--","379,790","--","--","--"
"2021","Connecticut","White","Hispanic","--","147,166","--","--","--"
"2021","Connecticut","Black","Non-Hispanic","--","85,187","--","--","--"
"2021","Connecticut","Black","Hispanic","--","25,889","--","--","--"
"2021","Connecticut","American Indian / Alaska Native","Non-Hispanic","0**","2,080","0.00**","0.00**","--"
"2021","Connecticut","American Indian / Alaska Native","Hispanic","0**","5,747","0.00**","0.00**","--"
"2021","Connecticut","Asian","Non-Hispanic","0**","39,381","0.00**","0.00**","--"
"2021","Connecticut","Asian","Hispanic","0**","1,636","0.00**","0.00**","--"
"2021","Connecticut","HI Native / Pacific Islander","Non-Hispanic","0**","331","0.00**","0.00**","--"
"2021","Connecticut","HI Native / Pacific Islander","Hispanic","0**","715","0.00**","0.00**","--"
"2021","Connecticut","More than One Race","Non-Hispanic","0**","29,999","0.00**","0.00**","--"
"2021","Connecticut","More than One Race","Hispanic","0**","11,789","0.00**","0.00**","--"
"2021","Delaware","White","Non-Hispanic","0**","97,175","0.00**","0.00**","--"
"2021","Delaware","White","Hispanic","0**","26,892","0.00**","0.00**","--"
"2021","Delaware","Black","Non-Hispanic","--","53,402","--","--","--"
"2021","Delaware","Black","Hispanic","0**","4,998","0.00**","0.00**","--"
