"Year","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2021","White","Non-Hispanic","17,934","54,482,236","32.92","37.96","827,270"
"2021","White","Hispanic","7,730","22,893,710","33.77","40.41","355,224"
"2021","White","Unknown","39","--","0.00","0.00","1,825"
"2021","Black","Non-Hispanic","11,178","14,921,868","74.91","85.93","523,257"
"2021","Black","Hispanic","332","1,547,205","21.46","27.72","15,895"
"2021","Black","Unknown","15**","--","0.00**","0.00**","780"
"2021","American Indian / Alaska Native","Non-Hispanic","740","882,778","83.83","98.95","34,105"
"2021","American Indian / Alaska Native","Hispanic","89","889,137","10.01","13.49","4,174"
"2021","American Indian / Alaska Native","Unknown","--","--","--","--","--"
"2021","Asian","Non-Hispanic","855","5,940,330","14.39","15.69","39,332"
"2021","Asian","Hispanic","50","323,284","15.47","22.95","2,328"
"2021","Asian","Unknown","--","--","--","--","--"
"2021","HI Native / Pacific Islander","Non-Hispanic","111","226,770","48.95","49.22","5,274"
"2021","HI Native / Pacific Islander","Hispanic","27","112,336","24.04","27.39","1,266"
"2021","HI Native / Pacific Islander","Unknown","--","--","--","--","--"
"2021","More than One Race","Non-Hispanic","984","4,594,493","21.42","29.22","47,199"
"2021","More than One Race","Hispanic","199","1,150,332","17.30","26.97","9,334"
"2018","White","Non-Hispanic","16,959","55,660,282","30.47","34.65","783,222"
"2018","White","Hispanic","5,599","22,540,189","24.84","30.05","259,642"
"2018","White","Unknown","56","--","0.00","0.00","2,691"
"2018","Black","Non-Hispanic","7,566","15,095,909","50.12","56.00","356,124"
"2018","Black","Hispanic","217","1,448,517","14.98","17.43","10,839"
"2018","Black","Unknown","17**","--","0.00**","0.00**","808"
"2018","American Indian / Alaska Native","Non-Hispanic","556","906,420","61.34","67.21","26,171"
"2018","American Indian / Alaska Native","Hispanic","57","833,968","6.84","9.74","2,649"
"2018","American Indian / Alaska Native","Unknown","--","--","--","--","--"
"2018","Asian","Non-Hispanic","729","5,864,953","12.43","13.09","34,033"
"2018","Asian","Hispanic","20**","300,727","6.65**","5.99**","1,026"
"2018","Asian","Unknown","--","--","--","--","--"
"2018","HI Native / Pacific Islander","Non-Hispanic","83","223,071","37.21","46.23","3,819"
"2018","HI Native / Pacific Islander","Hispanic","17**","104,956","16.20**","19.39**","808"
"2018","More than One Race","Non-Hispanic","675","4,325,731","15.60","21.22","32,907"
"2018","More than One Race","Hispanic","148","1,076,384","13.75","19.63","7,193"
"2018","More than One Race","Unknown","--","--","--","--","--"
"Total","","","143,532","432,896,192","33.16","--","6,662,946"
"","","","","","","",""
"Injury Outcome: Fatal","","","","","","",""
"Injury Type: All Injury","","","","","","",""
"Data Years: 2018 to 2021","","","","","","",""
"Geography: United States","","","","","","",""
"Intent: All Intents","","","","","","",""
"Mechanism: All Injury","","","","","","",""
"Age: <1 to 25","","","","","","",""
"Sex: Both Sexes","","","","","","",""
"Race: All Races","","","","","","",""
"Ethnicity: Non-Hispanic, Hispanic, Unknown","","","","","","",""
"Metro / Non-Metro Indicator: None Selected","","","","","","",""
"YPLL Age: 65","","","","","","",""
"Year and Race Options: 2018 - 2021 by Single Race","","","","","","",""
"Produced by: National Center for Injury Prevention and Control, CDC.","","","","","","",""
